2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1006.28      1000.29         6.00     79.49200      4051.87 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1006.28      1000.29         6.00     79.49200      4051.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.500         0.00
GET       3.000         0.00
GET       3.100         0.00
GET       3.800         0.00
GET       3.900         0.01
GET       4.000         0.01
GET       4.100         0.01
GET       4.300         0.01
GET       4.400         0.01
GET       4.600         0.01
GET       4.700         0.02
GET       4.800         0.02
GET       5.000         0.02
GET       5.500         0.02
GET       5.600         0.02
GET       5.800         0.02
GET       6.300         0.02
GET       6.400         0.03
GET       6.700         0.03
GET       7.000         0.03
GET       7.100         0.03
GET       7.200         0.03
GET       7.400         0.03
GET       7.700         0.04
GET       7.800         0.04
GET       8.100         0.04
GET       8.300         0.04
GET       8.400         0.05
GET       8.500         0.05
GET       8.600         0.05
GET       8.700         0.05
GET       8.800         0.06
GET       9.000         0.06
GET       9.100         0.07
GET       9.200         0.07
GET       9.300         0.07
GET       9.400         0.08
GET       9.500         0.08
GET       9.600         0.09
GET       9.700         0.10
GET       9.800         0.10
GET       9.900         0.11
GET      10.000         0.13
GET      11.000         0.21
GET      12.000         0.29
GET      13.000         0.33
GET      14.000         0.38
GET      15.000         0.43
GET      16.000         0.48
GET      17.000         0.79
GET      18.000         1.14
GET      19.000         1.28
GET      20.000         1.34
GET      21.000         1.40
GET      22.000         1.46
GET      23.000         1.51
GET      24.000         1.59
GET      25.000         1.68
GET      26.000         1.79
GET      27.000         1.88
GET      28.000         2.01
GET      29.000         2.33
GET      30.000         3.10
GET      31.000         3.84
GET      32.000         4.05
GET      33.000         4.12
GET      34.000         4.16
GET      35.000         4.18
GET      36.000         4.22
GET      37.000         4.31
GET      38.000         4.34
GET      39.000         4.36
GET      40.000         4.37
GET      41.000         4.39
GET      42.000         4.40
GET      43.000         4.41
GET      44.000         4.43
GET      45.000         4.45
GET      46.000         4.55
GET      47.000         4.97
GET      48.000         5.51
GET      49.000         5.73
GET      50.000         5.79
GET      51.000         5.83
GET      52.000         5.85
GET      53.000         5.87
GET      54.000         5.92
GET      55.000         5.96
GET      56.000         5.99
GET      57.000         6.01
GET      58.000         6.08
GET      59.000         6.18
GET      60.000         6.47
GET      61.000         6.85
GET      62.000         7.16
GET      63.000         7.48
GET      64.000         7.77
GET      65.000         7.95
GET      66.000         8.16
GET      67.000         8.38
GET      68.000         8.59
GET      69.000         8.77
GET      70.000         8.95
GET      71.000         9.18
GET      72.000         9.41
GET      73.000         9.80
GET      74.000        10.20
GET      75.000        10.69
GET      76.000        11.66
GET      77.000        14.01
GET      78.000        28.15
GET      79.000        57.14
GET      80.000        65.72
GET      81.000        67.93
GET      82.000        68.98
GET      83.000        69.66
GET      84.000        70.27
GET      85.000        70.91
GET      86.000        71.51
GET      87.000        72.05
GET      88.000        72.62
GET      89.000        73.46
GET      90.000        74.93
GET      91.000        79.51
GET      92.000        92.45
GET      93.000        97.44
GET      94.000        98.14
GET      95.000        98.37
GET      96.000        98.63
GET      97.000        98.82
GET      98.000        98.98
GET      99.000        99.13
GET     100.000        99.61
GET     110.000        99.93
GET     120.000        99.99
GET     130.000       100.00
GET     240.000       100.00
---
