2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1022.92      1016.85         6.07     79.18600      4118.96 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1022.92      1016.85         6.07     79.18600      4118.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       7.700         0.00
GET       9.100         0.00
GET       9.200         0.00
GET       9.700         0.00
GET      10.000         0.01
GET      14.000         0.01
GET      15.000         0.02
GET      16.000         0.03
GET      17.000         0.05
GET      18.000         0.07
GET      19.000         0.08
GET      20.000         0.08
GET      23.000         0.08
GET      25.000         0.09
GET      26.000         0.09
GET      27.000         0.09
GET      28.000         0.10
GET      29.000         0.11
GET      30.000         0.15
GET      31.000         0.23
GET      32.000         0.26
GET      33.000         0.26
GET      34.000         0.26
GET      35.000         0.27
GET      36.000         0.27
GET      37.000         0.28
GET      39.000         0.29
GET      40.000         0.29
GET      41.000         0.31
GET      42.000         0.32
GET      43.000         0.34
GET      44.000         0.37
GET      45.000         0.41
GET      46.000         0.60
GET      47.000         1.42
GET      48.000         2.41
GET      49.000         2.68
GET      50.000         2.73
GET      51.000         2.79
GET      52.000         2.83
GET      53.000         2.89
GET      54.000         2.97
GET      55.000         3.00
GET      56.000         3.07
GET      57.000         3.16
GET      58.000         3.23
GET      59.000         3.33
GET      60.000         3.58
GET      61.000         4.30
GET      62.000         5.12
GET      63.000         5.69
GET      64.000         6.17
GET      65.000         6.52
GET      66.000         6.70
GET      67.000         6.97
GET      68.000         7.19
GET      69.000         7.41
GET      70.000         7.69
GET      71.000         7.93
GET      72.000         8.26
GET      73.000         8.71
GET      74.000         9.17
GET      75.000         9.84
GET      76.000        11.12
GET      77.000        16.09
GET      78.000        50.20
GET      79.000        73.19
GET      80.000        78.62
GET      81.000        80.13
GET      82.000        81.03
GET      83.000        81.73
GET      84.000        82.27
GET      85.000        82.83
GET      86.000        83.29
GET      87.000        83.69
GET      88.000        84.17
GET      89.000        84.84
GET      90.000        85.84
GET      91.000        88.64
GET      92.000        95.89
GET      93.000        98.02
GET      94.000        98.50
GET      95.000        98.67
GET      96.000        98.90
GET      97.000        99.08
GET      98.000        99.21
GET      99.000        99.33
GET     100.000        99.65
GET     110.000        99.93
GET     120.000        99.98
GET     130.000        99.98
GET     270.000       100.00
---
