Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.049878,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.071481,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.080312,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.080798,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.082120,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.081808,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.078079,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.078373,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.077912,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.079402,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.079462,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.079279,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.079489,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.080465,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.080619,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.079864,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.080119,49776,0,12,0,0.000000
17,0,0.000000,0,13,0.079345,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.080716,49774,0,12,0,0.000000
19,0,0.000000,0,12,0.080699,49770,0,12,0,0.000000
20,0,0.000000,0,13,0.080514,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.080896,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.079235,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.079364,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.079385,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.080643,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.081742,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.079560,49776,0,12,0,0.000000
