Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052149,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.073315,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.076941,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.078226,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080576,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.080695,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.078080,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.080822,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.076923,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.080528,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.081673,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.080769,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.080753,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.081637,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.079424,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.080540,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.080620,49776,0,12,0,0.000000
17,0,0.000000,0,12,0.080729,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.079382,53924,0,13,0,0.000000
19,0,0.000000,0,13,0.078200,53916,0,13,0,0.000000
20,0,0.000000,0,12,0.079412,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.080381,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.079470,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079430,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.079629,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.081444,53922,0,13,0,0.000000
26,0,0.000000,0,12,0.079357,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.079403,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.078176,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.080844,49770,0,12,0,0.000000
30,0,0.000000,0,13,0.080439,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.082047,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.081816,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.079332,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.078181,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.079327,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.079598,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.081643,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.077024,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.080967,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.079034,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.078169,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.082010,49776,0,12,0,0.000000
43,0,0.000000,0,12,0.081913,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.079317,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.080741,49772,0,12,0,0.000000
46,0,0.000000,0,13,0.079337,53920,0,13,0,0.000000
47,0,0.000000,0,12,0.082006,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.079518,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.080448,53922,0,13,0,0.000000
50,0,0.000000,0,12,0.079387,49770,0,12,0,0.000000
51,0,0.000000,0,13,0.080517,53916,0,13,0,0.000000
52,0,0.000000,0,13,0.078456,53920,0,13,0,0.000000
53,0,0.000000,0,12,0.080466,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.079338,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.079453,49772,0,12,0,0.000000
56,0,0.000000,0,13,0.080391,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.078131,49772,0,12,0,0.000000
58,0,0.000000,0,13,0.080628,53922,0,13,0,0.000000
59,0,0.000000,0,12,0.079763,49770,0,12,0,0.000000
60,0,0.000000,0,13,0.078876,53924,0,13,0,0.000000
61,0,0.000000,0,13,0.078123,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.079558,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.078035,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.078129,53922,0,13,0,0.000000
65,0,0.000000,0,13,0.079275,49793,1,12,0,0.000000
66,0,0.000000,0,12,0.080796,49770,0,12,0,0.000000
67,0,0.000000,0,13,0.079369,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.080735,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.081879,49768,0,12,0,0.000000
70,0,0.000000,0,12,0.081404,49768,0,12,0,0.000000
71,0,0.000000,0,13,0.076476,53920,0,13,0,0.000000
72,0,0.000000,0,13,0.080398,49793,1,12,0,0.000000
73,0,0.000000,0,13,0.079269,53918,0,13,0,0.000000
74,0,0.000000,0,12,0.080706,49774,0,12,0,0.000000
75,0,0.000000,0,13,0.078273,53924,0,13,0,0.000000
76,0,0.000000,0,12,0.080616,49770,0,12,0,0.000000
77,0,0.000000,0,13,0.079326,53924,0,13,0,0.000000
78,0,0.000000,0,13,0.078136,53920,0,13,0,0.000000
79,0,0.000000,0,18,0.052971,74660,0,18,0,0.000000
80,0,0.000000,0,1,0.061087,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  43.000,0.10
  45.000,0.20
  46.000,0.69
  47.000,1.47
  48.000,2.56
  49.000,2.85
  58.000,3.05
  61.000,3.74
  62.000,4.52
  63.000,5.01
  64.000,5.41
  65.000,6.10
  67.000,6.39
  68.000,6.88
  69.000,7.47
  70.000,7.57
  71.000,7.87
  72.000,8.36
  73.000,8.85
  74.000,9.44
  75.000,10.23
  76.000,11.31
  77.000,16.13
  78.000,56.74
  79.000,76.40
  80.000,82.01
  81.000,83.48
  82.000,84.66
  83.000,85.45
  84.000,85.74
  85.000,86.33
  86.000,87.12
  87.000,87.32
  88.000,87.61
  89.000,88.40
  90.000,89.18
  91.000,91.05
  92.000,97.74
  93.000,99.02
  94.000,99.12
  95.000,99.21
  96.000,99.41
  97.000,99.51
  98.000,99.61
 100.000,99.80
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
