,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
81164,0,81163,GET,35,0,1,1,True,1544739397086573473,1544739397086601175,1544739397147644374,1544739397147663675,1544739397149347096,1544739397149372798,82
9287,1,9289,GET,90,0,1,1,True,1544739349988599174,1544739349988603374,1544739350007467997,1544739350007498300,1544739350019122576,1544739350019154278,78
73112,6,73114,GET,5,0,1,1,True,1544739391591129480,1544739391591138781,1544739391631633015,1544739391631651117,1544739391635818819,1544739391635842921,82
74673,0,74670,GET,79,0,1,1,True,1544739392670071623,1544739392670100625,1544739392709847803,1544739392709906507,1544739392710736267,1544739392710770470,77
36412,4,36412,GET,19,0,1,1,True,1544739366709259618,1544739366709269419,1544739366770495563,1544739366770516664,1544739366771561842,1544739366771611346,82
90098,0,90096,GET,51,0,1,1,True,1544739403102967385,1544739403102975886,1544739403164453491,1544739403164472793,1544739403177260509,1544739403177299212,77
3320,5,3319,GET,31,0,1,1,True,1544739347993490883,1544739347993495383,1544739348005162465,1544739348005199268,1544739348005873119,1544739348006058333,13
57666,5,57666,GET,84,0,1,1,True,1544739381116923153,1544739381116931853,1544739381184060364,1544739381184081166,1544739381184696711,1544739381184729113,86
83478,5,83478,GET,32,0,1,1,True,1544739398587915024,1544739398587924425,1544739398649146032,1544739398649166634,1544739398650144404,1544739398650278914,77
13383,7,13385,GET,29,0,1,1,True,1544739351568259390,1544739351568284392,1544739351613069664,1544739351613092866,1544739351613634106,1544739351613666609,84
111455,1,111453,GET,48,0,1,1,True,1544739417682624778,1544739417682634179,1544739417745588732,1544739417745608934,1544739417746512798,1544739417746539400,83
22759,7,22760,GET,52,0,1,1,True,1544739357552753152,1544739357552762052,1544739357600012589,1544739357600039891,1544739357613566604,1544739357613599106,76
110579,7,110580,GET,79,0,1,1,True,1544739417103235289,1544739417103258691,1544739417152240656,1544739417152260457,1544739417165035861,1544739417165064763,83
103224,5,103224,GET,77,0,1,1,True,1544739412040679779,1544739412040696880,1544739412101731818,1544739412101752219,1544739412102422967,1544739412102451169,87
53747,2,53744,GET,63,0,1,1,True,1544739378460274087,1544739378460293288,1544739378521271962,1544739378521293463,1544739378522260734,1544739378522294937,86
25079,4,25077,GET,41,0,1,1,True,1544739359067561763,1544739359067591665,1544739359115979080,1544739359115994681,1544739359129307576,1544739359129330177,83
9661,5,9666,GET,75,0,1,1,True,1544739350114942598,1544739350114950498,1544739350144739343,1544739350144755145,1544739350145183877,1544739350145214379,79
117019,2,117019,GET,5,0,1,1,True,1544739421434627316,1544739421434645918,1544739421494205316,1544739421494223117,1544739421495097979,1544739421495129981,79
107330,5,107330,GET,53,0,1,1,True,1544739414838667356,1544739414838676157,1544739414899683785,1544739414899702986,1544739414900441838,1544739414900476541,79
48834,1,48833,GET,77,0,1,1,True,1544739375117757376,1544739375117784578,1544739375178410738,1544739375178431740,1544739375179120890,1544739375179155093,74
18474,4,18474,GET,3,0,1,1,True,1544739354740379752,1544739354740407254,1544739354801779061,1544739354801801863,1544739354802581721,1544739354802607723,78
124317,7,124317,GET,61,0,1,1,True,1544739426341027111,1544739426341046113,1544739426403873121,1544739426403896223,1544739426404507066,1544739426404534467,83
62995,0,62995,GET,21,0,1,1,True,1544739384727276107,1544739384727284908,1544739384798666515,1544739384798686016,1544739384808833756,1544739384808868159,86
54085,5,54084,GET,7,0,1,1,True,1544739378680330331,1544739378680340131,1544739378755708860,1544739378755730262,1544739378756820442,1544739378756891147,87
65214,0,65214,GET,92,0,1,1,True,1544739386179330537,1544739386179339238,1544739386241456160,1544739386241476862,1544739386242085906,1544739386242111708,79
