,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
22992,0,22994,GET,69,0,1,1,True,1544739366474403862,1544739366474474064,1544739366534669968,1544739366534685968,1544739366535581495,1544739366535608296,81
16266,3,16266,GET,89,0,1,1,True,1544739362019616788,1544739362019695190,1544739362067169612,1544739362067246515,1544739362067890434,1544739362067930035,79
91907,4,91909,GET,31,0,1,1,True,1544739411615406550,1544739411615475252,1544739411663581192,1544739411663599292,1544739411676866689,1544739411676907990,79
32183,0,32183,GET,65,0,1,1,True,1544739372511831732,1544739372511877033,1544739372566064556,1544739372566085957,1544739372567113988,1544739372567145489,85
1241,4,1240,GET,23,0,1,1,True,1544739351925645495,1544739351925652795,1544739351942807809,1544739351942960214,1544739351943784138,1544739351943820240,23
5973,3,5971,GET,11,0,1,1,True,1544739355257751859,1544739355257764559,1544739355301349466,1544739355301374666,1544739355315348285,1544739355315379186,74
47771,5,47770,GET,86,0,1,1,True,1544739382851481424,1544739382851491425,1544739382895518443,1544739382895538844,1544739382896375969,1544739382896406670,79
70947,2,70948,GET,9,0,1,1,True,1544739398052879793,1544739398052889993,1544739398101132337,1544739398101161338,1544739398101745156,1544739398101781557,64
89137,7,89139,GET,49,0,1,1,True,1544739409834513351,1544739409834549052,1544739409881722964,1544739409881808967,1544739409895653381,1544739409895682982,79
49674,3,49671,GET,31,0,1,1,True,1544739384069417499,1544739384069445499,1544739384117322833,1544739384117344334,1544739384118180259,1544739384118217960,77
9051,2,9053,GET,92,0,1,0,False,1544739357253820778,1544739357253830378,1544739357300903189,1544739357300925589,1544739357301785815,1544739357301811516,76
80755,4,80756,GET,67,0,1,1,True,1544739404427754923,1544739404427774424,1544739404489314966,1544739404489334967,1544739404490245494,1544739404490274595,83
130976,7,130976,GET,88,0,1,1,True,1544739433341429293,1544739433341433293,1544739433349580437,1544739433349600537,1544739433350427862,1544739433350466863,20
38380,2,38381,GET,39,0,1,1,True,1544739376647213104,1544739376647223404,1544739376707965324,1544739376707987624,1544739376708554541,1544739376708592342,75
103465,7,103465,GET,46,0,1,1,True,1544739419196013898,1544739419196033799,1544739419256491808,1544739419256510909,1544739419257316133,1544739419257349134,76
34666,7,34669,GET,22,0,1,1,True,1544739374160871729,1544739374160881029,1544739374212632680,1544739374212652680,1544739374222524776,1544739374222557777,86
56882,7,56879,GET,24,0,1,1,True,1544739388772195926,1544739388772206426,1544739388833614665,1544739388833636165,1544739388847847691,1544739388847899492,76
127864,6,127867,GET,77,0,1,1,True,1544739432310581557,1544739432310585457,1544739432318899606,1544739432318914706,1544739432325167293,1544739432325222595,8
104721,2,104723,GET,83,0,1,1,True,1544739420023451257,1544739420023470958,1544739420083606957,1544739420083626158,1544739420084498384,1544739420084531785,83
120196,7,120190,GET,61,0,1,1,True,1544739429728945330,1544739429728952730,1544739429759628847,1544739429759840354,1544739429771220494,1544739429771252395,76
89319,0,89319,GET,56,0,1,1,True,1544739409944877254,1544739409944887054,1544739410004966953,1544739410004989653,1544739410005814278,1544739410005843079,85
102410,0,102411,GET,14,0,1,1,True,1544739418522208836,1544739418522218037,1544739418569684357,1544739418569703358,1544739418583326965,1544739418583355966,78
7031,3,7030,GET,9,0,1,1,True,1544739355942647584,1544739355942657285,1544739355989086576,1544739355989255681,1544739356003062095,1544739356003100096,81
38092,0,38092,GET,74,0,1,1,True,1544739376459056368,1544739376459081269,1544739376519944092,1544739376519964893,1544739376520579211,1544739376520615212,79
12461,5,12459,GET,10,0,1,1,True,1544739359472925877,1544739359472935777,1544739359534336017,1544739359534352017,1544739359535390948,1544739359535432150,84
114627,4,114627,GET,30,0,1,1,True,1544739426544891075,1544739426544915076,1544739426614927270,1544739426614943971,1544739426615644492,1544739426615672592,87
36056,2,36058,GET,77,0,1,1,True,1544739375083945779,1544739375083969880,1544739375144996408,1544739375145016908,1544739375145511423,1544739375145541624,80
58763,0,58762,GET,41,0,1,1,True,1544739390023692600,1544739390023720300,1544739390082457859,1544739390082495760,1544739390083733997,1544739390083765898,76
68493,2,68493,GET,34,0,1,1,True,1544739396429140482,1544739396429160183,1544739396492169169,1544739396492191370,1544739396504463437,1544739396504492138,81
113387,6,113389,GET,49,0,1,0,False,1544739425695105951,1544739425695115452,1544739425756360984,1544739425756377085,1544739425757137707,1544739425757162908,79
121288,0,121289,GET,88,0,1,1,True,1544739430110200935,1544739430110271637,1544739430130579444,1544739430130593445,1544739430131340067,1544739430131373468,83
122138,0,122138,GET,68,0,1,1,True,1544739430368771870,1544739430368775970,1544739430397800038,1544739430397823439,1544739430398354855,1544739430398384456,78
32708,1,32708,GET,4,0,1,1,True,1544739372864498396,1544739372864507696,1544739372912488034,1544739372912507634,1544739372925514924,1544739372925751331,81
54404,6,54404,GET,64,0,1,1,True,1544739387178445602,1544739387178470102,1544739387238396697,1544739387238421498,1544739387239180920,1544739387239210621,87
119190,0,119191,GET,5,0,1,1,True,1544739429402747571,1544739429402753671,1544739429430201693,1544739429430218293,1544739429430692207,1544739429430716408,72
52006,6,52011,GET,54,0,1,1,True,1544739385632754615,1544739385632775816,1544739385693617138,1544739385693635838,1544739385707056540,1544739385707087041,77
115390,3,115390,GET,44,0,1,1,True,1544739427053665996,1544739427053675996,1544739427115078133,1544739427115097434,1544739427115992061,1544739427116034362,82
103759,2,103759,GET,55,0,1,1,True,1544739419397472726,1544739419397491427,1544739419458391749,1544739419458410650,1544739419459066069,1544739419459094070,87
116482,0,116481,GET,12,0,1,1,True,1544739427776441819,1544739427776451819,1544739427835065173,1544739427835085473,1544739427835796195,1544739427835833596,80
38616,0,38613,GET,71,0,1,1,True,1544739376802953669,1544739376802962769,1544739376864143002,1544739376864160102,1544739376865375339,1544739376865404739,79
82348,2,82344,GET,89,0,1,1,True,1544739405412232891,1544739405412241091,1544739405459916418,1544739405459933819,1544739405473518725,1544739405473547226,62
85520,3,85516,GET,87,0,1,1,True,1544739407444133908,1544739407444142708,1544739407504759823,1544739407504778623,1544739407505672250,1544739407505698551,87
62953,3,62954,GET,45,0,1,1,True,1544739392818226673,1544739392818236873,1544739392863735636,1544739392863757936,1544739392864610362,1544739392864733265,67
35932,6,35936,GET,58,0,1,1,True,1544739375005722636,1544739375005731436,1544739375066148546,1544739375066171347,1544739375066755464,1544739375066786865,83
64301,2,64303,GET,13,0,1,1,True,1544739393694121098,1544739393694145698,1544739393754479505,1544739393754501705,1544739393755748543,1544739393755781744,82
121279,2,121280,GET,36,0,1,1,True,1544739430109581516,1544739430109587116,1544739430124816272,1544739430124839973,1544739430130503042,1544739430130531843,76
127416,4,127419,GET,51,0,1,1,True,1544739432149535540,1544739432149541240,1544739432163419355,1544739432163437356,1544739432164058774,1544739432164089175,37
68723,4,68724,GET,9,0,1,1,True,1544739396585091651,1544739396585100351,1544739396646322284,1544739396646339384,1544739396647314214,1544739396647346815,74
69680,1,69684,GET,38,0,1,1,True,1544739397216410051,1544739397216419051,1544739397270870482,1544739397270891082,1544739397276659055,1544739397276689156,80
14560,6,14557,GET,6,0,1,1,True,1544739360865016291,1544739360865034191,1544739360926506033,1544739360926526234,1544739360940616156,1544739360940655957,80
18686,3,18682,GET,78,0,1,1,True,1544739363630051741,1544739363630079342,1544739363690713059,1544739363690734359,1544739363692299106,1544739363692330007,84
13124,2,13124,GET,5,0,1,1,True,1544739359896782978,1544739359896807178,1544739359960825297,1544739359960847497,1544739359962378843,1544739359962409844,80
123568,3,123568,GET,77,0,1,0,False,1544739430837022277,1544739430837030478,1544739430867315084,1544739430867334584,1544739430868083507,1544739430868106707,75
46116,2,46116,GET,12,0,1,1,True,1544739381756261924,1544739381756270824,1544739381817637162,1544739381817656263,1544739381818571390,1544739381818602691,81
91189,6,91187,GET,84,0,1,1,True,1544739411146373513,1544739411146383513,1544739411195303377,1544739411195320478,1544739411208082360,1544739411208111160,78
13531,0,13533,GET,39,0,1,1,True,1544739360177161579,1544739360177170880,1544739360238607321,1544739360238628321,1544739360239449246,1544739360239479747,80
701,0,697,GET,23,0,1,1,True,1544739351536299425,1544739351536315826,1544739351551161171,1544739351551205372,1544739351565321495,1544739351565362796,14
7306,6,7308,GET,13,0,1,1,True,1544739356128942867,1544739356128958668,1544739356176743900,1544739356176764601,1544739356190314107,1544739356190341907,81
106926,0,106927,GET,45,0,1,1,True,1544739421491840293,1544739421491875894,1544739421553269331,1544739421553288431,1544739421553878849,1544739421553912750,78
12288,7,12285,GET,17,0,1,1,True,1544739359350331303,1544739359350342703,1544739359410750013,1544739359410770814,1544739359425209747,1544739359425247748,77
48524,1,48524,GET,13,0,1,1,True,1544739383333040946,1544739383333052146,1544739383394484586,1544739383394505787,1544739383395138106,1544739383395174207,87
94200,0,94207,GET,63,0,1,1,True,1544739413100912307,1544739413100940407,1544739413161841030,1544739413161861831,1544739413162330745,1544739413162360945,85
43165,6,43166,GET,5,0,1,1,True,1544739379786239923,1544739379786248723,1544739379847576260,1544739379847597460,1544739379848406985,1544739379848438786,86
37552,3,37551,GET,56,0,1,1,True,1544739376099664403,1544739376099691904,1544739376159990210,1544739376160011911,1544739376161194746,1544739376161229547,83
80868,5,80868,GET,95,0,1,1,True,1544739404505693456,1544739404505704957,1544739404553437385,1544739404553456686,1544739404567163796,1544739404567202297,79
59986,2,59991,GET,45,0,1,1,True,1544739390836482236,1544739390836494437,1544739390881411782,1544739390881435882,1544739390894809183,1544739390894842684,77
116609,4,116606,GET,80,0,1,1,True,1544739427866094901,1544739427866103101,1544739427913155509,1544739427913216111,1544739427914051436,1544739427914089537,84
84064,1,84066,GET,24,0,1,0,False,1544739406508269197,1544739406508277497,1544739406568544601,1544739406568560602,1544739406569077017,1544739406569097218,79
93169,0,93166,GET,61,0,1,1,True,1544739412412624608,1544739412412633809,1544739412459968725,1544739412459989626,1544739412473757338,1544739412473786339,76
107059,7,107061,GET,28,0,1,1,True,1544739421588581287,1544739421588590088,1544739421645966504,1544739421646070308,1544739421646626824,1544739421646659825,85
17851,0,17851,GET,57,0,1,1,True,1544739363066853166,1544739363066862667,1544739363128197904,1544739363128222705,1544739363129200934,1544739363129273437,84
117258,1,117258,GET,83,0,1,1,True,1544739428273528490,1544739428273537190,1544739428333826994,1544739428333848494,1544739428335180034,1544739428335212235,80
12250,3,12249,GET,44,0,1,1,True,1544739359333537100,1544739359333561900,1544739359393726103,1544739359393746804,1544739359394821136,1544739359394851637,81
48313,2,48316,GET,1,0,1,1,True,1544739383194234989,1544739383194246989,1544739383254209585,1544739383254228486,1544739383255052010,1544739383255090812,80
129589,1,129590,GET,71,0,1,1,True,1544739432897622217,1544739432897629218,1544739432898167334,1544739432898186234,1544739432898726550,1544739432898761952,11
25709,4,25708,GET,76,0,1,1,True,1544739368239473643,1544739368239491444,1544739368300261264,1544739368300282865,1544739368302054718,1544739368302088619,83
113036,4,113037,GET,57,0,1,1,True,1544739425461029848,1544739425461054049,1544739425522372884,1544739425522396884,1544739425522849798,1544739425522878299,83
61366,2,61363,GET,25,0,1,1,True,1544739391772706269,1544739391772717869,1544739391832535560,1544739391832556661,1544739391833494989,1544739391833525290,68
82929,6,82928,GET,77,0,1,1,True,1544739405787691529,1544739405787702029,1544739405835648365,1544739405835667165,1544739405848651854,1544739405848681555,77
