1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         575.68       570.32         5.36     27.78800      2310.22 
Waits          0.00          ---          ---      0.00000          --- 
Totals       575.68       570.32         5.36     27.78800      2310.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.660         0.00
GET       0.760         0.00
GET       0.840         0.01
GET       0.860         0.01
GET       0.880         0.02
GET       0.900         0.02
GET       0.910         0.03
GET       0.920         0.03
GET       0.930         0.03
GET       0.940         0.04
GET       0.950         0.04
GET       0.960         0.04
GET       0.970         0.05
GET       0.980         0.06
GET       0.990         0.07
GET       1.000         0.12
GET       1.100         0.23
GET       1.200         0.39
GET       1.300         0.56
GET       1.400         0.76
GET       1.500         0.96
GET       1.600         1.06
GET       1.700         1.16
GET       1.800         1.27
GET       1.900         1.37
GET       2.000         1.51
GET       2.100         1.63
GET       2.200         1.70
GET       2.300         1.74
GET       2.400         1.77
GET       2.500         1.80
GET       2.600         1.85
GET       2.700         1.88
GET       2.800         1.92
GET       2.900         1.93
GET       3.000         1.94
GET       3.100         1.94
GET       3.200         1.94
GET       3.300         1.96
GET       3.400         1.97
GET       3.500         1.97
GET       3.600         1.97
GET       3.700         1.98
GET       3.900         1.98
GET       4.000         1.99
GET       4.100         2.00
GET       4.200         2.00
GET       4.300         2.01
GET       4.400         2.02
GET       4.500         2.04
GET       4.600         2.05
GET       4.700         2.06
GET       4.800         2.06
GET       4.900         2.08
GET       5.000         2.08
GET       5.100         2.09
GET       5.200         2.10
GET       5.300         2.10
GET       5.400         2.10
GET       6.600         2.11
GET       6.700         2.11
GET       6.800         2.11
GET       6.900         2.12
GET       7.100         2.12
GET       7.200         2.13
GET       7.300         2.13
GET       7.400         2.13
GET       7.600         2.14
GET       7.700         2.15
GET       7.800         2.16
GET       7.900         2.16
GET       8.000         2.18
GET       8.100         2.20
GET       8.200         2.21
GET       8.300         2.23
GET       8.400         2.25
GET       8.500         2.26
GET       8.600         2.26
GET       8.700         2.27
GET       8.800         2.29
GET       8.900         2.33
GET       9.000         2.36
GET       9.100         2.37
GET       9.200         2.38
GET       9.300         2.38
GET       9.400         2.39
GET       9.500         2.40
GET       9.600         2.41
GET       9.700         2.43
GET       9.800         2.44
GET      10.000         2.48
GET      11.000         2.62
GET      12.000         2.76
GET      13.000         3.18
GET      14.000         4.17
GET      15.000        12.85
GET      16.000        36.12
GET      17.000        36.79
GET      18.000        37.11
GET      19.000        37.26
GET      20.000        37.46
GET      21.000        37.56
GET      22.000        37.66
GET      23.000        37.74
GET      24.000        37.87
GET      25.000        37.96
GET      26.000        38.04
GET      27.000        38.23
GET      28.000        38.44
GET      29.000        39.09
GET      30.000        40.77
GET      31.000        79.83
GET      32.000        88.59
GET      33.000        89.06
GET      34.000        89.33
GET      35.000        89.48
GET      36.000        89.51
GET      37.000        89.55
GET      38.000        89.63
GET      39.000        89.73
GET      40.000        89.78
GET      41.000        89.81
GET      42.000        89.83
GET      43.000        89.84
GET      44.000        89.86
GET      45.000        89.89
GET      46.000        90.86
GET      47.000        95.71
GET      48.000        95.84
GET      49.000        95.86
GET      50.000        95.88
GET      51.000        95.89
GET      52.000        95.89
GET      53.000        95.90
GET      54.000        95.91
GET      55.000        95.92
GET      57.000        95.92
GET      60.000        95.93
GET      61.000        95.95
GET      62.000        97.21
GET      63.000        98.19
GET      64.000        98.20
GET      65.000        98.21
GET      66.000        98.22
GET      69.000        98.22
GET      72.000        98.24
GET      74.000        98.24
GET      77.000        98.28
GET      78.000        99.11
GET      79.000        99.19
GET      80.000        99.20
GET      82.000        99.21
GET      93.000        99.30
GET      94.000        99.60
GET      95.000        99.61
GET      96.000        99.62
GET     100.000        99.62
GET     110.000        99.82
GET     120.000        99.87
GET     140.000        99.93
GET     160.000        99.96
GET     170.000        99.97
GET     190.000        99.98
GET     200.000       100.00
---
