1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         489.49       484.69         4.80     32.67700      1963.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals       489.49       484.69         4.80     32.67700      1963.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.01
GET       1.500         0.01
GET       1.600         0.01
GET       1.700         0.01
GET       1.800         0.02
GET       1.900         0.03
GET       2.100         0.03
GET       2.200         0.03
GET       2.300         0.04
GET       2.400         0.04
GET       2.500         0.04
GET       2.600         0.05
GET       2.700         0.05
GET       2.900         0.06
GET       3.000         0.06
GET       3.700         0.06
GET       4.000         0.06
GET       4.400         0.07
GET       7.500         0.07
GET       8.300         0.07
GET       8.400         0.08
GET       8.500         0.08
GET       8.600         0.08
GET       8.700         0.09
GET       8.800         0.10
GET       8.900         0.10
GET       9.100         0.10
GET       9.300         0.11
GET       9.500         0.11
GET       9.600         0.12
GET       9.700         0.13
GET       9.800         0.13
GET       9.900         0.14
GET      10.000         0.16
GET      11.000         0.24
GET      12.000         0.31
GET      13.000         0.45
GET      14.000         0.75
GET      15.000         8.16
GET      16.000        23.02
GET      17.000        24.65
GET      18.000        25.01
GET      19.000        25.20
GET      20.000        25.41
GET      21.000        25.52
GET      22.000        25.63
GET      23.000        25.72
GET      24.000        25.81
GET      25.000        25.98
GET      26.000        26.17
GET      27.000        26.50
GET      28.000        27.02
GET      29.000        27.92
GET      30.000        31.37
GET      31.000        65.14
GET      32.000        78.16
GET      33.000        79.19
GET      34.000        79.74
GET      35.000        80.15
GET      36.000        80.35
GET      37.000        80.53
GET      38.000        80.65
GET      39.000        80.74
GET      40.000        80.84
GET      41.000        80.91
GET      42.000        80.99
GET      43.000        81.11
GET      44.000        81.29
GET      45.000        81.60
GET      46.000        84.87
GET      47.000        91.46
GET      48.000        92.14
GET      49.000        92.28
GET      50.000        92.40
GET      51.000        92.46
GET      52.000        92.52
GET      53.000        92.57
GET      54.000        92.60
GET      55.000        92.63
GET      56.000        92.67
GET      57.000        92.71
GET      58.000        92.75
GET      59.000        92.77
GET      60.000        92.83
GET      61.000        93.06
GET      62.000        95.14
GET      63.000        96.56
GET      64.000        96.63
GET      65.000        96.67
GET      66.000        96.69
GET      67.000        96.72
GET      68.000        96.73
GET      71.000        96.73
GET      72.000        96.75
GET      73.000        96.77
GET      74.000        96.78
GET      75.000        96.79
GET      76.000        96.83
GET      77.000        97.05
GET      78.000        98.27
GET      79.000        98.48
GET      80.000        98.52
GET      81.000        98.54
GET      82.000        98.56
GET      83.000        98.59
GET      84.000        98.59
GET      88.000        98.60
GET      89.000        98.61
GET      90.000        98.62
GET      91.000        98.63
GET      92.000        98.65
GET      93.000        98.85
GET      94.000        99.21
GET      95.000        99.23
GET      96.000        99.24
GET      98.000        99.25
GET      99.000        99.26
GET     100.000        99.27
GET     110.000        99.54
GET     120.000        99.63
GET     130.000        99.71
GET     140.000        99.75
GET     150.000        99.75
GET     160.000        99.83
GET     170.000        99.86
GET     190.000        99.87
GET     200.000        99.87
GET     220.000        99.89
GET     230.000        99.91
GET     250.000        99.91
GET     270.000        99.91
GET     300.000        99.92
GET     320.000        99.92
GET     330.000        99.93
GET     380.000        99.93
GET     390.000        99.94
GET     400.000        99.94
GET     410.000        99.95
GET     440.000        99.95
GET     470.000        99.96
GET     480.000        99.97
GET     490.000        99.98
GET     500.000        99.99
GET     510.000        99.99
GET     520.000        99.99
GET     630.000        99.99
GET     660.000       100.00
---
