1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         549.05       544.04         5.01     28.77600      2203.78 
Waits          0.00          ---          ---      0.00000          --- 
Totals       549.05       544.04         5.01     28.77600      2203.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.000         0.00
GET       1.100         0.01
GET       1.200         0.02
GET       1.300         0.03
GET       1.400         0.06
GET       1.500         0.06
GET       1.600         0.07
GET       1.700         0.07
GET       1.800         0.08
GET       1.900         0.08
GET       2.300         0.09
GET       2.500         0.09
GET       2.600         0.09
GET       2.700         0.09
GET       3.100         0.10
GET       3.600         0.11
GET       3.900         0.11
GET       4.000         0.12
GET       4.600         0.12
GET       5.100         0.13
GET       5.200         0.14
GET       5.300         0.14
GET       6.000         0.14
GET       6.900         0.15
GET       7.200         0.15
GET       7.400         0.16
GET       7.500         0.16
GET       7.600         0.16
GET       7.700         0.16
GET       7.800         0.17
GET       7.900         0.17
GET       8.000         0.17
GET       8.100         0.18
GET       8.200         0.18
GET       8.400         0.19
GET       8.500         0.20
GET       8.600         0.21
GET       8.700         0.22
GET       8.800         0.24
GET       8.900         0.24
GET       9.000         0.24
GET       9.100         0.26
GET       9.200         0.27
GET       9.300         0.28
GET       9.500         0.28
GET       9.700         0.29
GET       9.800         0.30
GET       9.900         0.31
GET      10.000         0.34
GET      11.000         0.45
GET      12.000         0.55
GET      13.000         0.67
GET      14.000         0.92
GET      15.000         9.13
GET      16.000        32.03
GET      17.000        32.91
GET      18.000        33.26
GET      19.000        33.47
GET      20.000        33.67
GET      21.000        33.81
GET      22.000        33.94
GET      23.000        34.09
GET      24.000        34.18
GET      25.000        34.27
GET      26.000        34.37
GET      27.000        34.61
GET      28.000        34.93
GET      29.000        35.51
GET      30.000        37.68
GET      31.000        78.41
GET      32.000        87.96
GET      33.000        88.45
GET      34.000        88.74
GET      35.000        88.90
GET      36.000        88.97
GET      37.000        88.99
GET      38.000        89.09
GET      39.000        89.14
GET      40.000        89.17
GET      41.000        89.18
GET      42.000        89.22
GET      43.000        89.23
GET      44.000        89.26
GET      45.000        89.32
GET      46.000        90.37
GET      47.000        95.51
GET      48.000        95.76
GET      49.000        95.79
GET      50.000        95.79
GET      51.000        95.82
GET      52.000        95.84
GET      53.000        95.84
GET      54.000        95.86
GET      55.000        95.88
GET      56.000        95.88
GET      58.000        95.88
GET      59.000        95.89
GET      60.000        95.91
GET      61.000        95.95
GET      62.000        97.20
GET      63.000        98.15
GET      64.000        98.19
GET      65.000        98.20
GET      67.000        98.21
GET      68.000        98.21
GET      71.000        98.22
GET      77.000        98.25
GET      78.000        99.07
GET      79.000        99.23
GET      81.000        99.24
GET      82.000        99.24
GET      86.000        99.25
GET      87.000        99.26
GET      90.000        99.27
GET      93.000        99.35
GET      94.000        99.66
GET      97.000        99.66
GET     100.000        99.66
GET     110.000        99.81
GET     120.000        99.86
GET     130.000        99.89
GET     140.000        99.93
GET     160.000        99.95
GET     170.000        99.96
GET     190.000        99.96
GET     200.000        99.99
GET     220.000       100.00
---
