1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         531.94       526.88         5.06     30.45000      2134.29 
Waits          0.00          ---          ---      0.00000          --- 
Totals       531.94       526.88         5.06     30.45000      2134.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.02
GET       1.300         0.06
GET       1.400         0.15
GET       1.500         0.30
GET       1.600         0.49
GET       1.700         0.70
GET       1.800         1.03
GET       1.900         1.36
GET       2.000         1.70
GET       2.100         2.07
GET       2.200         2.32
GET       2.300         2.63
GET       2.400         2.92
GET       2.500         3.22
GET       2.600         3.49
GET       2.700         3.73
GET       2.800         3.95
GET       2.900         4.15
GET       3.000         4.34
GET       3.100         4.52
GET       3.200         4.64
GET       3.300         4.77
GET       3.400         4.85
GET       3.500         4.92
GET       3.600         4.97
GET       3.700         5.04
GET       3.800         5.10
GET       3.900         5.14
GET       4.000         5.17
GET       4.100         5.23
GET       4.200         5.27
GET       4.300         5.34
GET       4.400         5.42
GET       4.500         5.47
GET       4.600         5.51
GET       4.700         5.53
GET       4.800         5.54
GET       4.900         5.57
GET       5.000         5.60
GET       5.100         5.61
GET       5.200         5.65
GET       5.300         5.66
GET       5.400         5.69
GET       5.500         5.74
GET       5.600         5.78
GET       5.700         5.80
GET       5.800         5.81
GET       5.900         5.83
GET       6.000         5.86
GET       6.100         5.87
GET       6.200         5.89
GET       6.300         5.91
GET       6.400         5.93
GET       6.500         5.94
GET       6.600         5.96
GET       6.700         5.98
GET       6.800         6.00
GET       6.900         6.01
GET       7.000         6.05
GET       7.100         6.09
GET       7.200         6.12
GET       7.300         6.15
GET       7.400         6.17
GET       7.500         6.20
GET       7.600         6.23
GET       7.700         6.26
GET       7.800         6.31
GET       7.900         6.34
GET       8.000         6.39
GET       8.100         6.42
GET       8.200         6.47
GET       8.300         6.53
GET       8.400         6.62
GET       8.500         6.70
GET       8.600         6.77
GET       8.700         6.82
GET       8.800         6.88
GET       8.900         6.96
GET       9.000         7.00
GET       9.100         7.06
GET       9.200         7.11
GET       9.300         7.17
GET       9.400         7.23
GET       9.500         7.30
GET       9.600         7.38
GET       9.700         7.46
GET       9.800         7.50
GET       9.900         7.57
GET      10.000         7.90
GET      11.000         8.32
GET      12.000         8.68
GET      13.000         9.03
GET      14.000         9.37
GET      15.000        11.43
GET      16.000        15.78
GET      17.000        16.20
GET      18.000        16.40
GET      19.000        16.57
GET      20.000        16.72
GET      21.000        16.86
GET      22.000        16.98
GET      23.000        17.11
GET      24.000        17.23
GET      25.000        17.37
GET      26.000        17.59
GET      27.000        17.87
GET      28.000        18.19
GET      29.000        18.89
GET      30.000        21.91
GET      31.000        71.50
GET      32.000        88.18
GET      33.000        89.05
GET      34.000        89.46
GET      35.000        89.80
GET      36.000        89.95
GET      37.000        90.14
GET      38.000        90.30
GET      39.000        90.35
GET      40.000        90.46
GET      41.000        90.52
GET      42.000        90.60
GET      43.000        90.64
GET      44.000        90.72
GET      45.000        90.78
GET      46.000        91.93
GET      47.000        96.12
GET      48.000        96.47
GET      49.000        96.50
GET      50.000        96.55
GET      51.000        96.56
GET      52.000        96.57
GET      53.000        96.58
GET      54.000        96.60
GET      55.000        96.63
GET      56.000        96.67
GET      57.000        96.69
GET      58.000        96.70
GET      59.000        96.70
GET      60.000        96.71
GET      61.000        96.77
GET      62.000        97.69
GET      63.000        98.38
GET      64.000        98.41
GET      65.000        98.42
GET      66.000        98.43
GET      67.000        98.44
GET      71.000        98.44
GET      72.000        98.45
GET      73.000        98.45
GET      74.000        98.45
GET      75.000        98.46
GET      76.000        98.47
GET      77.000        98.55
GET      78.000        99.12
GET      79.000        99.23
GET      80.000        99.24
GET      81.000        99.25
GET      82.000        99.26
GET      84.000        99.26
GET      88.000        99.28
GET      91.000        99.29
GET      92.000        99.30
GET      93.000        99.39
GET      94.000        99.59
GET      95.000        99.60
GET      96.000        99.60
GET      97.000        99.61
GET     100.000        99.61
GET     110.000        99.75
GET     120.000        99.80
GET     130.000        99.82
GET     140.000        99.83
GET     150.000        99.84
GET     160.000        99.85
GET     170.000        99.86
GET     200.000        99.87
GET     220.000        99.89
GET     230.000        99.92
GET     250.000        99.92
GET     260.000        99.93
GET     320.000        99.94
GET     380.000        99.94
GET     390.000        99.95
GET     400.000        99.95
GET     410.000        99.96
GET     420.000        99.96
GET     430.000        99.96
GET     440.000        99.97
GET     470.000        99.97
GET     480.000        99.97
GET     490.000        99.98
GET     500.000        99.99
GET     510.000       100.00
GET     660.000       100.00
GET     690.000       100.00
---
