1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         534.03       528.98         5.05     30.33300      2142.80 
Waits          0.00          ---          ---      0.00000          --- 
Totals       534.03       528.98         5.05     30.33300      2142.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.01
GET       1.500         0.02
GET       1.600         0.06
GET       1.700         0.11
GET       1.800         0.26
GET       1.900         0.48
GET       2.000         0.82
GET       2.100         1.21
GET       2.200         1.62
GET       2.300         1.94
GET       2.400         2.28
GET       2.500         2.64
GET       2.600         2.99
GET       2.700         3.25
GET       2.800         3.45
GET       2.900         3.64
GET       3.000         3.79
GET       3.100         3.92
GET       3.200         4.05
GET       3.300         4.17
GET       3.400         4.24
GET       3.500         4.32
GET       3.600         4.40
GET       3.700         4.47
GET       3.800         4.53
GET       3.900         4.58
GET       4.000         4.62
GET       4.100         4.68
GET       4.200         4.73
GET       4.300         4.77
GET       4.400         4.81
GET       4.500         4.84
GET       4.600         4.88
GET       4.700         4.91
GET       4.800         4.93
GET       4.900         5.01
GET       5.000         5.06
GET       5.100         5.08
GET       5.200         5.16
GET       5.300         5.23
GET       5.400         5.35
GET       5.500         5.42
GET       5.600         5.52
GET       5.700         5.58
GET       5.800         5.65
GET       5.900         5.72
GET       6.000         5.84
GET       6.100         5.94
GET       6.200         6.05
GET       6.300         6.11
GET       6.400         6.20
GET       6.500         6.32
GET       6.600         6.41
GET       6.700         6.51
GET       6.800         6.62
GET       6.900         6.69
GET       7.000         6.80
GET       7.100         6.92
GET       7.200         7.03
GET       7.300         7.15
GET       7.400         7.30
GET       7.500         7.42
GET       7.600         7.52
GET       7.700         7.66
GET       7.800         7.73
GET       7.900         7.80
GET       8.000         7.86
GET       8.100         7.92
GET       8.200         7.97
GET       8.300         8.05
GET       8.400         8.09
GET       8.500         8.16
GET       8.600         8.19
GET       8.700         8.23
GET       8.800         8.29
GET       8.900         8.33
GET       9.000         8.37
GET       9.100         8.42
GET       9.200         8.46
GET       9.300         8.51
GET       9.400         8.57
GET       9.500         8.61
GET       9.600         8.66
GET       9.700         8.73
GET       9.800         8.79
GET       9.900         8.82
GET      10.000         9.00
GET      11.000         9.48
GET      12.000         9.75
GET      13.000        10.34
GET      14.000        10.90
GET      15.000        16.23
GET      16.000        27.62
GET      17.000        29.13
GET      18.000        29.58
GET      19.000        29.75
GET      20.000        29.84
GET      21.000        29.91
GET      22.000        30.02
GET      23.000        30.12
GET      24.000        30.25
GET      25.000        30.37
GET      26.000        30.50
GET      27.000        30.70
GET      28.000        31.07
GET      29.000        31.97
GET      30.000        35.36
GET      31.000        66.14
GET      32.000        78.78
GET      33.000        79.97
GET      34.000        80.52
GET      35.000        80.84
GET      36.000        81.00
GET      37.000        81.06
GET      38.000        81.15
GET      39.000        81.26
GET      40.000        81.39
GET      41.000        81.45
GET      42.000        81.51
GET      43.000        81.62
GET      44.000        81.82
GET      45.000        82.27
GET      46.000        85.52
GET      47.000        92.22
GET      48.000        92.99
GET      49.000        93.12
GET      50.000        93.16
GET      51.000        93.21
GET      52.000        93.23
GET      53.000        93.28
GET      54.000        93.32
GET      55.000        93.35
GET      56.000        93.36
GET      57.000        93.37
GET      58.000        93.39
GET      59.000        93.42
GET      60.000        93.47
GET      61.000        93.66
GET      62.000        95.66
GET      63.000        97.02
GET      64.000        97.09
GET      65.000        97.13
GET      66.000        97.14
GET      67.000        97.15
GET      68.000        97.16
GET      69.000        97.17
GET      70.000        97.19
GET      71.000        97.20
GET      72.000        97.20
GET      74.000        97.23
GET      75.000        97.24
GET      76.000        97.29
GET      77.000        97.52
GET      78.000        98.48
GET      79.000        98.72
GET      80.000        98.76
GET      81.000        98.77
GET      83.000        98.77
GET      84.000        98.78
GET      88.000        98.78
GET      89.000        98.79
GET      90.000        98.79
GET      91.000        98.81
GET      92.000        98.82
GET      93.000        99.03
GET      94.000        99.33
GET      95.000        99.39
GET      96.000        99.39
GET      97.000        99.40
GET      98.000        99.40
GET      99.000        99.40
GET     100.000        99.40
GET     110.000        99.71
GET     120.000        99.79
GET     130.000        99.82
GET     140.000        99.88
GET     150.000        99.88
GET     160.000        99.92
GET     170.000        99.96
GET     190.000        99.98
GET     200.000        99.98
GET     220.000       100.00
GET     230.000       100.00
---
