,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
205356,63,205323,SET,85,2,0,0,True,1544357531433966290,1544357531433982791,1544357531434361802,1544357531434504806,1544357531445522643,1544357531445544344,10
19017,3,19010,SET,2,1,0,0,True,1544357504848441924,1544357504848458024,1544357504854889822,1544357504855057627,1544357504863930701,1544357504864111007,23
506609,1,506610,SET,16,2,0,0,True,1544357574766002749,1544357574766019749,1544357574766465863,1544357574766629268,1544357574777917608,1544357574777934909,9
364334,28,364315,SET,55,0,0,0,True,1544357554612868366,1544357554612883966,1544357554620418295,1544357554620580200,1544357554632030847,1544357554632049448,23
152096,10,152100,SET,82,2,0,0,True,1544357523968300810,1544357523968317310,1544357523968341811,1544357523968469515,1544357523979607156,1544357523979623857,1
34125,4,34143,SET,57,2,0,0,True,1544357507070151784,1544357507070210686,1544357507073076874,1544357507073274780,1544357507080581505,1544357507080599506,21
111197,46,111219,SET,83,2,0,0,True,1544357518137485493,1544357518137508094,1544357518143486678,1544357518143615181,1544357518148649636,1544357518148665936,30
204421,45,204421,SET,77,0,0,0,True,1544357531308475254,1544357531308496755,1544357531314806547,1544357531314934351,1544357531322111171,1544357531322125071,29
145006,16,145008,SET,71,2,0,0,True,1544357522975711993,1544357522975728693,1544357522976388313,1544357522976532818,1544357522986266416,1544357522986279717,15
185134,43,185134,SET,18,0,0,0,True,1544357528616688831,1544357528616704832,1544357528623242932,1544357528623374536,1544357528626483431,1544357528626500431,28
326917,9,326927,SET,58,1,0,0,True,1544357549229997830,1544357549230038432,1544357549233529138,1544357549233671942,1544357549238324184,1544357549238341384,24
210757,19,210756,SET,56,2,0,0,True,1544357532273751558,1544357532273776259,1544357532278340299,1544357532278479103,1544357532287637783,1544357532287653783,28
107046,0,107030,SET,64,1,0,0,True,1544357517535624317,1544357517535640617,1544357517540723973,1544357517540852077,1544357517550546675,1544357517550563875,27
395269,42,395272,SET,62,0,0,0,True,1544357559070564498,1544357559070580898,1544357559071232018,1544357559071900438,1544357559081976244,1544357559081991644,19
6501,34,6511,SET,1,0,0,0,True,1544357502770614753,1544357502770632254,1544357502770667155,1544357502771291374,1544357502777766474,1544357502777782674,1
427148,6,427150,SET,20,0,0,0,True,1544357563494279823,1544357563494317724,1544357563495671065,1544357563495791869,1544357563502756880,1544357563502771980,15
173220,14,173206,SET,0,0,0,0,True,1544357526921520854,1544357526921537154,1544357526928662472,1544357526928812877,1544357526938206865,1544357526938223065,21
256791,2,256791,SET,49,2,0,0,True,1544357538971520642,1544357538971537643,1544357538972043358,1544357538972195563,1544357538984309732,1544357538984320032,9
302757,52,302762,SET,84,1,0,0,True,1544357545638340067,1544357545638582275,1544357545639447701,1544357545639597905,1544357545647849657,1544357545647864157,21
966,52,960,SET,15,2,0,0,True,1544357501514214190,1544357501514238891,1544357501514260892,1544357501514450098,1544357501516662266,1544357501516679167,0
187765,21,187768,SET,5,0,0,0,True,1544357528979205523,1544357528979221423,1544357528985200206,1544357528985336011,1544357528993041246,1544357528993057747,19
520976,3,521008,SET,77,0,0,0,True,1544357576749527393,1544357576749542694,1544357576751750760,1544357576751931466,1544357576759069081,1544357576759083282,18
141000,31,140982,SET,76,2,0,0,True,1544357522389969638,1544357522389986038,1544357522390631258,1544357522390741761,1544357522399549731,1544357522399561132,13
81534,52,81533,SET,35,1,0,0,True,1544357513935323521,1544357513935347222,1544357513942518043,1544357513942711848,1544357513949421355,1544357513949434555,14
245552,32,245567,SET,36,1,0,0,True,1544357537333281764,1544357537333298165,1544357537336230554,1544357537336376259,1544357537341462214,1544357537341479214,10
188132,54,188123,SET,48,1,0,0,True,1544357529028601634,1544357529028619835,1544357529034025900,1544357529034144904,1544357529042703765,1544357529042718466,4
24181,63,24180,SET,83,2,0,0,True,1544357505649080100,1544357505649096400,1544357505656076815,1544357505656224620,1544357505659835631,1544357505659847331,27
255658,30,255658,SET,2,0,0,0,True,1544357538805974692,1544357538805990893,1544357538813518622,1544357538813642626,1544357538818254367,1544357538818265867,21
329650,38,329633,SET,85,1,0,0,True,1544357549634363824,1544357549634380025,1544357549634529229,1544357549635109947,1544357549652492475,1544357549652512376,8
300080,55,300089,SET,29,1,0,0,True,1544357545249446530,1544357545249464830,1544357545252420520,1544357545252582425,1544357545259536637,1544357545259550437,22
196983,23,196983,SET,11,2,0,0,True,1544357530271342244,1544357530271359144,1544357530272953093,1544357530273080097,1544357530285998892,1544357530286011392,20
73259,63,73262,SET,22,1,0,0,True,1544357512726317954,1544357512726342254,1544357512729925765,1544357512730053768,1544357512739325254,1544357512739338854,15
552348,7,552345,SET,30,2,0,0,True,1544357580913388612,1544357580913406612,1544357580913768023,1544357580913924328,1544357580920221517,1544357580920237718,17
436671,56,436671,SET,11,2,0,0,True,1544357564800920878,1544357564800937378,1544357564806987061,1544357564807169667,1544357564815434617,1544357564815457918,22
29981,0,29986,SET,5,0,0,0,True,1544357506468393945,1544357506468417046,1544357506469281572,1544357506469409376,1544357506479024973,1544357506479040173,14
551055,34,551075,SET,86,1,0,0,True,1544357580753479793,1544357580753495794,1544357580756950598,1544357580757071202,1544357580757782323,1544357580757797724,54
61586,26,61591,SET,9,0,0,0,True,1544357510995185412,1544357510995202712,1544357510995494921,1544357510995623025,1544357511002106824,1544357511002129625,2
526073,51,526071,SET,36,2,0,0,True,1544357577489903722,1544357577489921123,1544357577489975324,1544357577490119829,1544357577498545383,1544357577498560683,2
332552,15,332543,SET,56,1,0,0,True,1544357550058966333,1544357550058988133,1544357550059016834,1544357550059164539,1544357550067036278,1544357550067050078,1
511806,43,511805,SET,9,1,0,0,True,1544357575487530521,1544357575487550522,1544357575491781050,1544357575491919454,1544357575501410740,1544357575501424941,26
224049,30,223972,SET,12,0,0,0,True,1544357534175037847,1544357534175054348,1544357534182645080,1544357534182774384,1544357534192809290,1544357534192826291,4
328976,37,328980,SET,77,2,0,0,True,1544357549539041026,1544357549539063627,1544357549544221684,1544357549544378688,1544357549551025991,1544357549551042691,19
361475,15,361493,SET,88,1,0,0,True,1544357554218098081,1544357554218114682,1544357554218902006,1544357554219051910,1544357554225554208,1544357554225571408,17
281204,38,281206,SET,62,0,0,0,True,1544357542475658457,1544357542475682357,1544357542477962927,1544357542478085031,1544357542485348552,1544357542485359752,11
57715,60,57704,SET,42,1,0,0,True,1544357510465844524,1544357510465860725,1544357510467062061,1544357510467223166,1544357510472970743,1544357510472982444,4
152527,49,152533,SET,5,0,0,0,True,1544357524027287117,1544357524027303118,1544357524028701761,1544357524028822664,1544357524039905604,1544357524039920704,23
182974,30,183025,SET,2,0,0,0,True,1544357528322339525,1544357528322389227,1544357528323551062,1544357528323719167,1544357528329095432,1544357528329109732,15
140880,52,140880,SET,17,2,0,0,True,1544357522377372652,1544357522377396452,1544357522385816710,1544357522385991616,1544357522389124312,1544357522389140812,15
57957,28,57972,SET,20,2,0,0,True,1544357510499171049,1544357510499187850,1544357510504480013,1544357510504600217,1544357510507150895,1544357510507162295,19
168284,43,168267,SET,17,2,0,0,True,1544357526232542960,1544357526232559261,1544357526235924164,1544357526236053168,1544357526246323082,1544357526246337983,15
75896,26,75893,SET,21,1,0,0,True,1544357513122364531,1544357513122380831,1544357513125464926,1544357513126542359,1544357513136348661,1544357513136369661,24
408004,19,407982,SET,61,2,0,0,True,1544357560797857050,1544357560797873751,1544357560798692075,1544357560798813279,1544357560805250374,1544357560805269575,31
28930,60,28935,SET,73,2,0,0,True,1544357506314061990,1544357506314077891,1544357506314826114,1544357506314951518,1544357506323100369,1544357506323117669,11
76344,35,76344,SET,71,2,0,0,True,1544357513188105452,1544357513188135053,1544357513194464347,1544357513194616152,1544357513203570427,1544357513203587228,25
439942,35,439948,SET,66,0,0,0,True,1544357565281094410,1544357565281118510,1544357565281630126,1544357565281810831,1544357565290466493,1544357565290483594,0
105766,22,105764,SET,95,1,0,0,True,1544357517360241632,1544357517360257533,1544357517364995478,1544357517365155683,1544357517372080896,1544357517372096096,16
