,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
370723,22,370717,SET,4,0,0,0,True,1544357555112762619,1544357555112777220,1544357555115941518,1544357555116070322,1544357555128138597,1544357555128156897,23
82240,53,82230,SET,91,2,0,0,True,1544357510416236992,1544357510416252893,1544357510422109679,1544357510422487591,1544357510430744953,1544357510430757053,20
352692,31,352686,SET,77,2,0,0,True,1544357552342575415,1544357552342607816,1544357552351020578,1544357552351899205,1544357552361313298,1544357552361331698,16
458089,60,458091,SET,1,2,0,0,True,1544357569048601033,1544357569048617533,1544357569050463690,1544357569050602694,1544357569061255623,1544357569061282524,0
51855,2,51863,SET,8,1,0,0,True,1544357505634926725,1544357505634943626,1544357505638086226,1544357505638263132,1544357505642592570,1544357505642604170,54
145293,42,145296,SET,57,2,0,0,True,1544357520215922095,1544357520216073000,1544357520220630944,1544357520220761348,1544357520229232516,1544357520229333919,18
92779,5,92780,SET,43,1,0,0,True,1544357512039160124,1544357512039175825,1544357512043919675,1544357512044068480,1544357512051787625,1544357512051813526,20
365177,34,365189,SET,28,1,0,0,True,1544357554306962884,1544357554306978585,1544357554310833505,1544357554311052711,1544357554316960295,1544357554316976495,13
499562,17,499562,SET,10,1,0,0,True,1544357575421935977,1544357575421952978,1544357575427686154,1544357575427896661,1544357575437135445,1544357575437153445,26
82860,19,82869,SET,26,2,0,0,True,1544357510511417015,1544357510511433316,1544357510514503613,1544357510514736121,1544357510521939650,1544357510521952250,2
119507,14,119511,SET,50,2,0,0,True,1544357516172789278,1544357516172821979,1544357516181318948,1544357516181453453,1544357516183631122,1544357516183643222,77
422824,27,422823,SET,3,2,0,0,True,1544357563533482944,1544357563533517645,1544357563537568170,1544357563537762876,1544357563543616057,1544357563543634658,23
448769,5,448763,SET,66,1,0,0,True,1544357567598697380,1544357567598955188,1544357567599043991,1544357567599162495,1544357567609770422,1544357567609786023,4
167456,46,167472,SET,90,2,0,0,True,1544357523708911894,1544357523708928594,1544357523710362239,1544357523710484343,1544357523720875971,1544357523720894272,15
287954,36,287965,SET,75,0,0,0,True,1544357542427609680,1544357542427655482,1544357542428479407,1544357542428668913,1544357542437395686,1544357542437415987,19
210522,45,210520,SET,75,0,0,0,True,1544357530392197889,1544357530392222990,1544357530396563427,1544357530397252748,1544357530404519477,1544357530404536377,24
81715,32,81719,SET,75,1,0,0,True,1544357510343141970,1544357510343158371,1544357510343488281,1544357510343631486,1544357510348669446,1544357510348681646,4
488073,25,488073,SET,11,2,0,0,True,1544357573623713539,1544357573623734639,1544357573629924930,1544357573630062834,1544357573637002948,1544357573637022048,24
149276,4,149285,SET,61,1,0,0,True,1544357520839177290,1544357520839192691,1544357520841841375,1544357520841982579,1544357520850100135,1544357520850111836,25
313510,34,313491,SET,29,2,0,0,True,1544357546345635519,1544357546345652519,1544357546346857857,1544357546346985961,1544357546357522490,1544357546357540190,0
232905,29,232899,SET,11,2,0,0,True,1544357533807582987,1544357533807606888,1544357533807647889,1544357533807795794,1544357533815945450,1544357533815962450,2
146522,9,146528,SET,23,1,0,0,True,1544357520403302316,1544357520403337017,1544357520413444037,1544357520413602442,1544357520417266358,1544357520417281258,26
130995,5,130998,SET,85,2,0,0,True,1544357517986093182,1544357517986116582,1544357517988219849,1544357517988349053,1544357517998908787,1544357517998926688,20
213975,13,213982,SET,2,0,0,0,True,1544357530924706432,1544357530924722433,1544357530931535447,1544357530931694552,1544357530940320523,1544357530940337524,15
140420,14,140456,SET,70,1,0,0,True,1544357519444769217,1544357519444785717,1544357519448427433,1544357519448695741,1544357519456041773,1544357519456057774,26
437779,53,437791,SET,40,0,0,0,True,1544357565867231200,1544357565867249100,1544357565867296502,1544357565867464707,1544357565876124375,1544357565876140775,2
440568,26,440562,SET,62,2,0,0,True,1544357566300721293,1544357566300754294,1544357566308490033,1544357566308628937,1544357566318658447,1544357566318712949,26
493338,45,493362,SET,22,2,0,0,True,1544357574453761688,1544357574453778389,1544357574456247865,1544357574456408370,1544357574460628200,1544357574460856407,26
37532,7,37526,SET,32,1,0,0,True,1544357503462062593,1544357503462078794,1544357503465907316,1544357503466028520,1544357503473903871,1544357503473921071,24
325965,54,325967,SET,10,1,0,0,True,1544357548286775843,1544357548286794043,1544357548289936241,1544357548290286152,1544357548297258969,1544357548297269570,6
365280,10,365290,SET,83,0,0,0,True,1544357554319268067,1544357554319284067,1544357554326228483,1544357554326413789,1544357554331826657,1544357554331841257,26
362776,35,362794,SET,42,0,0,0,True,1544357553937543505,1544357553937572606,1544357553943355886,1544357553943490390,1544357553949112665,1544357553949123565,23
24753,14,24759,SET,39,2,0,0,True,1544357501710156517,1544357501710409725,1544357501710905141,1544357501711093747,1544357501719404112,1544357501719416813,20
335557,32,335585,SET,76,1,0,0,True,1544357549734854956,1544357549734873656,1544357549742853505,1544357549742988409,1544357549745436085,1544357549745447186,27
229502,32,229488,SET,54,2,0,0,True,1544357533292148106,1544357533292166407,1544357533292431015,1544357533292551019,1544357533301736107,1544357533301744907,7
5407,10,5420,SET,62,1,0,0,True,1544357498931749396,1544357498931761797,1544357498936418546,1544357498936730856,1544357498937457879,1544357498937472679,35
16206,43,16219,SET,84,0,0,0,True,1544357500600582801,1544357500600599501,1544357500603657899,1544357500603914307,1544357500607163611,1544357500607174911,14
355057,15,355034,SET,9,1,0,0,True,1544357552728698324,1544357552728721024,1544357552729382545,1544357552729536450,1544357552738994244,1544357552739011945,17
240113,14,240110,SET,60,1,0,0,True,1544357534978862243,1544357534978879544,1544357534984526821,1544357534984784129,1544357534989527878,1544357534989543278,26
448217,5,448196,SET,81,1,0,0,True,1544357567513844360,1544357567513860361,1544357567519196726,1544357567519327630,1544357567527163072,1544357567527179072,61
379970,12,379969,SET,67,0,0,0,True,1544357556565036811,1544357556565055012,1544357556571646317,1544357556571803922,1544357556582773662,1544357556582793363,22
482762,44,482710,SET,53,0,0,0,True,1544357572781763513,1544357572781779913,1544357572786552360,1544357572786692965,1544357572806358970,1544357572806371371,10
403289,61,403274,SET,37,1,0,0,True,1544357560175516681,1544357560175535582,1544357560180552437,1544357560180777344,1544357560194522570,1544357560194611773,18
292618,59,292617,SET,55,2,0,0,True,1544357543157594792,1544357543157610693,1544357543159667557,1544357543159796061,1544357543171665532,1544357543171782636,15
255425,18,255428,SET,72,1,0,0,True,1544357537364007420,1544357537364024021,1544357537367082317,1544357537367512630,1544357537377138532,1544357537377155932,2
23002,15,23010,SET,24,2,0,0,True,1544357501483041669,1544357501483076670,1544357501487485911,1544357501487605415,1544357501490854219,1544357501490868119,74
156570,10,156580,SET,90,0,0,0,True,1544357521987869974,1544357521987886975,1544357521988425792,1544357521988580696,1544357521996571649,1544357521996591649,22
8358,29,8322,SET,47,2,0,0,True,1544357499424488439,1544357499424504539,1544357499425119959,1544357499425293964,1544357499427879447,1544357499432491094,24
219459,1,219477,SET,76,2,0,0,True,1544357531769854092,1544357531769876293,1544357531776684107,1544357531776896014,1544357531786056802,1544357531786076002,24
34975,46,34993,SET,55,0,0,0,True,1544357503116068263,1544357503116084164,1544357503119004657,1544357503119126161,1544357503122421066,1544357503122434366,24
