,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
71263,2,71263,GET,5,0,1,1,True,1544789587224907141,1544789587224917842,1544789587224953143,1544789587224977944,1544789587227397439,1544789587227422740,0
7727,0,7725,GET,0,0,1,1,True,1544789565068990125,1544789565068996825,1544789565069232135,1544789565069266336,1544789565087357148,1544789565087382749,0
151379,1,151378,GET,2,0,1,1,True,1544789625872769833,1544789625872782534,1544789625872922839,1544789625872964041,1544789625873854376,1544789625873882577,1
33411,2,33412,GET,3,0,1,1,True,1544789574022431142,1544789574022435242,1544789574023438782,1544789574023465183,1544789574029194808,1544789574029243110,3
156572,1,156571,GET,4,0,1,1,True,1544789627709227862,1544789627709234262,1544789627709278964,1544789627709303265,1544789627710016793,1544789627710041194,1
115731,5,115730,GET,1,0,1,1,True,1544789612353590545,1544789612353594546,1544789612353628547,1544789612353649048,1544789612354832494,1544789612354855895,0
192502,3,192504,GET,0,0,1,1,True,1544789640309384570,1544789640309387770,1544789640309521175,1544789640309544176,1544789640310582317,1544789640310605318,2
1886,1,1889,GET,2,0,1,1,True,1544789562993491299,1544789562993507800,1544789562993555802,1544789562993599204,1544789562994106924,1544789562994138525,2
22834,5,22836,GET,4,0,1,1,True,1544789570390380048,1544789570390383948,1544789570390540254,1544789570390565755,1544789570392371726,1544789570392398327,2
147785,6,147783,GET,1,0,1,1,True,1544789624620859594,1544789624620868294,1544789624620906096,1544789624620931997,1544789624621692927,1544789624621717428,0
89202,5,89201,GET,5,0,1,1,True,1544789596030222380,1544789596030229580,1544789596030263381,1544789596030288382,1544789596030766701,1544789596030790002,0
22734,1,22734,GET,0,0,1,1,True,1544789570358701000,1544789570358706100,1544789570358736602,1544789570358753302,1544789570359447030,1544789570359472031,0
162868,6,162872,GET,1,0,1,1,True,1544789629963964539,1544789629963968539,1544789629964306152,1544789629964334553,1544789629964797472,1544789629964822073,0
170477,6,170477,GET,1,0,1,1,True,1544789632622393088,1544789632622401588,1544789632622476891,1544789632622501192,1544789632623094815,1544789632623118116,1
169389,6,169391,GET,2,0,1,1,True,1544789632270249839,1544789632270257940,1544789632270300141,1544789632270324242,1544789632270930666,1544789632270953967,1
197126,1,197126,GET,5,0,1,1,True,1544789641952140664,1544789641952145665,1544789641952206967,1544789641952251669,1544789641952941296,1544789641952965597,0
194899,0,194901,GET,5,0,1,1,True,1544789641139244701,1544789641139248701,1544789641139278102,1544789641139294103,1544789641139921328,1544789641139944528,1
54168,2,54169,GET,4,0,1,1,True,1544789581294332308,1544789581294337608,1544789581294421111,1544789581294447012,1544789581295204342,1544789581295229343,2
87962,5,87964,GET,4,0,1,1,True,1544789595468840888,1544789595468848588,1544789595468946592,1544789595469045096,1544789595469650620,1544789595469672220,0
28613,2,28613,GET,2,0,1,1,True,1544789572378979940,1544789572378990141,1544789572379141847,1544789572379168648,1544789572379577664,1544789572379602165,0
126516,3,126514,GET,2,0,1,1,True,1544789616098642573,1544789616098651173,1544789616098693275,1544789616098716976,1544789616099515007,1544789616099541308,4
