,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
38580,14,38582,GET,6,0,1,1,True,1544859278154003372,1544859278154008072,1544859278154131875,1544859278154158876,1544859278155063599,1544859278155091600,2
51007,23,51010,GET,10,0,1,1,True,1544859287097848490,1544859287097867090,1544859287097923692,1544859287097965893,1544859287109585892,1544859287109618093,0
34618,34,34609,GET,0,0,1,1,True,1544859275327524392,1544859275327535292,1544859275327583894,1544859275327613594,1544859275340839035,1544859275340888636,0
68917,15,68924,GET,8,0,1,1,True,1544859299955238539,1544859299955242739,1544859299955627749,1544859299955657450,1544859299965409701,1544859299965454702,4
112056,33,112061,GET,1,0,1,1,True,1544859329005032950,1544859329005041450,1544859329005166154,1544859329005192554,1544859329005930773,1544859329005962874,0
45798,60,45793,GET,6,0,1,1,True,1544859283343301501,1544859283343308501,1544859283343348502,1544859283343376403,1544859283356282235,1544859283356321136,2
92710,47,92707,GET,9,0,1,1,True,1544859316937348114,1544859316937354514,1544859316937530819,1544859316937558920,1544859316949951539,1544859316949990740,1
17165,38,17159,GET,1,0,1,1,True,1544859262749072142,1544859262749077742,1544859262749261147,1544859262749283348,1544859262762298183,1544859262762334084,1
80051,2,80052,GET,5,0,1,1,True,1544859307904108197,1544859307904111997,1544859307904454706,1544859307904481006,1544859307905415430,1544859307905441831,1
44930,5,44924,GET,10,0,1,1,True,1544859282670014363,1544859282670019763,1544859282670191467,1544859282670227468,1544859282684194528,1544859282684222829,2
114728,32,114727,GET,6,0,1,1,True,1544859330336739166,1544859330336742866,1544859330337008573,1544859330337034074,1544859330338339507,1544859330338368008,1
62975,37,62968,GET,8,0,1,1,True,1544859295654530465,1544859295654540466,1544859295654614868,1544859295654643868,1544859295668826234,1544859295668867335,3
112223,61,112221,GET,1,0,1,1,True,1544859329052044562,1544859329052047962,1544859329052246067,1544859329052273268,1544859329059308449,1544859329059345950,0
57934,7,57935,GET,3,0,1,1,True,1544859292091387694,1544859292091392494,1544859292091514897,1544859292091545298,1544859292092357319,1544859292092387720,4
41355,35,41357,GET,10,0,1,1,True,1544859280091455062,1544859280091459562,1544859280091868073,1544859280091905173,1544859280093059803,1544859280093088804,2
104945,24,104939,GET,6,0,1,1,True,1544859325859426896,1544859325859436696,1544859325859481697,1544859325859508398,1544859325887442618,1544859325887494119,0
102795,37,102795,GET,8,0,1,1,True,1544859324326979210,1544859324326983510,1544859324327078912,1544859324327104013,1544859324335339825,1544859324335366326,2
7356,6,7357,GET,7,0,1,1,True,1544859255670431519,1544859255670435819,1544859255670550622,1544859255670619324,1544859255671467746,1544859255671572049,2
48185,58,48182,GET,8,0,1,1,True,1544859285060213715,1544859285060227915,1544859285060279717,1544859285060349719,1544859285061533349,1544859285061568950,5
90024,3,90026,GET,2,0,1,1,True,1544859315029257655,1544859315029267655,1544859315029327457,1544859315029353957,1544859315029987074,1544859315030016974,2
10340,5,10340,GET,8,0,1,1,True,1544859257826720726,1544859257826730426,1544859257826772427,1544859257826800228,1544859257840281575,1544859257840333176,0
7870,22,7871,GET,11,0,1,1,True,1544859256062351308,1544859256062360108,1544859256062404209,1544859256062435010,1544859256074599223,1544859256074632324,1
