2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3965.72          ---          ---     16.13400     16019.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3965.72         0.00         0.00     16.13400     16019.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.05
SET       1.900         0.06
SET       2.000         0.09
SET       2.100         0.11
SET       2.200         0.13
SET       2.300         0.15
SET       2.400         0.17
SET       2.500         0.19
SET       2.600         0.21
SET       2.700         0.23
SET       2.800         0.26
SET       2.900         0.27
SET       3.000         0.29
SET       3.100         0.31
SET       3.200         0.32
SET       3.300         0.34
SET       3.400         0.36
SET       3.500         0.38
SET       3.600         0.39
SET       3.700         0.41
SET       3.800         0.42
SET       3.900         0.44
SET       4.000         0.45
SET       4.100         0.48
SET       4.200         0.49
SET       4.300         0.51
SET       4.400         0.52
SET       4.500         0.55
SET       4.600         0.56
SET       4.700         0.58
SET       4.800         0.60
SET       4.900         0.62
SET       5.000         0.64
SET       5.100         0.66
SET       5.200         0.68
SET       5.300         0.71
SET       5.400         0.72
SET       5.500         0.75
SET       5.600         0.78
SET       5.700         0.80
SET       5.800         0.82
SET       5.900         0.85
SET       6.000         0.88
SET       6.100         0.91
SET       6.200         0.95
SET       6.300         0.98
SET       6.400         1.03
SET       6.500         1.07
SET       6.600         1.12
SET       6.700         1.17
SET       6.800         1.22
SET       6.900         1.27
SET       7.000         1.33
SET       7.100         1.38
SET       7.200         1.44
SET       7.300         1.50
SET       7.400         1.58
SET       7.500         1.66
SET       7.600         1.74
SET       7.700         1.83
SET       7.800         1.92
SET       7.900         2.01
SET       8.000         2.11
SET       8.100         2.22
SET       8.200         2.32
SET       8.300         2.43
SET       8.400         2.55
SET       8.500         2.67
SET       8.600         2.81
SET       8.700         2.94
SET       8.800         3.07
SET       8.900         3.22
SET       9.000         3.36
SET       9.100         3.51
SET       9.200         3.67
SET       9.300         3.82
SET       9.400         3.98
SET       9.500         4.14
SET       9.600         4.31
SET       9.700         4.48
SET       9.800         4.65
SET       9.900         4.82
SET      10.000         5.85
SET      11.000         8.33
SET      12.000        12.45
SET      13.000        21.59
SET      14.000        36.59
SET      15.000        52.59
SET      16.000        64.31
SET      17.000        71.86
SET      18.000        76.73
SET      19.000        80.33
SET      20.000        84.07
SET      21.000        88.18
SET      22.000        91.93
SET      23.000        94.69
SET      24.000        96.51
SET      25.000        97.59
SET      26.000        98.25
SET      27.000        98.68
SET      28.000        98.98
SET      29.000        99.22
SET      30.000        99.39
SET      31.000        99.55
SET      32.000        99.65
SET      33.000        99.73
SET      34.000        99.80
SET      35.000        99.85
SET      36.000        99.87
SET      37.000        99.89
SET      38.000        99.91
SET      39.000        99.93
SET      40.000        99.95
SET      41.000        99.96
SET      42.000        99.96
SET      43.000        99.97
SET      44.000        99.97
SET      45.000        99.97
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.98
SET      53.000        99.98
SET      54.000        99.98
SET      56.000        99.99
SET      69.000        99.99
SET      80.000        99.99
SET      81.000        99.99
SET      82.000        99.99
SET      83.000        99.99
SET      88.000        99.99
SET      89.000        99.99
SET      90.000        99.99
SET      91.000        99.99
SET      92.000        99.99
SET      93.000        99.99
SET      96.000       100.00
SET      98.000       100.00
SET     100.000       100.00
SET     110.000       100.00
SET     120.000       100.00
SET     230.000       100.00
SET     250.000       100.00
---
---
