2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4109.97          ---          ---     15.56800     16601.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4109.97         0.00         0.00     15.56800     16601.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.04
SET       1.900         0.06
SET       2.000         0.07
SET       2.100         0.09
SET       2.200         0.11
SET       2.300         0.12
SET       2.400         0.14
SET       2.500         0.16
SET       2.600         0.19
SET       2.700         0.21
SET       2.800         0.24
SET       2.900         0.26
SET       3.000         0.29
SET       3.100         0.31
SET       3.200         0.33
SET       3.300         0.36
SET       3.400         0.38
SET       3.500         0.40
SET       3.600         0.42
SET       3.700         0.44
SET       3.800         0.46
SET       3.900         0.48
SET       4.000         0.50
SET       4.100         0.54
SET       4.200         0.56
SET       4.300         0.59
SET       4.400         0.61
SET       4.500         0.64
SET       4.600         0.68
SET       4.700         0.70
SET       4.800         0.72
SET       4.900         0.75
SET       5.000         0.77
SET       5.100         0.80
SET       5.200         0.82
SET       5.300         0.86
SET       5.400         0.89
SET       5.500         0.91
SET       5.600         0.95
SET       5.700         0.99
SET       5.800         1.03
SET       5.900         1.07
SET       6.000         1.12
SET       6.100         1.16
SET       6.200         1.22
SET       6.300         1.27
SET       6.400         1.33
SET       6.500         1.40
SET       6.600         1.47
SET       6.700         1.53
SET       6.800         1.58
SET       6.900         1.65
SET       7.000         1.73
SET       7.100         1.80
SET       7.200         1.88
SET       7.300         1.95
SET       7.400         2.04
SET       7.500         2.14
SET       7.600         2.25
SET       7.700         2.36
SET       7.800         2.46
SET       7.900         2.57
SET       8.000         2.70
SET       8.100         2.83
SET       8.200         2.95
SET       8.300         3.08
SET       8.400         3.21
SET       8.500         3.35
SET       8.600         3.49
SET       8.700         3.64
SET       8.800         3.80
SET       8.900         3.97
SET       9.000         4.13
SET       9.100         4.31
SET       9.200         4.49
SET       9.300         4.66
SET       9.400         4.82
SET       9.500         5.00
SET       9.600         5.19
SET       9.700         5.39
SET       9.800         5.58
SET       9.900         5.78
SET      10.000         6.98
SET      11.000         9.93
SET      12.000        15.28
SET      13.000        26.86
SET      14.000        43.83
SET      15.000        59.33
SET      16.000        69.89
SET      17.000        76.47
SET      18.000        80.47
SET      19.000        83.66
SET      20.000        87.07
SET      21.000        90.41
SET      22.000        93.54
SET      23.000        95.76
SET      24.000        97.17
SET      25.000        98.05
SET      26.000        98.61
SET      27.000        98.99
SET      28.000        99.23
SET      29.000        99.43
SET      30.000        99.56
SET      31.000        99.68
SET      32.000        99.78
SET      33.000        99.84
SET      34.000        99.90
SET      35.000        99.92
SET      36.000        99.94
SET      37.000        99.95
SET      38.000        99.97
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      44.000       100.00
SET      45.000       100.00
SET      46.000       100.00
SET      47.000       100.00
SET      49.000       100.00
SET      50.000       100.00
SET      52.000       100.00
SET      53.000       100.00
---
---
