2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4114.59          ---          ---     15.55100     16620.63 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4114.59         0.00         0.00     15.55100     16620.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.02
SET       2.700         0.02
SET       2.800         0.02
SET       2.900         0.03
SET       3.000         0.03
SET       3.100         0.04
SET       3.200         0.04
SET       3.300         0.05
SET       3.400         0.06
SET       3.500         0.07
SET       3.600         0.08
SET       3.700         0.09
SET       3.800         0.10
SET       3.900         0.12
SET       4.000         0.14
SET       4.100         0.16
SET       4.200         0.19
SET       4.300         0.21
SET       4.400         0.23
SET       4.500         0.27
SET       4.600         0.29
SET       4.700         0.33
SET       4.800         0.36
SET       4.900         0.41
SET       5.000         0.45
SET       5.100         0.50
SET       5.200         0.53
SET       5.300         0.58
SET       5.400         0.62
SET       5.500         0.66
SET       5.600         0.71
SET       5.700         0.75
SET       5.800         0.80
SET       5.900         0.85
SET       6.000         0.91
SET       6.100         0.96
SET       6.200         1.02
SET       6.300         1.08
SET       6.400         1.15
SET       6.500         1.21
SET       6.600         1.27
SET       6.700         1.35
SET       6.800         1.42
SET       6.900         1.50
SET       7.000         1.58
SET       7.100         1.67
SET       7.200         1.76
SET       7.300         1.85
SET       7.400         1.96
SET       7.500         2.05
SET       7.600         2.16
SET       7.700         2.26
SET       7.800         2.37
SET       7.900         2.48
SET       8.000         2.60
SET       8.100         2.72
SET       8.200         2.82
SET       8.300         2.95
SET       8.400         3.09
SET       8.500         3.24
SET       8.600         3.38
SET       8.700         3.51
SET       8.800         3.65
SET       8.900         3.80
SET       9.000         3.95
SET       9.100         4.11
SET       9.200         4.26
SET       9.300         4.42
SET       9.400         4.59
SET       9.500         4.75
SET       9.600         4.93
SET       9.700         5.11
SET       9.800         5.30
SET       9.900         5.50
SET      10.000         6.68
SET      11.000         9.67
SET      12.000        15.20
SET      13.000        27.15
SET      14.000        44.33
SET      15.000        59.93
SET      16.000        70.60
SET      17.000        77.08
SET      18.000        80.99
SET      19.000        84.15
SET      20.000        87.41
SET      21.000        90.72
SET      22.000        93.70
SET      23.000        95.91
SET      24.000        97.30
SET      25.000        98.14
SET      26.000        98.70
SET      27.000        99.03
SET      28.000        99.25
SET      29.000        99.43
SET      30.000        99.56
SET      31.000        99.67
SET      32.000        99.75
SET      33.000        99.82
SET      34.000        99.86
SET      35.000        99.90
SET      36.000        99.92
SET      37.000        99.93
SET      38.000        99.94
SET      39.000        99.96
SET      40.000        99.97
SET      41.000        99.97
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000       100.00
SET      52.000       100.00
SET      53.000       100.00
SET      55.000       100.00
SET      63.000       100.00
SET     240.000       100.00
SET     250.000       100.00
SET     260.000       100.00
SET     270.000       100.00
SET     280.000       100.00
---
---
