1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1872.67          ---          ---     17.08300      7564.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1872.67         0.00         0.00     17.08300      7564.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.04
SET       2.500         0.05
SET       2.600         0.08
SET       2.700         0.10
SET       2.800         0.13
SET       2.900         0.17
SET       3.000         0.22
SET       3.100         0.26
SET       3.200         0.31
SET       3.300         0.36
SET       3.400         0.40
SET       3.500         0.45
SET       3.600         0.48
SET       3.700         0.51
SET       3.800         0.55
SET       3.900         0.59
SET       4.000         0.62
SET       4.100         0.65
SET       4.200         0.67
SET       4.300         0.70
SET       4.400         0.72
SET       4.500         0.74
SET       4.600         0.77
SET       4.700         0.79
SET       4.800         0.81
SET       4.900         0.83
SET       5.000         0.84
SET       5.100         0.86
SET       5.200         0.88
SET       5.300         0.89
SET       5.400         0.89
SET       5.500         0.90
SET       5.600         0.91
SET       5.700         0.92
SET       5.800         0.94
SET       5.900         0.95
SET       6.000         0.96
SET       6.100         0.97
SET       6.200         0.99
SET       6.300         1.00
SET       6.400         1.02
SET       6.500         1.04
SET       6.600         1.06
SET       6.700         1.08
SET       6.800         1.11
SET       6.900         1.13
SET       7.000         1.17
SET       7.100         1.21
SET       7.200         1.24
SET       7.300         1.27
SET       7.400         1.31
SET       7.500         1.35
SET       7.600         1.39
SET       7.700         1.43
SET       7.800         1.48
SET       7.900         1.54
SET       8.000         1.59
SET       8.100         1.66
SET       8.200         1.73
SET       8.300         1.80
SET       8.400         1.88
SET       8.500         1.95
SET       8.600         2.03
SET       8.700         2.10
SET       8.800         2.17
SET       8.900         2.25
SET       9.000         2.34
SET       9.100         2.41
SET       9.200         2.49
SET       9.300         2.58
SET       9.400         2.67
SET       9.500         2.75
SET       9.600         2.83
SET       9.700         2.93
SET       9.800         3.03
SET       9.900         3.15
SET      10.000         3.81
SET      11.000         5.30
SET      12.000         7.28
SET      13.000        10.61
SET      14.000        19.48
SET      15.000        35.74
SET      16.000        51.98
SET      17.000        62.84
SET      18.000        69.58
SET      19.000        75.21
SET      20.000        81.56
SET      21.000        87.68
SET      22.000        92.30
SET      23.000        95.08
SET      24.000        96.51
SET      25.000        97.31
SET      26.000        97.87
SET      27.000        98.26
SET      28.000        98.62
SET      29.000        98.85
SET      30.000        99.09
SET      31.000        99.35
SET      32.000        99.52
SET      33.000        99.65
SET      34.000        99.75
SET      35.000        99.81
SET      36.000        99.85
SET      37.000        99.88
SET      38.000        99.92
SET      39.000        99.95
SET      40.000        99.97
SET      41.000        99.98
SET      42.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      49.000       100.00
SET      60.000       100.00
SET      61.000       100.00
SET      66.000       100.00
---
---
