1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1668.66          ---          ---     19.17200      6740.44 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1668.66         0.00         0.00     19.17200      6740.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.03
SET       2.700         0.05
SET       2.800         0.07
SET       2.900         0.09
SET       3.000         0.12
SET       3.100         0.17
SET       3.200         0.22
SET       3.300         0.28
SET       3.400         0.35
SET       3.500         0.44
SET       3.600         0.51
SET       3.700         0.60
SET       3.800         0.69
SET       3.900         0.78
SET       4.000         0.85
SET       4.100         0.93
SET       4.200         1.01
SET       4.300         1.09
SET       4.400         1.15
SET       4.500         1.20
SET       4.600         1.25
SET       4.700         1.30
SET       4.800         1.34
SET       4.900         1.38
SET       5.000         1.43
SET       5.100         1.46
SET       5.200         1.49
SET       5.300         1.53
SET       5.400         1.57
SET       5.500         1.60
SET       5.600         1.63
SET       5.700         1.65
SET       5.800         1.68
SET       5.900         1.72
SET       6.000         1.75
SET       6.100         1.78
SET       6.200         1.81
SET       6.300         1.83
SET       6.400         1.85
SET       6.500         1.88
SET       6.600         1.90
SET       6.700         1.93
SET       6.800         1.96
SET       6.900         1.99
SET       7.000         2.02
SET       7.100         2.06
SET       7.200         2.10
SET       7.300         2.13
SET       7.400         2.16
SET       7.500         2.19
SET       7.600         2.23
SET       7.700         2.26
SET       7.800         2.30
SET       7.900         2.35
SET       8.000         2.39
SET       8.100         2.44
SET       8.200         2.48
SET       8.300         2.53
SET       8.400         2.58
SET       8.500         2.63
SET       8.600         2.69
SET       8.700         2.74
SET       8.800         2.81
SET       8.900         2.87
SET       9.000         2.92
SET       9.100         2.98
SET       9.200         3.04
SET       9.300         3.10
SET       9.400         3.14
SET       9.500         3.21
SET       9.600         3.26
SET       9.700         3.31
SET       9.800         3.37
SET       9.900         3.43
SET      10.000         3.75
SET      11.000         4.51
SET      12.000         5.68
SET      13.000         7.32
SET      14.000         9.29
SET      15.000        12.98
SET      16.000        22.30
SET      17.000        35.96
SET      18.000        47.32
SET      19.000        55.19
SET      20.000        61.88
SET      21.000        69.71
SET      22.000        79.26
SET      23.000        87.51
SET      24.000        92.54
SET      25.000        95.09
SET      26.000        96.49
SET      27.000        97.32
SET      28.000        97.86
SET      29.000        98.29
SET      30.000        98.67
SET      31.000        98.97
SET      32.000        99.22
SET      33.000        99.41
SET      34.000        99.58
SET      35.000        99.71
SET      36.000        99.77
SET      37.000        99.80
SET      38.000        99.83
SET      39.000        99.86
SET      40.000        99.91
SET      41.000        99.95
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.97
SET      45.000        99.98
SET      47.000        99.98
SET     250.000       100.00
SET     260.000       100.00
---
---
