1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1857.98          ---          ---     17.23800      7505.21 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1857.98         0.00         0.00     17.23800      7505.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.000         0.00
SET       2.300         0.00
SET       2.400         0.00
SET       2.700         0.00
SET       2.900         0.00
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.01
SET       3.700         0.01
SET       3.800         0.02
SET       3.900         0.04
SET       4.000         0.04
SET       4.100         0.06
SET       4.200         0.08
SET       4.300         0.11
SET       4.400         0.13
SET       4.500         0.15
SET       4.600         0.20
SET       4.700         0.23
SET       4.800         0.26
SET       4.900         0.31
SET       5.000         0.35
SET       5.100         0.38
SET       5.200         0.42
SET       5.300         0.45
SET       5.400         0.49
SET       5.500         0.52
SET       5.600         0.57
SET       5.700         0.60
SET       5.800         0.64
SET       5.900         0.67
SET       6.000         0.71
SET       6.100         0.75
SET       6.200         0.79
SET       6.300         0.83
SET       6.400         0.86
SET       6.500         0.89
SET       6.600         0.94
SET       6.700         0.99
SET       6.800         1.03
SET       6.900         1.08
SET       7.000         1.12
SET       7.100         1.16
SET       7.200         1.20
SET       7.300         1.25
SET       7.400         1.29
SET       7.500         1.33
SET       7.600         1.38
SET       7.700         1.43
SET       7.800         1.49
SET       7.900         1.54
SET       8.000         1.61
SET       8.100         1.68
SET       8.200         1.73
SET       8.300         1.79
SET       8.400         1.85
SET       8.500         1.92
SET       8.600         1.99
SET       8.700         2.05
SET       8.800         2.11
SET       8.900         2.18
SET       9.000         2.27
SET       9.100         2.36
SET       9.200         2.46
SET       9.300         2.54
SET       9.400         2.62
SET       9.500         2.72
SET       9.600         2.84
SET       9.700         2.95
SET       9.800         3.06
SET       9.900         3.18
SET      10.000         3.91
SET      11.000         5.39
SET      12.000         7.31
SET      13.000        10.30
SET      14.000        18.28
SET      15.000        33.36
SET      16.000        49.50
SET      17.000        60.77
SET      18.000        68.09
SET      19.000        73.92
SET      20.000        80.33
SET      21.000        86.97
SET      22.000        91.81
SET      23.000        94.69
SET      24.000        96.31
SET      25.000        97.31
SET      26.000        97.90
SET      27.000        98.30
SET      28.000        98.64
SET      29.000        98.92
SET      30.000        99.12
SET      31.000        99.35
SET      32.000        99.53
SET      33.000        99.66
SET      34.000        99.75
SET      35.000        99.81
SET      36.000        99.85
SET      37.000        99.88
SET      38.000        99.91
SET      39.000        99.94
SET      40.000        99.97
SET      41.000        99.99
SET      42.000       100.00
SET      43.000       100.00
SET      45.000       100.00
---
---
