1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1628.22          ---          ---     19.64800      6577.10 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1628.22         0.00         0.00     19.64800      6577.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.300         0.00
SET       2.700         0.00
SET       2.900         0.00
SET       3.000         0.00
SET       3.100         0.00
SET       3.300         0.00
SET       3.500         0.01
SET       3.600         0.01
SET       3.700         0.01
SET       4.000         0.01
SET       4.100         0.01
SET       4.200         0.01
SET       4.400         0.01
SET       4.500         0.01
SET       4.600         0.01
SET       4.900         0.01
SET       5.000         0.02
SET       5.200         0.02
SET       5.300         0.02
SET       5.400         0.03
SET       5.500         0.03
SET       5.600         0.03
SET       5.700         0.04
SET       5.800         0.05
SET       5.900         0.05
SET       6.000         0.07
SET       6.100         0.08
SET       6.200         0.09
SET       6.300         0.11
SET       6.400         0.13
SET       6.500         0.14
SET       6.600         0.16
SET       6.700         0.18
SET       6.800         0.20
SET       6.900         0.22
SET       7.000         0.25
SET       7.100         0.27
SET       7.200         0.30
SET       7.300         0.32
SET       7.400         0.35
SET       7.500         0.38
SET       7.600         0.40
SET       7.700         0.44
SET       7.800         0.47
SET       7.900         0.49
SET       8.000         0.52
SET       8.100         0.56
SET       8.200         0.60
SET       8.300         0.64
SET       8.400         0.68
SET       8.500         0.72
SET       8.600         0.76
SET       8.700         0.79
SET       8.800         0.82
SET       8.900         0.85
SET       9.000         0.89
SET       9.100         0.93
SET       9.200         0.97
SET       9.300         1.01
SET       9.400         1.05
SET       9.500         1.09
SET       9.600         1.14
SET       9.700         1.19
SET       9.800         1.23
SET       9.900         1.26
SET      10.000         1.57
SET      11.000         2.36
SET      12.000         3.63
SET      13.000         5.29
SET      14.000         7.25
SET      15.000        10.65
SET      16.000        19.20
SET      17.000        32.44
SET      18.000        44.23
SET      19.000        52.62
SET      20.000        59.54
SET      21.000        67.58
SET      22.000        77.25
SET      23.000        85.92
SET      24.000        91.44
SET      25.000        94.40
SET      26.000        96.05
SET      27.000        96.99
SET      28.000        97.60
SET      29.000        98.07
SET      30.000        98.48
SET      31.000        98.83
SET      32.000        99.12
SET      33.000        99.35
SET      34.000        99.54
SET      35.000        99.66
SET      36.000        99.74
SET      37.000        99.78
SET      38.000        99.82
SET      39.000        99.85
SET      40.000        99.89
SET      41.000        99.93
SET      42.000        99.95
SET      43.000        99.96
SET      44.000        99.97
SET      46.000        99.97
SET      47.000        99.98
SET     250.000        99.99
SET     260.000       100.00
---
---
