1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1663.50          ---          ---     19.23200      6719.61 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1663.50         0.00         0.00     19.23200      6719.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.800         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.03
SET       2.600         0.05
SET       2.700         0.06
SET       2.800         0.10
SET       2.900         0.12
SET       3.000         0.16
SET       3.100         0.21
SET       3.200         0.25
SET       3.300         0.30
SET       3.400         0.35
SET       3.500         0.40
SET       3.600         0.44
SET       3.700         0.50
SET       3.800         0.54
SET       3.900         0.57
SET       4.000         0.61
SET       4.100         0.65
SET       4.200         0.69
SET       4.300         0.71
SET       4.400         0.75
SET       4.500         0.78
SET       4.600         0.82
SET       4.700         0.86
SET       4.800         0.89
SET       4.900         0.93
SET       5.000         0.96
SET       5.100         0.99
SET       5.200         1.02
SET       5.300         1.06
SET       5.400         1.09
SET       5.500         1.12
SET       5.600         1.16
SET       5.700         1.20
SET       5.800         1.24
SET       5.900         1.27
SET       6.000         1.32
SET       6.100         1.36
SET       6.200         1.41
SET       6.300         1.45
SET       6.400         1.49
SET       6.500         1.55
SET       6.600         1.60
SET       6.700         1.65
SET       6.800         1.71
SET       6.900         1.76
SET       7.000         1.82
SET       7.100         1.87
SET       7.200         1.92
SET       7.300         1.99
SET       7.400         2.05
SET       7.500         2.13
SET       7.600         2.19
SET       7.700         2.25
SET       7.800         2.32
SET       7.900         2.38
SET       8.000         2.44
SET       8.100         2.50
SET       8.200         2.56
SET       8.300         2.62
SET       8.400         2.69
SET       8.500         2.75
SET       8.600         2.83
SET       8.700         2.90
SET       8.800         2.97
SET       8.900         3.03
SET       9.000         3.10
SET       9.100         3.15
SET       9.200         3.21
SET       9.300         3.29
SET       9.400         3.36
SET       9.500         3.43
SET       9.600         3.49
SET       9.700         3.56
SET       9.800         3.63
SET       9.900         3.71
SET      10.000         4.13
SET      11.000         4.97
SET      12.000         6.04
SET      13.000         7.30
SET      14.000         9.01
SET      15.000        12.61
SET      16.000        21.88
SET      17.000        35.22
SET      18.000        46.89
SET      19.000        54.70
SET      20.000        61.38
SET      21.000        69.35
SET      22.000        78.77
SET      23.000        87.00
SET      24.000        92.32
SET      25.000        94.93
SET      26.000        96.37
SET      27.000        97.16
SET      28.000        97.74
SET      29.000        98.15
SET      30.000        98.55
SET      31.000        98.88
SET      32.000        99.15
SET      33.000        99.38
SET      34.000        99.56
SET      35.000        99.67
SET      36.000        99.74
SET      37.000        99.77
SET      38.000        99.81
SET      39.000        99.86
SET      40.000        99.89
SET      41.000        99.93
SET      42.000        99.95
SET      43.000        99.96
SET      44.000        99.96
SET      45.000        99.96
SET      46.000        99.97
SET      48.000        99.97
SET      51.000        99.97
SET      52.000        99.97
SET      57.000        99.97
SET      58.000        99.97
SET      82.000        99.97
SET      89.000        99.97
SET      92.000        99.98
SET      94.000        99.98
SET     250.000       100.00
SET     260.000       100.00
---
---
