1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1937.12          ---          ---     16.51500      7824.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1937.12         0.00         0.00     16.51500      7824.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.03
SET       1.700         0.06
SET       1.800         0.12
SET       1.900         0.17
SET       2.000         0.24
SET       2.100         0.34
SET       2.200         0.45
SET       2.300         0.57
SET       2.400         0.72
SET       2.500         0.84
SET       2.600         0.98
SET       2.700         1.10
SET       2.800         1.23
SET       2.900         1.37
SET       3.000         1.47
SET       3.100         1.56
SET       3.200         1.66
SET       3.300         1.78
SET       3.400         1.87
SET       3.500         1.96
SET       3.600         2.05
SET       3.700         2.15
SET       3.800         2.23
SET       3.900         2.32
SET       4.000         2.40
SET       4.100         2.49
SET       4.200         2.58
SET       4.300         2.67
SET       4.400         2.75
SET       4.500         2.84
SET       4.600         2.92
SET       4.700         3.01
SET       4.800         3.09
SET       4.900         3.16
SET       5.000         3.24
SET       5.100         3.30
SET       5.200         3.38
SET       5.300         3.47
SET       5.400         3.55
SET       5.500         3.61
SET       5.600         3.67
SET       5.700         3.74
SET       5.800         3.80
SET       5.900         3.88
SET       6.000         3.94
SET       6.100         4.02
SET       6.200         4.08
SET       6.300         4.16
SET       6.400         4.23
SET       6.500         4.30
SET       6.600         4.37
SET       6.700         4.45
SET       6.800         4.52
SET       6.900         4.58
SET       7.000         4.66
SET       7.100         4.74
SET       7.200         4.83
SET       7.300         4.91
SET       7.400         5.01
SET       7.500         5.10
SET       7.600         5.18
SET       7.700         5.27
SET       7.800         5.36
SET       7.900         5.42
SET       8.000         5.52
SET       8.100         5.61
SET       8.200         5.71
SET       8.300         5.82
SET       8.400         5.92
SET       8.500         6.02
SET       8.600         6.12
SET       8.700         6.21
SET       8.800         6.31
SET       8.900         6.42
SET       9.000         6.51
SET       9.100         6.61
SET       9.200         6.72
SET       9.300         6.83
SET       9.400         6.95
SET       9.500         7.07
SET       9.600         7.20
SET       9.700         7.34
SET       9.800         7.48
SET       9.900         7.60
SET      10.000         8.31
SET      11.000         9.82
SET      12.000        11.47
SET      13.000        14.46
SET      14.000        22.94
SET      15.000        38.65
SET      16.000        54.44
SET      17.000        64.67
SET      18.000        71.01
SET      19.000        76.35
SET      20.000        82.44
SET      21.000        88.45
SET      22.000        92.79
SET      23.000        95.33
SET      24.000        96.76
SET      25.000        97.55
SET      26.000        98.08
SET      27.000        98.44
SET      28.000        98.78
SET      29.000        99.01
SET      30.000        99.25
SET      31.000        99.46
SET      32.000        99.62
SET      33.000        99.71
SET      34.000        99.78
SET      35.000        99.83
SET      36.000        99.87
SET      37.000        99.90
SET      38.000        99.93
SET      39.000        99.97
SET      40.000        99.99
SET      41.000        99.99
SET      42.000       100.00
SET      43.000       100.00
SET      46.000       100.00
---
---
