,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
118475,2,118473,GET,3,0,1,1,True,1544783545930268531,1544783545930273831,1544783545930329433,1544783545930352634,1544783545932057296,1544783545932086698,2
59945,4,59944,GET,2,0,1,1,True,1544783517460132689,1544783517460141290,1544783517460358198,1544783517460383799,1544783517460896618,1544783517460973720,1
119880,1,119880,GET,3,0,1,1,True,1544783546626837334,1544783546626852735,1544783546626883736,1544783546626913237,1544783546627458257,1544783546627487758,0
122399,6,122399,GET,0,0,1,1,True,1544783547833262873,1544783547833267974,1544783547833361477,1544783547833388278,1544783547834003201,1544783547834027702,1
91604,5,91604,GET,3,0,1,1,True,1544783532744188544,1544783532744195845,1544783532744231246,1544783532744258347,1544783532744705463,1544783532744733164,0
121312,0,121312,GET,0,0,1,1,True,1544783547288623157,1544783547288631957,1544783547289051573,1544783547289075174,1544783547290146113,1544783547290170414,0
18170,0,18169,GET,2,0,1,1,True,1544783496404346737,1544783496404352137,1544783496404417839,1544783496404442740,1544783496405144366,1544783496405173167,2
76384,7,76383,GET,0,0,1,1,True,1544783525326572621,1544783525326576022,1544783525326707826,1544783525326731927,1544783525327360450,1544783525327383651,1
93846,7,93845,GET,0,0,1,1,True,1544783533778026505,1544783533778031805,1544783533778122009,1544783533778143809,1544783533779347154,1544783533779369855,1
142362,4,142361,GET,1,0,1,1,True,1544783557351261261,1544783557351266761,1544783557351316663,1544783557351338464,1544783557352115692,1544783557352139693,0
27093,7,27094,GET,2,0,1,1,True,1544783500742471651,1544783500742526953,1544783500742581155,1544783500742611956,1544783500743455787,1544783500743479588,1
35742,4,35742,GET,2,0,1,1,True,1544783505060309425,1544783505060317826,1544783505060359027,1544783505060384328,1544783505060851945,1544783505060897547,2
112701,4,112700,GET,0,0,1,1,True,1544783543065970526,1544783543065975926,1544783543066052529,1544783543066076630,1544783543066754955,1544783543066781856,1
144803,0,144802,GET,3,0,1,1,True,1544783558501379477,1544783558501388077,1544783558501410978,1544783558501436079,1544783558502187206,1544783558502213807,0
33320,5,33321,GET,2,0,1,1,True,1544783503825369695,1544783503825376095,1544783503825388895,1544783503825412996,1544783503826186125,1544783503826215326,1
157806,3,157805,GET,1,0,1,1,True,1544783564728422547,1544783564728426247,1544783564728617254,1544783564728691357,1544783564729913102,1544783564729939503,0
64183,0,64182,GET,1,0,1,1,True,1544783519426173803,1544783519426177204,1544783519426281507,1544783519426308708,1544783519426881429,1544783519426909031,1
109485,7,109486,GET,0,0,1,1,True,1544783541591179791,1544783541591185191,1544783541591233893,1544783541591256294,1544783541591803214,1544783541591825715,2
42299,3,42299,GET,2,0,1,0,False,1544783508514489816,1544783508514499516,1544783508515155641,1544783508515183542,1544783508515934169,1544783508515956170,1
149968,1,149968,GET,2,0,1,1,True,1544783561046817690,1544783561046825190,1544783561046863091,1544783561046889692,1544783561047272306,1544783561047295307,0
105253,1,105252,GET,3,0,1,1,True,1544783539542159423,1544783539542168724,1544783539542213625,1544783539542240326,1544783539543765783,1544783539543796784,2
104324,0,104324,GET,2,0,1,1,True,1544783539090000790,1544783539090008490,1544783539090059992,1544783539090087293,1544783539090782019,1544783539090805420,0
87055,4,87056,GET,3,0,1,1,True,1544783530407196390,1544783530407203690,1544783530407217491,1544783530407239391,1544783530408056221,1544783530408081822,2
61004,0,61006,GET,1,0,1,1,True,1544783517994349795,1544783517994353196,1544783517994485400,1544783517994508601,1544783517995005320,1544783517995032821,0
66942,0,66942,GET,1,0,1,1,True,1544783520765979610,1544783520765988010,1544783520766026711,1544783520766051112,1544783520766451927,1544783520766483128,0
118945,7,118948,GET,1,0,1,1,True,1544783546154251264,1544783546154256864,1544783546154358868,1544783546154381468,1544783546155175998,1544783546155198298,0
62515,7,62517,GET,1,0,1,1,True,1544783518674631786,1544783518674635386,1544783518674716989,1544783518674749391,1544783518675443916,1544783518675473917,0
42868,1,42869,GET,3,0,1,1,True,1544783508788360030,1544783508788365830,1544783508788472934,1544783508788607639,1544783508789891387,1544783508789915388,1
96235,2,96232,GET,0,0,1,1,True,1544783534980474968,1544783534980483368,1544783534980559771,1544783534980593172,1544783534981384301,1544783534981412702,3
87812,1,87812,GET,1,0,1,1,True,1544783530742426936,1544783530742435936,1544783530742530339,1544783530742555240,1544783530743207164,1544783530743242466,1
161389,2,161389,GET,3,0,1,1,True,1544783566542321968,1544783566542329568,1544783566542372170,1544783566542396171,1544783566542931790,1544783566542959591,0
97843,1,97844,GET,0,0,1,1,True,1544783535768096856,1544783535768100556,1544783535768187059,1544783535768214960,1544783535769049191,1544783535769076292,1
140819,3,140818,GET,3,0,1,1,True,1544783556657507893,1544783556657516593,1544783556657555595,1544783556657578296,1544783556658838742,1544783556658862143,3
121781,7,121781,GET,2,0,1,1,True,1544783547484408453,1544783547484416553,1544783547484587359,1544783547484611560,1544783547485447891,1544783547485471892,0
98303,4,98304,GET,2,0,1,1,True,1544783536007483667,1544783536007495967,1544783536007574470,1544783536007609771,1544783536008799515,1544783536008833216,0
87816,3,87818,GET,1,0,1,1,True,1544783530744068796,1544783530744072496,1544783530744146999,1544783530744169900,1544783530744672918,1544783530744695219,0
137877,6,137877,GET,2,0,1,1,True,1544783555379344866,1544783555379352967,1544783555379406969,1544783555379431470,1544783555379964289,1544783555379990290,3
66871,0,66870,GET,3,0,1,1,True,1544783520737804171,1544783520737809371,1544783520737856373,1544783520737881073,1544783520738438594,1544783520738460895,2
119108,0,119108,GET,0,0,1,1,True,1544783546221947752,1544783546221955952,1544783546222032155,1544783546222065956,1544783546222823584,1544783546222855485,0
68402,2,68401,GET,3,0,1,1,True,1544783521512543836,1544783521512552536,1544783521512610538,1544783521512639039,1544783521513493871,1544783521513520972,1
107674,6,107671,GET,2,0,1,1,True,1544783540708168814,1544783540708177715,1544783540708254117,1544783540708287619,1544783540709286555,1544783540709314856,3
37126,1,37126,GET,1,0,1,1,True,1544783505791503839,1544783505791513839,1544783505791597942,1544783505791625143,1544783505792051459,1544783505792076260,0
131625,5,131624,GET,3,0,1,1,True,1544783552400446771,1544783552400471372,1544783552400514774,1544783552400539575,1544783552401924225,1544783552401956327,1
7657,3,7657,GET,3,0,1,1,True,1544783491434266742,1544783491434272542,1544783491434378846,1544783491434406147,1544783491434988068,1544783491435014169,1
77656,0,77656,GET,2,0,1,1,True,1544783525883958161,1544783525883963462,1544783525884032364,1544783525884057065,1544783525884785292,1544783525884808993,0
97769,6,97768,GET,0,0,1,1,True,1544783535738285959,1544783535738295859,1544783535738333461,1544783535738356862,1544783535739068388,1544783535739093289,1
79723,2,79723,GET,1,0,1,1,True,1544783526867067585,1544783526867073086,1544783526867283593,1544783526867306494,1544783526867775912,1544783526867798412,0
30336,3,30338,GET,0,0,1,1,True,1544783502385021265,1544783502385025465,1544783502385213772,1544783502385248173,1544783502385743992,1544783502385767993,1
562,4,563,GET,2,0,1,1,True,1544783487339824354,1544783487339842355,1544783487339913357,1544783487339972760,1544783487340501479,1544783487340534781,1
30038,2,30038,GET,2,0,1,1,True,1544783502214970880,1544783502214976480,1544783502215058183,1544783502215088485,1544783502221447820,1544783502221476521,1
140323,7,140324,GET,1,0,1,1,True,1544783556358733024,1544783556358741325,1544783556358778426,1544783556358801527,1544783556359258344,1544783556359282245,0
24476,6,24476,GET,2,0,1,1,True,1544783499489723637,1544783499489731337,1544783499489807740,1544783499489842941,1544783499490443663,1544783499490467664,0
25998,2,25999,GET,2,0,1,1,True,1544783500269686773,1544783500269696073,1544783500269751475,1544783500269777476,1544783500271819952,1544783500271843653,0
148895,4,148894,GET,3,0,1,1,True,1544783560531509581,1544783560531518281,1544783560532151904,1544783560532176805,1544783560532743126,1544783560532766127,1
153445,5,153445,GET,0,0,1,1,True,1544783562770333723,1544783562770347923,1544783562772352997,1544783562772378598,1544783562773136826,1544783562773160127,3
12066,0,12066,GET,2,0,1,1,True,1544783493666320944,1544783493666333144,1544783493666373846,1544783493666398046,1544783493667224177,1544783493667252578,0
42231,0,42230,GET,1,0,1,1,True,1544783508471405325,1544783508471410725,1544783508471466627,1544783508471493128,1544783508472165053,1544783508472199654,0
151536,5,151535,GET,0,0,1,1,True,1544783561770466041,1544783561770471441,1544783561770544443,1544783561770568044,1544783561771115264,1544783561771142365,2
144719,3,144720,GET,3,0,1,1,True,1544783558470846956,1544783558470852356,1544783558470898458,1544783558470920259,1544783558471332074,1544783558471354575,2
142151,0,142152,GET,2,0,1,1,True,1544783557255518046,1544783557255525446,1544783557255594649,1544783557255621250,1544783557256607686,1544783557256633587,0
2631,5,2633,GET,3,0,1,1,True,1544783488519890452,1544783488519905252,1544783488519968355,1544783488520005856,1544783488523047469,1544783488523083970,0
73602,7,73602,GET,0,0,1,1,True,1544783524063413569,1544783524063417469,1544783524063559474,1544783524063581575,1544783524064299102,1544783524064321802,1
143682,0,143681,GET,2,0,1,1,True,1544783558010193049,1544783558010201449,1544783558010235550,1544783558010264351,1544783558011107082,1544783558011131083,3
35773,6,35774,GET,2,0,1,1,True,1544783505072697583,1544783505072703283,1544783505072733584,1544783505072750785,1544783505073478812,1544783505073504613,0
