2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1098.13      1079.94        18.20     14.56100      4374.75 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1098.13      1079.94        18.20     14.56100      4374.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.01
GET       1.500         0.02
GET       1.600         0.05
GET       1.700         0.10
GET       1.800         0.16
GET       1.900         0.23
GET       2.000         0.32
GET       2.100         0.42
GET       2.200         0.49
GET       2.300         0.55
GET       2.400         0.60
GET       2.500         0.64
GET       2.600         0.68
GET       2.700         0.73
GET       2.800         0.76
GET       2.900         0.79
GET       3.000         0.82
GET       3.100         0.87
GET       3.200         0.93
GET       3.300         0.99
GET       3.400         1.09
GET       3.500         1.19
GET       3.600         1.33
GET       3.700         1.53
GET       3.800         1.76
GET       3.900         2.00
GET       4.000         2.25
GET       4.100         2.57
GET       4.200         2.91
GET       4.300         3.27
GET       4.400         3.60
GET       4.500         3.94
GET       4.600         4.28
GET       4.700         4.58
GET       4.800         4.89
GET       4.900         5.19
GET       5.000         5.45
GET       5.100         5.76
GET       5.200         6.07
GET       5.300         6.37
GET       5.400         6.66
GET       5.500         6.97
GET       5.600         7.28
GET       5.700         7.57
GET       5.800         7.89
GET       5.900         8.17
GET       6.000         8.49
GET       6.100         8.76
GET       6.200         9.03
GET       6.300         9.28
GET       6.400         9.54
GET       6.500         9.81
GET       6.600        10.08
GET       6.700        10.29
GET       6.800        10.51
GET       6.900        10.73
GET       7.000        10.95
GET       7.100        11.17
GET       7.200        11.39
GET       7.300        11.60
GET       7.400        11.80
GET       7.500        11.99
GET       7.600        12.15
GET       7.700        12.33
GET       7.800        12.47
GET       7.900        12.61
GET       8.000        12.75
GET       8.100        12.89
GET       8.200        13.02
GET       8.300        13.14
GET       8.400        13.30
GET       8.500        13.43
GET       8.600        13.53
GET       8.700        13.66
GET       8.800        13.80
GET       8.900        13.93
GET       9.000        14.06
GET       9.100        14.19
GET       9.200        14.30
GET       9.300        14.42
GET       9.400        14.56
GET       9.500        14.68
GET       9.600        14.80
GET       9.700        14.92
GET       9.800        15.06
GET       9.900        15.20
GET      10.000        15.91
GET      11.000        17.94
GET      12.000        21.07
GET      13.000        26.97
GET      14.000        36.82
GET      15.000        55.16
GET      16.000        78.93
GET      17.000        87.86
GET      18.000        91.52
GET      19.000        93.44
GET      20.000        94.37
GET      21.000        94.94
GET      22.000        95.35
GET      23.000        95.71
GET      24.000        96.13
GET      25.000        96.82
GET      26.000        97.56
GET      27.000        97.91
GET      28.000        98.16
GET      29.000        98.42
GET      30.000        98.66
GET      31.000        98.87
GET      32.000        99.03
GET      33.000        99.13
GET      34.000        99.22
GET      35.000        99.29
GET      36.000        99.38
GET      37.000        99.45
GET      38.000        99.52
GET      39.000        99.63
GET      40.000        99.67
GET      41.000        99.72
GET      42.000        99.77
GET      43.000        99.80
GET      44.000        99.83
GET      45.000        99.85
GET      46.000        99.88
GET      47.000        99.90
GET      48.000        99.92
GET      49.000        99.93
GET      50.000        99.95
GET      51.000        99.97
GET      52.000        99.98
GET      53.000        99.98
GET      54.000        99.98
GET      55.000        99.99
GET      57.000        99.99
GET      58.000       100.00
GET      69.000       100.00
GET      70.000       100.00
---
