2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1089.20      1071.00        18.20     14.68000      4338.58 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1089.20      1071.00        18.20     14.68000      4338.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.300         0.00
GET       2.400         0.00
GET       2.500         0.01
GET       2.600         0.02
GET       2.700         0.02
GET       2.800         0.03
GET       2.900         0.05
GET       3.000         0.08
GET       3.100         0.11
GET       3.200         0.15
GET       3.300         0.20
GET       3.400         0.27
GET       3.500         0.40
GET       3.600         0.55
GET       3.700         0.75
GET       3.800         1.00
GET       3.900         1.25
GET       4.000         1.57
GET       4.100         1.90
GET       4.200         2.31
GET       4.300         2.73
GET       4.400         3.13
GET       4.500         3.51
GET       4.600         3.86
GET       4.700         4.18
GET       4.800         4.51
GET       4.900         4.87
GET       5.000         5.17
GET       5.100         5.46
GET       5.200         5.74
GET       5.300         6.02
GET       5.400         6.31
GET       5.500         6.61
GET       5.600         6.92
GET       5.700         7.21
GET       5.800         7.52
GET       5.900         7.82
GET       6.000         8.11
GET       6.100         8.37
GET       6.200         8.58
GET       6.300         8.80
GET       6.400         8.98
GET       6.500         9.21
GET       6.600         9.41
GET       6.700         9.61
GET       6.800         9.79
GET       6.900         9.96
GET       7.000        10.15
GET       7.100        10.32
GET       7.200        10.47
GET       7.300        10.59
GET       7.400        10.72
GET       7.500        10.84
GET       7.600        10.97
GET       7.700        11.09
GET       7.800        11.18
GET       7.900        11.27
GET       8.000        11.36
GET       8.100        11.44
GET       8.200        11.52
GET       8.300        11.60
GET       8.400        11.70
GET       8.500        11.79
GET       8.600        11.89
GET       8.700        12.00
GET       8.800        12.08
GET       8.900        12.16
GET       9.000        12.27
GET       9.100        12.37
GET       9.200        12.48
GET       9.300        12.58
GET       9.400        12.69
GET       9.500        12.80
GET       9.600        12.89
GET       9.700        13.00
GET       9.800        13.10
GET       9.900        13.23
GET      10.000        14.00
GET      11.000        16.03
GET      12.000        19.37
GET      13.000        25.70
GET      14.000        36.00
GET      15.000        54.71
GET      16.000        79.58
GET      17.000        88.44
GET      18.000        92.03
GET      19.000        93.77
GET      20.000        94.68
GET      21.000        95.21
GET      22.000        95.59
GET      23.000        95.93
GET      24.000        96.35
GET      25.000        96.97
GET      26.000        97.68
GET      27.000        98.03
GET      28.000        98.27
GET      29.000        98.50
GET      30.000        98.72
GET      31.000        98.92
GET      32.000        99.05
GET      33.000        99.13
GET      34.000        99.19
GET      35.000        99.27
GET      36.000        99.33
GET      37.000        99.39
GET      38.000        99.46
GET      39.000        99.55
GET      40.000        99.62
GET      41.000        99.67
GET      42.000        99.74
GET      43.000        99.78
GET      44.000        99.81
GET      45.000        99.82
GET      46.000        99.83
GET      47.000        99.86
GET      48.000        99.88
GET      49.000        99.90
GET      50.000        99.93
GET      51.000        99.94
GET      52.000        99.95
GET      53.000        99.96
GET      54.000        99.96
GET      55.000        99.97
GET      57.000        99.97
GET      58.000        99.97
GET      59.000        99.98
GET      60.000        99.98
GET      61.000        99.98
GET      67.000        99.98
GET      70.000        99.99
GET      71.000       100.00
GET      72.000       100.00
---
