2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         880.69       865.95        14.74     18.15700      3507.93 
Waits          0.00          ---          ---      0.00000          --- 
Totals       880.69       865.95        14.74     18.15700      3507.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.00
GET       1.500         0.03
GET       1.600         0.08
GET       1.700         0.17
GET       1.800         0.35
GET       1.900         0.54
GET       2.000         0.77
GET       2.100         1.05
GET       2.200         1.31
GET       2.300         1.52
GET       2.400         1.73
GET       2.500         1.91
GET       2.600         2.11
GET       2.700         2.24
GET       2.800         2.36
GET       2.900         2.46
GET       3.000         2.57
GET       3.100         2.66
GET       3.200         2.72
GET       3.300         2.79
GET       3.400         2.83
GET       3.500         2.90
GET       3.600         2.97
GET       3.700         3.01
GET       3.800         3.08
GET       3.900         3.15
GET       4.000         3.22
GET       4.100         3.30
GET       4.200         3.38
GET       4.300         3.47
GET       4.400         3.59
GET       4.500         3.72
GET       4.600         3.82
GET       4.700         3.93
GET       4.800         4.03
GET       4.900         4.15
GET       5.000         4.26
GET       5.100         4.43
GET       5.200         4.59
GET       5.300         4.77
GET       5.400         4.96
GET       5.500         5.16
GET       5.600         5.33
GET       5.700         5.54
GET       5.800         5.74
GET       5.900         5.99
GET       6.000         6.26
GET       6.100         6.49
GET       6.200         6.68
GET       6.300         6.88
GET       6.400         7.06
GET       6.500         7.23
GET       6.600         7.39
GET       6.700         7.54
GET       6.800         7.71
GET       6.900         7.86
GET       7.000         8.01
GET       7.100         8.15
GET       7.200         8.28
GET       7.300         8.42
GET       7.400         8.56
GET       7.500         8.70
GET       7.600         8.85
GET       7.700         8.95
GET       7.800         9.05
GET       7.900         9.15
GET       8.000         9.24
GET       8.100         9.34
GET       8.200         9.43
GET       8.300         9.52
GET       8.400         9.64
GET       8.500         9.75
GET       8.600         9.87
GET       8.700        10.01
GET       8.800        10.11
GET       8.900        10.21
GET       9.000        10.33
GET       9.100        10.45
GET       9.200        10.55
GET       9.300        10.67
GET       9.400        10.77
GET       9.500        10.88
GET       9.600        10.99
GET       9.700        11.08
GET       9.800        11.19
GET       9.900        11.29
GET      10.000        11.85
GET      11.000        13.56
GET      12.000        16.00
GET      13.000        19.63
GET      14.000        26.74
GET      15.000        47.45
GET      16.000        77.03
GET      17.000        86.83
GET      18.000        90.81
GET      19.000        92.76
GET      20.000        93.77
GET      21.000        94.35
GET      22.000        94.80
GET      23.000        95.17
GET      24.000        95.65
GET      25.000        96.34
GET      26.000        97.08
GET      27.000        97.41
GET      28.000        97.64
GET      29.000        97.83
GET      30.000        98.08
GET      31.000        98.28
GET      32.000        98.41
GET      33.000        98.51
GET      34.000        98.57
GET      35.000        98.67
GET      36.000        98.78
GET      37.000        98.85
GET      38.000        98.94
GET      39.000        99.02
GET      40.000        99.09
GET      41.000        99.15
GET      42.000        99.20
GET      43.000        99.23
GET      44.000        99.25
GET      45.000        99.27
GET      46.000        99.28
GET      47.000        99.31
GET      48.000        99.33
GET      49.000        99.36
GET      50.000        99.38
GET      51.000        99.41
GET      52.000        99.42
GET      54.000        99.42
GET      55.000        99.43
GET      57.000        99.43
GET      58.000        99.43
GET      59.000        99.44
GET      61.000        99.45
GET      62.000        99.45
GET      65.000        99.45
GET      68.000        99.45
GET      69.000        99.45
GET      70.000        99.45
GET      71.000        99.46
GET      72.000        99.46
GET      73.000        99.46
GET      76.000        99.46
GET      78.000        99.46
GET      86.000        99.47
GET      88.000        99.47
GET      92.000        99.47
GET      94.000        99.47
GET      95.000        99.47
GET      96.000        99.48
GET     110.000        99.48
GET     120.000        99.50
GET     130.000        99.53
GET     140.000        99.58
GET     150.000        99.61
GET     160.000        99.63
GET     170.000        99.63
GET     180.000        99.63
GET     200.000        99.64
GET     210.000        99.64
GET     220.000        99.64
GET     250.000        99.65
GET     260.000        99.65
GET     270.000        99.66
GET     280.000        99.68
GET     290.000        99.69
GET     300.000        99.71
GET     310.000        99.72
GET     320.000        99.72
GET     330.000        99.73
GET     360.000        99.73
GET     370.000        99.73
GET     380.000        99.73
GET     390.000        99.74
GET     400.000        99.75
GET     410.000        99.75
GET     490.000        99.75
GET     500.000        99.76
GET     510.000        99.78
GET     520.000        99.79
GET     530.000        99.80
GET     540.000        99.81
GET     550.000        99.81
GET     650.000        99.82
GET     690.000        99.82
GET     700.000        99.82
GET     750.000        99.82
GET     760.000        99.82
GET     790.000        99.82
GET     800.000        99.83
GET     810.000        99.84
GET     830.000        99.84
GET     840.000        99.84
GET     860.000        99.84
GET     900.000        99.84
GET     920.000        99.85
GET     940.000        99.85
GET     950.000        99.86
GET     960.000        99.86
GET     970.000        99.86
GET    1000.000        99.87
GET    1100.000        99.90
GET    1200.000        99.92
GET    1300.000        99.95
GET    1400.000        99.97
GET    1500.000        99.98
GET    1600.000        99.99
GET    1700.000        99.99
GET    1800.000        99.99
GET    1900.000       100.00
GET    2000.000       100.00
GET    2200.000       100.00
---
