1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         469.94       466.94         3.00     85.11000      1891.45 
Waits          0.00          ---          ---      0.00000          --- 
Totals       469.94       466.94         3.00     85.11000      1891.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.000         0.00
GET       2.200         0.01
GET       2.300         0.02
GET       2.500         0.02
GET       2.700         0.02
GET       3.000         0.03
GET       3.100         0.03
GET       3.200         0.04
GET       3.300         0.04
GET       3.400         0.05
GET       3.600         0.05
GET       3.700         0.06
GET       3.800         0.06
GET       3.900         0.07
GET       4.000         0.08
GET       4.100         0.10
GET       4.200         0.12
GET       4.300         0.14
GET       4.400         0.18
GET       4.500         0.21
GET       4.600         0.23
GET       4.700         0.27
GET       4.800         0.30
GET       4.900         0.35
GET       5.000         0.39
GET       5.100         0.45
GET       5.200         0.52
GET       5.300         0.59
GET       5.400         0.64
GET       5.500         0.68
GET       5.600         0.71
GET       5.700         0.73
GET       5.800         0.77
GET       5.900         0.79
GET       6.000         0.82
GET       6.100         0.84
GET       6.200         0.85
GET       6.300         0.90
GET       6.400         0.94
GET       6.500         0.95
GET       6.600         0.98
GET       6.700         1.00
GET       6.800         1.02
GET       6.900         1.04
GET       7.000         1.05
GET       7.100         1.08
GET       7.200         1.11
GET       7.300         1.14
GET       7.400         1.16
GET       7.500         1.18
GET       7.600         1.20
GET       7.700         1.23
GET       7.800         1.25
GET       7.900         1.27
GET       8.000         1.29
GET       8.100         1.29
GET       8.200         1.31
GET       8.300         1.35
GET       8.400         1.37
GET       8.500         1.39
GET       8.600         1.40
GET       8.700         1.44
GET       8.800         1.47
GET       8.900         1.49
GET       9.000         1.52
GET       9.100         1.56
GET       9.200         1.60
GET       9.300         1.64
GET       9.400         1.67
GET       9.500         1.69
GET       9.600         1.73
GET       9.700         1.77
GET       9.800         1.81
GET       9.900         1.85
GET      10.000         1.98
GET      11.000         2.25
GET      12.000         2.73
GET      13.000         3.46
GET      14.000         4.85
GET      15.000         6.75
GET      16.000         7.76
GET      17.000         8.17
GET      18.000         8.53
GET      19.000         8.92
GET      20.000         9.44
GET      21.000         9.77
GET      22.000         9.96
GET      23.000        10.11
GET      24.000        10.19
GET      25.000        10.30
GET      26.000        10.45
GET      27.000        10.63
GET      28.000        10.96
GET      29.000        11.80
GET      30.000        12.88
GET      31.000        13.22
GET      32.000        13.31
GET      33.000        13.40
GET      34.000        13.63
GET      35.000        14.08
GET      36.000        14.40
GET      37.000        14.50
GET      38.000        14.55
GET      39.000        14.57
GET      40.000        14.63
GET      41.000        14.67
GET      42.000        14.77
GET      43.000        15.02
GET      44.000        15.66
GET      45.000        16.04
GET      46.000        16.19
GET      47.000        16.23
GET      48.000        16.26
GET      49.000        16.28
GET      50.000        16.30
GET      51.000        16.34
GET      52.000        16.36
GET      54.000        16.36
GET      56.000        16.38
GET      57.000        16.38
GET      58.000        16.39
GET      59.000        16.40
GET      60.000        16.40
GET      61.000        16.43
GET      62.000        16.47
GET      63.000        16.50
GET      64.000        16.57
GET      65.000        16.61
GET      66.000        16.67
GET      67.000        16.75
GET      68.000        16.85
GET      69.000        16.93
GET      70.000        17.01
GET      71.000        17.06
GET      72.000        17.18
GET      73.000        17.30
GET      74.000        17.41
GET      75.000        17.58
GET      76.000        17.73
GET      77.000        17.88
GET      78.000        18.29
GET      79.000        19.36
GET      80.000        21.34
GET      81.000        22.39
GET      82.000        22.74
GET      83.000        22.97
GET      84.000        23.24
GET      85.000        23.49
GET      86.000        23.79
GET      87.000        24.18
GET      88.000        24.55
GET      89.000        24.96
GET      90.000        25.44
GET      91.000        26.32
GET      92.000        28.73
GET      93.000        36.48
GET      94.000        54.27
GET      95.000        66.94
GET      96.000        70.46
GET      97.000        71.64
GET      98.000        72.20
GET      99.000        72.78
GET     100.000        75.21
GET     110.000        98.45
GET     120.000        99.53
GET     130.000        99.80
GET     140.000        99.95
GET     150.000       100.00
---
