1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         435.84       433.34         2.50     91.76600      1755.35 
Waits          0.00          ---          ---      0.00000          --- 
Totals       435.84       433.34         2.50     91.76600      1755.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       4.200         0.00
GET       6.600         0.01
GET      16.000         0.01
GET      17.000         0.04
GET      18.000         0.08
GET      19.000         0.09
GET      20.000         0.11
GET      21.000         0.11
GET      22.000         0.12
GET      23.000         0.12
GET      24.000         0.13
GET      25.000         0.16
GET      26.000         0.21
GET      27.000         0.23
GET      28.000         0.28
GET      29.000         0.36
GET      30.000         0.46
GET      31.000         1.19
GET      32.000         1.92
GET      33.000         2.39
GET      34.000         2.77
GET      35.000         3.33
GET      36.000         3.67
GET      37.000         3.76
GET      38.000         3.82
GET      39.000         3.86
GET      40.000         3.91
GET      41.000         4.02
GET      42.000         4.17
GET      43.000         4.57
GET      44.000         5.28
GET      45.000         5.99
GET      46.000         6.38
GET      47.000         6.53
GET      48.000         6.62
GET      49.000         6.68
GET      50.000         6.73
GET      51.000         6.78
GET      52.000         6.79
GET      53.000         6.80
GET      54.000         6.81
GET      55.000         6.82
GET      56.000         6.84
GET      57.000         6.86
GET      58.000         6.90
GET      59.000         6.91
GET      60.000         6.95
GET      61.000         7.08
GET      62.000         7.44
GET      63.000         7.92
GET      64.000         8.28
GET      65.000         8.45
GET      66.000         8.53
GET      67.000         8.56
GET      68.000         8.66
GET      69.000         8.77
GET      70.000         8.92
GET      71.000         9.01
GET      72.000         9.13
GET      73.000         9.33
GET      74.000         9.48
GET      75.000         9.70
GET      76.000        10.04
GET      77.000        10.48
GET      78.000        11.20
GET      79.000        12.94
GET      80.000        15.62
GET      81.000        16.90
GET      82.000        17.32
GET      83.000        17.61
GET      84.000        17.88
GET      85.000        18.23
GET      86.000        18.68
GET      87.000        19.12
GET      88.000        19.55
GET      89.000        19.95
GET      90.000        20.52
GET      91.000        21.50
GET      92.000        24.82
GET      93.000        34.57
GET      94.000        56.34
GET      95.000        69.22
GET      96.000        72.57
GET      97.000        73.64
GET      98.000        74.28
GET      99.000        74.81
GET     100.000        77.29
GET     110.000        98.60
GET     120.000        99.63
GET     130.000        99.85
GET     140.000        99.99
GET     150.000       100.00
---
