1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         603.53       599.78         3.75     66.27000      2429.55 
Waits          0.00          ---          ---      0.00000          --- 
Totals       603.53       599.78         3.75     66.27000      2429.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.000         0.00
GET       5.200         0.00
GET       6.100         0.01
GET       6.500         0.01
GET       6.600         0.01
GET       6.700         0.02
GET       6.800         0.02
GET       9.400         0.02
GET       9.500         0.03
GET      10.000         0.04
GET      12.000         0.06
GET      13.000         0.12
GET      14.000         0.16
GET      15.000         0.25
GET      16.000         0.29
GET      17.000         0.43
GET      18.000         0.84
GET      19.000         1.08
GET      20.000         1.20
GET      21.000         1.31
GET      22.000         1.36
GET      23.000         1.41
GET      24.000         1.43
GET      25.000         1.45
GET      26.000         1.50
GET      27.000         1.59
GET      28.000         1.82
GET      29.000         2.27
GET      30.000         3.13
GET      31.000         3.46
GET      32.000         3.74
GET      33.000         4.35
GET      34.000         4.76
GET      35.000         4.85
GET      36.000         4.93
GET      37.000         4.96
GET      38.000         5.01
GET      39.000         5.11
GET      40.000         5.17
GET      41.000         5.22
GET      42.000         5.32
GET      43.000         5.45
GET      44.000         5.68
GET      45.000         6.21
GET      46.000         7.13
GET      47.000         8.12
GET      48.000         8.63
GET      49.000         9.03
GET      50.000         9.31
GET      51.000         9.44
GET      52.000         9.59
GET      53.000         9.73
GET      54.000         9.90
GET      55.000        10.10
GET      56.000        10.34
GET      57.000        10.55
GET      58.000        10.77
GET      59.000        11.10
GET      60.000        11.66
GET      61.000        12.74
GET      62.000        18.13
GET      63.000        40.46
GET      64.000        55.12
GET      65.000        58.30
GET      66.000        59.40
GET      67.000        60.08
GET      68.000        60.50
GET      69.000        60.94
GET      70.000        61.41
GET      71.000        61.93
GET      72.000        62.50
GET      73.000        63.07
GET      74.000        63.79
GET      75.000        65.48
GET      76.000        73.48
GET      77.000        89.61
GET      78.000        95.60
GET      79.000        96.65
GET      80.000        97.08
GET      81.000        97.30
GET      82.000        97.54
GET      83.000        97.66
GET      84.000        97.90
GET      85.000        98.16
GET      86.000        98.30
GET      87.000        98.44
GET      88.000        98.57
GET      89.000        98.71
GET      90.000        98.88
GET      91.000        99.07
GET      92.000        99.28
GET      93.000        99.40
GET      94.000        99.49
GET      95.000        99.54
GET      96.000        99.58
GET      97.000        99.64
GET      98.000        99.71
GET      99.000        99.78
GET     100.000        99.89
GET     110.000        99.98
GET     120.000       100.00
---
