1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         437.59       435.09         2.50     91.40100      1762.45 
Waits          0.00          ---          ---      0.00000          --- 
Totals       437.59       435.09         2.50     91.40100      1762.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       9.400         0.00
GET       9.500         0.02
GET       9.600         0.04
GET       9.700         0.05
GET       9.800         0.05
GET       9.900         0.06
GET      10.000         0.08
GET      11.000         0.09
GET      15.000         0.12
GET      16.000         0.19
GET      17.000         0.22
GET      18.000         0.27
GET      19.000         0.46
GET      20.000         0.87
GET      21.000         1.22
GET      22.000         1.32
GET      23.000         1.40
GET      24.000         1.50
GET      25.000         1.59
GET      26.000         1.67
GET      27.000         1.82
GET      28.000         2.19
GET      29.000         3.11
GET      30.000         4.30
GET      31.000         4.66
GET      32.000         4.74
GET      33.000         4.84
GET      34.000         5.07
GET      35.000         5.57
GET      36.000         5.92
GET      37.000         6.04
GET      38.000         6.06
GET      39.000         6.10
GET      40.000         6.17
GET      41.000         6.24
GET      42.000         6.32
GET      43.000         6.67
GET      44.000         7.32
GET      45.000         7.71
GET      46.000         7.81
GET      47.000         7.88
GET      48.000         7.93
GET      49.000         7.97
GET      50.000         7.98
GET      51.000         8.02
GET      52.000         8.05
GET      53.000         8.07
GET      55.000         8.07
GET      56.000         8.09
GET      57.000         8.13
GET      58.000         8.15
GET      59.000         8.18
GET      60.000         8.20
GET      61.000         8.28
GET      62.000         8.49
GET      63.000         8.99
GET      64.000         9.32
GET      65.000         9.48
GET      66.000         9.61
GET      67.000         9.67
GET      68.000         9.78
GET      69.000         9.89
GET      70.000         9.97
GET      71.000        10.05
GET      72.000        10.16
GET      73.000        10.31
GET      74.000        10.43
GET      75.000        10.68
GET      76.000        10.98
GET      77.000        11.47
GET      78.000        12.12
GET      79.000        13.35
GET      80.000        15.48
GET      81.000        16.51
GET      82.000        16.92
GET      83.000        17.24
GET      84.000        17.46
GET      85.000        17.78
GET      86.000        18.13
GET      87.000        18.59
GET      88.000        18.94
GET      89.000        19.28
GET      90.000        19.83
GET      91.000        20.69
GET      92.000        23.37
GET      93.000        32.05
GET      94.000        52.41
GET      95.000        66.23
GET      96.000        69.79
GET      97.000        71.03
GET      98.000        71.67
GET      99.000        72.12
GET     100.000        74.57
GET     110.000        98.47
GET     120.000        99.51
GET     130.000        99.76
GET     140.000        99.92
GET     150.000        99.99
GET     160.000       100.00
---
