1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         602.25       598.49         3.76     66.41100      2424.32 
Waits          0.00          ---          ---      0.00000          --- 
Totals       602.25       598.49         3.76     66.41100      2424.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       4.500         0.00
GET       4.600         0.01
GET       4.700         0.01
GET       5.200         0.01
GET       5.300         0.01
GET       5.400         0.02
GET       8.800         0.02
GET       9.800         0.02
GET       9.900         0.02
GET      10.000         0.03
GET      11.000         0.05
GET      12.000         0.09
GET      13.000         0.12
GET      14.000         0.20
GET      15.000         0.38
GET      16.000         0.80
GET      17.000         1.52
GET      18.000         1.76
GET      19.000         1.89
GET      20.000         1.97
GET      21.000         2.03
GET      22.000         2.08
GET      23.000         2.11
GET      24.000         2.16
GET      25.000         2.22
GET      26.000         2.27
GET      27.000         2.30
GET      28.000         2.43
GET      29.000         2.79
GET      30.000         3.32
GET      31.000         3.78
GET      32.000         4.03
GET      33.000         4.50
GET      34.000         4.80
GET      35.000         4.92
GET      36.000         4.99
GET      37.000         5.06
GET      38.000         5.10
GET      39.000         5.13
GET      40.000         5.17
GET      41.000         5.25
GET      42.000         5.42
GET      43.000         5.54
GET      44.000         5.72
GET      45.000         6.31
GET      46.000         7.28
GET      47.000         8.47
GET      48.000         8.94
GET      49.000         9.30
GET      50.000         9.53
GET      51.000         9.64
GET      52.000         9.75
GET      53.000         9.91
GET      54.000        10.07
GET      55.000        10.22
GET      56.000        10.41
GET      57.000        10.63
GET      58.000        10.91
GET      59.000        11.16
GET      60.000        11.65
GET      61.000        12.65
GET      62.000        17.39
GET      63.000        37.89
GET      64.000        52.76
GET      65.000        56.28
GET      66.000        57.42
GET      67.000        58.17
GET      68.000        58.63
GET      69.000        59.07
GET      70.000        59.59
GET      71.000        60.08
GET      72.000        60.65
GET      73.000        61.28
GET      74.000        62.08
GET      75.000        63.93
GET      76.000        71.73
GET      77.000        88.47
GET      78.000        95.37
GET      79.000        96.58
GET      80.000        97.10
GET      81.000        97.37
GET      82.000        97.63
GET      83.000        97.84
GET      84.000        98.02
GET      85.000        98.18
GET      86.000        98.37
GET      87.000        98.52
GET      88.000        98.66
GET      89.000        98.75
GET      90.000        98.88
GET      91.000        99.02
GET      92.000        99.21
GET      93.000        99.37
GET      94.000        99.44
GET      95.000        99.48
GET      96.000        99.53
GET      97.000        99.61
GET      98.000        99.69
GET      99.000        99.75
GET     100.000        99.87
GET     110.000        99.99
GET     120.000       100.00
---
