1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         618.94       614.46         4.49     64.61600      2489.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       618.94       614.46         4.49     64.61600      2489.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.100         0.00
GET       2.200         0.01
GET       2.300         0.01
GET       2.400         0.02
GET       2.500         0.04
GET       2.600         0.04
GET       2.700         0.05
GET       2.800         0.08
GET       2.900         0.11
GET       3.000         0.14
GET       3.100         0.18
GET       3.200         0.22
GET       3.300         0.25
GET       3.400         0.27
GET       3.500         0.31
GET       3.600         0.35
GET       3.700         0.39
GET       3.800         0.43
GET       3.900         0.47
GET       4.000         0.50
GET       4.100         0.52
GET       4.200         0.55
GET       4.300         0.57
GET       4.400         0.59
GET       4.500         0.61
GET       4.600         0.65
GET       4.700         0.68
GET       4.800         0.70
GET       4.900         0.71
GET       5.000         0.74
GET       5.100         0.75
GET       5.200         0.78
GET       5.300         0.81
GET       5.400         0.82
GET       5.500         0.85
GET       5.600         0.88
GET       5.700         0.90
GET       5.800         0.92
GET       5.900         0.93
GET       6.000         0.96
GET       6.100         0.98
GET       6.200         0.99
GET       6.300         0.99
GET       6.400         1.01
GET       6.500         1.02
GET       6.600         1.03
GET       6.700         1.04
GET       6.800         1.06
GET       6.900         1.07
GET       7.000         1.10
GET       7.100         1.11
GET       7.200         1.11
GET       7.300         1.12
GET       7.400         1.14
GET       7.500         1.15
GET       7.600         1.16
GET       7.700         1.18
GET       7.800         1.19
GET       7.900         1.20
GET       8.000         1.21
GET       8.100         1.24
GET       8.200         1.25
GET       8.300         1.27
GET       8.400         1.28
GET       8.500         1.31
GET       8.600         1.34
GET       8.700         1.34
GET       8.800         1.36
GET       8.900         1.38
GET       9.000         1.39
GET       9.100         1.42
GET       9.200         1.44
GET       9.300         1.47
GET       9.400         1.50
GET       9.500         1.53
GET       9.600         1.57
GET       9.700         1.60
GET       9.800         1.64
GET       9.900         1.67
GET      10.000         1.87
GET      11.000         2.31
GET      12.000         2.65
GET      13.000         2.94
GET      14.000         3.74
GET      15.000         5.40
GET      16.000         6.29
GET      17.000         6.60
GET      18.000         7.00
GET      19.000         7.40
GET      20.000         7.63
GET      21.000         7.77
GET      22.000         7.83
GET      23.000         7.91
GET      24.000         7.94
GET      25.000         7.97
GET      26.000         8.02
GET      27.000         8.14
GET      28.000         8.32
GET      29.000         8.72
GET      30.000         9.52
GET      31.000        10.08
GET      32.000        10.29
GET      33.000        10.67
GET      34.000        11.02
GET      35.000        11.11
GET      36.000        11.16
GET      37.000        11.22
GET      38.000        11.26
GET      39.000        11.34
GET      40.000        11.39
GET      41.000        11.41
GET      42.000        11.49
GET      43.000        11.58
GET      44.000        11.75
GET      45.000        12.13
GET      46.000        12.66
GET      47.000        12.92
GET      48.000        13.29
GET      49.000        13.51
GET      50.000        13.68
GET      51.000        13.80
GET      52.000        13.89
GET      53.000        14.01
GET      54.000        14.17
GET      55.000        14.38
GET      56.000        14.63
GET      57.000        14.83
GET      58.000        14.98
GET      59.000        15.25
GET      60.000        15.69
GET      61.000        16.45
GET      62.000        18.80
GET      63.000        32.34
GET      64.000        47.14
GET      65.000        50.86
GET      66.000        52.01
GET      67.000        52.69
GET      68.000        53.17
GET      69.000        53.55
GET      70.000        54.05
GET      71.000        54.62
GET      72.000        55.12
GET      73.000        55.81
GET      74.000        56.65
GET      75.000        58.28
GET      76.000        65.28
GET      77.000        84.01
GET      78.000        94.10
GET      79.000        95.82
GET      80.000        96.45
GET      81.000        96.84
GET      82.000        97.13
GET      83.000        97.30
GET      84.000        97.51
GET      85.000        97.74
GET      86.000        98.02
GET      87.000        98.13
GET      88.000        98.30
GET      89.000        98.44
GET      90.000        98.58
GET      91.000        98.74
GET      92.000        98.96
GET      93.000        99.21
GET      94.000        99.29
GET      95.000        99.35
GET      96.000        99.43
GET      97.000        99.50
GET      98.000        99.58
GET      99.000        99.66
GET     100.000        99.82
GET     110.000        99.97
GET     120.000       100.00
---
