,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
45581,2,45584,GET,96,0,1,1,True,1544887631504389329,1544887631504394829,1544887631580445361,1544887631580454762,1544887631587092699,1544887631587115399,209
201703,7,201695,GET,190,0,1,1,True,1544887684056066046,1544887684056071346,1544887684130522271,1544887684130532771,1544887684143180744,1544887684143215244,207
12954,13,12957,GET,98,0,1,1,True,1544887620645044881,1544887620645050181,1544887620722607822,1544887620722617422,1544887620723407926,1544887620723422426,216
201664,4,201666,GET,108,0,1,1,True,1544887684051068717,1544887684051073218,1544887684127618255,1544887684127625955,1544887684129777567,1544887684129795667,220
182081,10,182085,GET,112,0,1,1,True,1544887677584382801,1544887677584387901,1544887677660077333,1544887677660085733,1544887677661094439,1544887677661132339,204
212773,3,212764,GET,157,0,1,1,True,1544887687739980887,1544887687739985787,1544887687817436729,1544887687817446229,1544887687830685005,1544887687830698805,204
148917,6,148912,GET,11,0,1,1,True,1544887666380829397,1544887666380835997,1544887666457276833,1544887666457286533,1544887666471481014,1544887666471501314,208
9270,13,9277,GET,69,0,1,1,True,1544887619443074762,1544887619443080462,1544887619519478796,1544887619519488696,1544887619520349401,1544887619520375601,210
95243,15,95242,GET,205,0,1,1,True,1544887648304278842,1544887648304304442,1544887648378579365,1544887648378588165,1544887648379643871,1544887648379669571,211
161593,8,161596,GET,207,0,1,1,True,1544887670675537585,1544887670675542485,1544887670737283738,1544887670737293838,1544887670738221543,1544887670738239043,214
174767,12,174768,GET,189,0,1,1,True,1544887675132931412,1544887675132936512,1544887675208611544,1544887675208620644,1544887675210525455,1544887675210544555,222
200577,1,200578,GET,150,0,1,1,True,1544887683702171825,1544887683702178825,1544887683769268908,1544887683769277708,1544887683770095913,1544887683770117313,209
242952,13,242952,GET,204,0,1,1,True,1544887697988546161,1544887697988548561,1544887698005417257,1544887698005424457,1544887698018271831,1544887698018287631,64
163204,12,163201,GET,154,0,1,1,True,1544887671207876521,1544887671207900422,1544887671283738554,1544887671283749954,1544887671285113362,1544887671285169962,212
8757,0,8763,GET,39,0,1,1,True,1544887619270638484,1544887619270644384,1544887619348394625,1544887619348404825,1544887619349612432,1544887619349631432,210
128563,12,128558,GET,111,0,1,1,True,1544887659520941605,1544887659520946805,1544887659597204739,1544887659597213839,1544887659598336045,1544887659598354646,209
75471,11,75467,GET,227,0,1,1,True,1544887641613363782,1544887641613368782,1544887641689838317,1544887641689845617,1544887641691573627,1544887641691594227,209
4259,9,4261,GET,83,0,1,1,True,1544887617817279740,1544887617817284940,1544887617861546291,1544887617861563291,1544887617862714098,1544887617862838799,117
75181,0,75179,GET,205,0,1,1,True,1544887641519004245,1544887641519009145,1544887641595942283,1544887641595952583,1544887641598488297,1544887641598505297,222
84076,3,84079,GET,216,0,1,1,True,1544887644538506918,1544887644538562418,1544887644611661734,1544887644611671134,1544887644615064853,1544887644615083053,209
188382,4,188380,GET,18,0,1,1,True,1544887679645435664,1544887679645440364,1544887679722337103,1544887679722343803,1544887679724027713,1544887679724161414,211
96041,2,96038,GET,170,0,1,1,True,1544887648568243244,1544887648568253344,1544887648645323083,1544887648645330683,1544887648658671359,1544887648658688259,207
148906,8,148903,GET,38,0,1,1,True,1544887666379933692,1544887666379938692,1544887666456950831,1544887666456958731,1544887666458055038,1544887666458076438,213
46441,7,46442,GET,137,0,1,1,True,1544887631800000109,1544887631800005109,1544887631877013346,1544887631877023646,1544887631878383054,1544887631878401054,222
170844,12,170836,GET,103,0,1,1,True,1544887673801481616,1544887673801486816,1544887673878988358,1544887673878999358,1544887673880582667,1544887673880603367,223
77713,0,77713,GET,7,0,1,1,True,1544887642379219037,1544887642379290437,1544887642456845578,1544887642456852578,1544887642457995185,1544887642458015985,221
