,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
134032,1,134029,SET,15,0,0,0,True,1544986387555754358,1544986387555769258,1544986387591673769,1544986387591733169,1544986387592190270,1544986387592204870,225
297888,1,297890,SET,198,0,0,0,True,1544986407638642339,1544986407638653739,1544986407661070208,1544986407661199009,1544986407662118412,1544986407662132912,216
120692,2,120696,SET,27,0,0,0,True,1544986385862446033,1544986385862458533,1544986385891711123,1544986385891774623,1544986385892145024,1544986385892160324,220
115874,7,115870,SET,132,0,0,0,True,1544986385247732136,1544986385247742836,1544986385285119651,1544986385285182351,1544986385286191755,1544986385286207355,225
419968,6,419971,SET,147,0,0,0,True,1544986424600189494,1544986424600200494,1544986424628442781,1544986424628505481,1544986424629069283,1544986424629084283,222
504471,4,504473,SET,160,0,0,0,True,1544986434797644772,1544986434797655572,1544986434827570465,1544986434827628165,1544986434828534268,1544986434828548968,223
133129,0,133127,SET,138,0,0,0,True,1544986387453644743,1544986387453654443,1544986387478834920,1544986387478890521,1544986387479483722,1544986387479499122,220
544927,4,544924,SET,86,0,0,0,True,1544986440093935821,1544986440093945521,1544986440118591698,1544986440118646398,1544986440119077099,1544986440119093299,215
296576,4,296577,SET,84,0,0,0,True,1544986407450591759,1544986407450900760,1544986407500366712,1544986407500424212,1544986407500962514,1544986407500973914,221
157520,5,157522,SET,206,0,0,0,True,1544986390408400861,1544986390408422561,1544986390435796246,1544986390435860546,1544986390436719248,1544986390436729148,224
38886,1,38878,SET,176,0,0,0,True,1544986375535911868,1544986375535923368,1544986375564945657,1544986375565004058,1544986375565951961,1544986375565967361,218
635419,6,635419,SET,168,0,0,0,True,1544986451435998938,1544986451436009638,1544986451441580456,1544986451441637756,1544986451442404158,1544986451442417858,42
414692,6,414690,SET,91,0,0,0,True,1544986423927396817,1544986423927418317,1544986423952320594,1544986423952399594,1544986423952776195,1544986423952789795,219
470002,6,470004,SET,110,0,0,0,True,1544986430582408860,1544986430582419060,1544986430606219934,1544986430606274134,1544986430607618738,1544986430607670838,214
443534,2,443534,SET,9,0,0,0,True,1544986427430531331,1544986427430543831,1544986427453557902,1544986427453615002,1544986427454079003,1544986427454089903,219
151249,2,151249,SET,146,0,0,0,True,1544986389674387596,1544986389674398096,1544986389708875202,1544986389708933902,1544986389709349704,1544986389709366004,217
544070,2,544070,SET,39,0,0,0,True,1544986439989488799,1544986439989499299,1544986440019761592,1544986440019818693,1544986440020609895,1544986440020626895,219
479681,7,479681,SET,166,0,0,0,True,1544986431817264772,1544986431817275872,1544986431841734348,1544986431841793848,1544986431842547350,1544986431842576850,215
634803,5,634806,SET,173,0,0,0,True,1544986451344812057,1544986451344823257,1544986451351316277,1544986451351373977,1544986451352509281,1544986451352524181,36
308339,6,308339,SET,4,0,0,0,True,1544986408886237590,1544986408886248890,1544986408919628293,1544986408919707793,1544986408920166194,1544986408920180894,222
208361,7,208362,SET,24,0,0,0,True,1544986396639650793,1544986396639663693,1544986396666313875,1544986396666371175,1544986396666898177,1544986396666911277,225
545626,2,545625,SET,123,0,0,0,True,1544986440174193669,1544986440174203469,1544986440196162037,1544986440196216537,1544986440196905739,1544986440196920339,219
75737,2,75741,SET,63,0,0,0,True,1544986380278330802,1544986380278341502,1544986380306671089,1544986380306731789,1544986380307388091,1544986380307403591,223
17450,0,17447,SET,16,0,0,0,True,1544986372782195571,1544986372782206571,1544986372798855222,1544986372798916422,1544986372800175126,1544986372800192326,222
182693,1,182696,SET,8,0,0,0,True,1544986393430738889,1544986393430752589,1544986393453714360,1544986393453777460,1544986393454534362,1544986393454546262,222
609786,7,609787,SET,3,0,0,0,True,1544986448206300567,1544986448206314567,1544986448239574769,1544986448239640470,1544986448240307972,1544986448240323872,221
490392,4,490397,SET,231,0,0,0,True,1544986433113552074,1544986433113563374,1544986433140431657,1544986433140487557,1544986433141047158,1544986433141056558,175
115894,3,115894,SET,107,0,0,0,True,1544986385249799942,1544986385249811342,1544986385287567659,1544986385287628659,1544986385288056260,1544986385288067760,221
53314,1,53311,SET,185,0,0,0,True,1544986377416019869,1544986377416032969,1544986377454044587,1544986377454103787,1544986377454881189,1544986377454898489,224
427155,1,427155,SET,4,0,0,0,True,1544986425452377324,1544986425452400124,1544986425481500714,1544986425481558114,1544986425482323117,1544986425482343417,223
