,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
477678,12,477674,SET,47,0,0,0,True,1544962748595832973,1544962748595843573,1544962748595868673,1544962748595928473,1544962748604532893,1544962748604547593,2
569524,3,569525,SET,47,0,0,0,True,1544962760134019818,1544962760134030018,1544962760134118318,1544962760134194818,1544962760135726322,1544962760135734122,2
599514,7,599510,SET,36,0,0,0,True,1544962763910148877,1544962763910159377,1544962763910175077,1544962763910232177,1544962763918528496,1544962763918535796,1
2593,0,2594,SET,0,0,0,0,True,1544962689350461950,1544962689350478250,1544962689350522450,1544962689350587450,1544962689351965653,1544962689351984653,1
389192,31,389191,SET,23,0,0,0,True,1544962737459693315,1544962737459703715,1544962737459742615,1544962737459797116,1544962737460715818,1544962737460721018,3
215089,17,215093,SET,20,0,0,0,True,1544962715608258421,1544962715608274021,1544962715608823522,1544962715608877322,1544962715611254928,1544962715611262528,4
181714,13,181712,SET,23,0,0,0,True,1544962711300959080,1544962711300974080,1544962711307290894,1544962711307348794,1544962711309206398,1544962711309221398,9
315788,19,315788,SET,22,0,0,0,True,1544962728437404435,1544962728437415535,1544962728444326851,1544962728444464151,1544962728445545153,1544962728445554553,15
265866,17,265864,SET,21,0,0,0,True,1544962722111829926,1544962722111842226,1544962722111855526,1544962722112227527,1544962722113183329,1544962722113195229,0
219498,15,219499,SET,32,0,0,0,True,1544962716154515531,1544962716154526231,1544962716154577031,1544962716154657731,1544962716157394837,1544962716157411237,3
505772,23,505771,SET,38,0,0,0,True,1544962752175541599,1544962752175552299,1544962752175639599,1544962752175698799,1544962752176804902,1544962752176816502,7
571619,16,571623,SET,46,0,0,0,True,1544962760410266229,1544962760410277729,1544962760410808731,1544962760410866531,1544962760413364336,1544962760413372636,11
620267,22,620271,SET,34,0,0,0,True,1544962766653822751,1544962766653838151,1544962766654497252,1544962766654552652,1544962766656207756,1544962766656214456,2
546594,27,546596,SET,9,0,0,0,True,1544962757245914324,1544962757245925024,1544962757246541926,1544962757246599826,1544962757248280429,1544962757248295029,2
87818,12,87816,SET,20,0,0,0,True,1544962699580564516,1544962699580575316,1544962699580786616,1544962699580842416,1544962699583208922,1544962699583214522,5
460240,19,460233,SET,41,0,0,0,True,1544962746374467755,1544962746374510055,1544962746374533255,1544962746374597155,1544962746383703875,1544962746383712275,0
137070,13,137062,SET,18,0,0,0,True,1544962705697424667,1544962705697446667,1544962705698142769,1544962705698199369,1544962705714106604,1544962705714117104,0
639998,4,640006,SET,45,0,0,0,True,1544962769817134353,1544962769817145153,1544962769817218153,1544962769817292453,1544962769824526869,1544962769824533969,1
151040,11,151040,SET,23,0,0,0,True,1544962707411960165,1544962707411974865,1544962707411991065,1544962707412046465,1544962707413611369,1544962707413620569,0
248706,8,248723,SET,39,0,0,0,True,1544962719836833387,1544962719836845187,1544962719837906089,1544962719837971990,1544962719844398504,1544962719844405504,12
