,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
62533,27,62526,SET,43,0,0,0,True,1544962702097894441,1544962702097920941,1544962702098572246,1544962702098628647,1544962702106538106,1544962702106544806,10
66564,1,66564,SET,36,0,0,0,True,1544962702664523389,1544962702664533989,1544962702666382803,1544962702666449004,1544962702667037008,1544962702667047808,34
471205,29,471206,SET,9,0,0,0,True,1544962758973503639,1544962758973523939,1544962758973770241,1544962758973828541,1544962758982503906,1544962758982517006,7
453596,27,453581,SET,31,0,0,0,True,1544962756509235173,1544962756509246773,1544962756516279926,1544962756516425827,1544962756517773937,1544962756518187640,14
54502,2,54503,SET,19,0,0,0,True,1544962701007028963,1544962701007038963,1544962701013771713,1544962701013908814,1544962701015114723,1544962701015122623,3
34769,10,34768,SET,15,0,0,0,True,1544962698262791588,1544962698262808088,1544962698269339537,1544962698269401437,1544962698271609654,1544962698271625854,4
412741,23,412742,SET,17,0,0,0,True,1544962750702344258,1544962750702361758,1544962750702493459,1544962750702550760,1544962750704313073,1544962750704322373,11
270026,28,270022,SET,41,0,0,0,True,1544962730944612683,1544962730944623183,1544962730950565128,1544962730950632128,1544962730951781337,1544962730951788937,10
11331,27,11336,SET,16,0,0,0,True,1544962694901301184,1544962694901311384,1544962694909480145,1544962694909546846,1544962694911029757,1544962694911044957,16
328582,25,328581,SET,3,0,0,0,True,1544962738945653651,1544962738945664251,1544962738952336301,1544962738952393501,1544962738953488209,1544962738953500009,7
64448,22,64446,SET,43,0,0,0,True,1544962702381606768,1544962702381646969,1544962702384696591,1544962702384802892,1544962702385969801,1544962702385982401,4
102170,8,102168,SET,13,0,0,0,True,1544962707492875788,1544962707492888188,1544962707493257291,1544962707493314491,1544962707494379699,1544962707494390699,1
105569,11,105569,SET,10,0,0,0,True,1544962707952108831,1544962707952119531,1544962707952874336,1544962707952967937,1544962707953994645,1544962707954006145,8
252532,26,252528,SET,10,0,0,0,True,1544962728548785726,1544962728548796326,1544962728549340730,1544962728549398730,1544962728552112251,1544962728552118451,6
52288,6,52287,SET,8,0,0,0,True,1544962700693913215,1544962700693924015,1544962700696703736,1544962700696962538,1544962700698587150,1544962700698596350,0
99092,0,99090,SET,5,0,0,0,True,1544962707081543304,1544962707081562904,1544962707081824206,1544962707082004408,1544962707090521271,1544962707090531272,8
475134,0,475116,SET,34,0,0,0,True,1544962759521369844,1544962759521381644,1544962759521398744,1544962759521463345,1544962759526388982,1544962759526394682,0
13001,13,13002,SET,39,0,0,0,True,1544962695157721507,1544962695157740407,1544962695158376712,1544962695158479312,1544962695160416327,1544962695160430427,6
431859,7,431854,SET,44,0,0,0,True,1544962753460001523,1544962753460027424,1544962753460043124,1544962753460109824,1544962753467563580,1544962753467577480,0
152928,25,152924,SET,30,0,0,0,True,1544962714508581882,1544962714508600882,1544962714515788036,1544962714515853337,1544962714516648343,1544962714516861544,14
445130,17,445120,SET,20,0,0,0,True,1544962755304204543,1544962755304214943,1544962755304566446,1544962755304628746,1544962755313043009,1544962755313057409,18
222893,18,222892,SET,41,0,0,0,True,1544962724300797285,1544962724300807785,1544962724308842745,1544962724308899946,1544962724310399357,1544962724310411557,6
148093,5,148096,SET,3,0,0,0,True,1544962713851263455,1544962713851281155,1544962713858289407,1544962713858347908,1544962713859183314,1544962713859192714,14
259169,30,259169,SET,43,0,0,0,True,1544962729450556885,1544962729450568085,1544962729457294735,1544962729457359836,1544962729458293043,1544962729458305943,8
66115,27,66108,SET,23,0,0,0,True,1544962702598330793,1544962702598342093,1544962702604989943,1544962702605352246,1544962702606292553,1544962702606299053,6
236768,26,236767,SET,18,0,0,0,True,1544962726318362508,1544962726318372908,1544962726318989913,1544962726319106613,1544962726327908579,1544962726327921679,4
