,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
11907,3,11907,GET,60,0,1,1,True,1544857067706925412,1544857067706930612,1544857067767408853,1544857067767420253,1544857067767925054,1544857067767944754,108
89421,1,89421,GET,27,0,1,1,True,1544857112924749109,1544857112924756509,1544857112987627755,1544857112987637655,1544857112988768158,1544857112988787758,104
59542,5,59541,GET,63,0,1,1,True,1544857095351659355,1544857095351676355,1544857095425611326,1544857095425623126,1544857095426228928,1544857095426245828,101
108763,4,108768,GET,45,0,1,1,True,1544857124082431478,1544857124082436978,1544857124158298654,1544857124158311554,1544857124159052555,1544857124159071556,105
126136,5,126142,GET,75,0,1,1,True,1544857134332282137,1544857134332291037,1544857134395687684,1544857134395698984,1544857134408274313,1544857134408305413,110
136498,6,136497,GET,17,0,1,1,True,1544857140410773824,1544857140410780925,1544857140486509000,1544857140486518000,1544857140487257202,1544857140487276202,105
118254,2,118251,GET,80,0,1,1,True,1544857129614320801,1544857129614329101,1544857129675868844,1544857129675878244,1544857129689715676,1544857129689734476,110
8495,5,8493,GET,65,0,1,1,True,1544857066285924614,1544857066285932514,1544857066336977733,1544857066336988633,1544857066339235238,1544857066339330138,80
88519,0,88514,GET,116,0,1,1,True,1544857112393046576,1544857112393051876,1544857112456616624,1544857112456626624,1544857112457568926,1544857112457589026,110
5717,6,5714,GET,69,0,1,1,True,1544857065366270680,1544857065366273080,1544857065395692148,1544857065395705948,1544857065397607252,1544857065397623252,63
31874,1,31876,GET,1,0,1,1,True,1544857079192038165,1544857079192047965,1544857079267574440,1544857079267586040,1544857079268598543,1544857079268617643,108
33669,0,33669,GET,40,0,1,1,True,1544857080206060618,1544857080206065618,1544857080268191662,1544857080268203062,1544857080268858264,1544857080268874864,102
64166,2,64167,GET,103,0,1,1,True,1544857098098252225,1544857098098257625,1544857098159888068,1544857098159899968,1544857098173741800,1544857098173762600,105
143244,0,143244,GET,95,0,1,1,True,1544857144331402810,1544857144331411210,1544857144377049316,1544857144377061816,1544857144377589817,1544857144377609317,71
28914,6,28918,GET,56,0,1,1,True,1544857077488966113,1544857077488973313,1544857077551058157,1544857077551070257,1544857077564217688,1544857077564251288,107
121288,3,121284,GET,26,0,1,1,True,1544857131445618946,1544857131445651046,1544857131519558217,1544857131519568117,1544857131533927251,1544857131533946451,110
97991,3,97991,GET,34,0,1,1,True,1544857117896369636,1544857117896374836,1544857117971432010,1544857117971441610,1544857117971794911,1544857117971809511,104
36127,2,36130,GET,82,0,1,1,True,1544857081644203555,1544857081644209255,1544857081705761498,1544857081705772698,1544857081706411899,1544857081706432199,103
137871,0,137870,GET,37,0,1,1,True,1544857141222959907,1544857141222976907,1544857141298886983,1544857141298896383,1544857141299379184,1544857141299397184,111
11260,3,11260,GET,18,0,1,1,True,1544857067362113112,1544857067362118712,1544857067410654825,1544857067410669425,1544857067423789355,1544857067423804855,102
52885,0,52883,GET,46,0,1,1,True,1544857091425077946,1544857091425085646,1544857091488153393,1544857091488162793,1544857091489477896,1544857091489497296,106
138589,3,138591,GET,45,0,1,1,True,1544857141643523281,1544857141643529281,1544857141706542027,1544857141706552127,1544857141707136329,1544857141707152229,99
98875,6,98875,GET,109,0,1,1,True,1544857118441938901,1544857118441944301,1544857118503252543,1544857118503262443,1544857118503643344,1544857118503662444,103
30594,2,30595,GET,3,0,1,1,True,1544857078457382960,1544857078457391660,1544857078522858412,1544857078522869912,1544857078533061536,1544857078533080336,107
65919,2,65919,GET,49,0,1,1,True,1544857099118249291,1544857099118267691,1544857099173772520,1544857099173784020,1544857099174415521,1544857099174437621,109
63258,7,63257,GET,94,0,1,1,True,1544857097551216156,1544857097551222056,1544857097626886532,1544857097626898032,1544857097627681734,1544857097627701134,110
144638,2,144638,GET,97,0,1,1,True,1544857145196614115,1544857145196616315,1544857145223404577,1544857145223414177,1544857145230945995,1544857145230966595,12
115612,5,115612,GET,7,0,1,1,True,1544857128097500485,1544857128097505785,1544857128160025330,1544857128160034730,1544857128174056063,1544857128174075463,101
358,7,363,GET,14,0,1,1,True,1544857063621547330,1544857063621555530,1544857063623754135,1544857063623806435,1544857063624198936,1544857063624233036,18
88199,3,88200,GET,93,0,1,1,True,1544857112253688853,1544857112253694553,1544857112270620592,1544857112270627892,1544857112271228194,1544857112271246994,97
96710,2,96706,GET,95,0,1,1,True,1544857117143529891,1544857117143535091,1544857117207715340,1544857117207725540,1544857117220738070,1544857117220757370,111
95323,5,95326,GET,23,0,1,1,True,1544857116332404510,1544857116332413910,1544857116394264654,1544857116394272654,1544857116394973855,1544857116394990455,101
7240,3,7241,GET,4,0,1,1,True,1544857065864098235,1544857065864100635,1544857065895392908,1544857065895407108,1544857065896744611,1544857065896764311,100
