2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1005.15       989.55        15.60     47.74400      4008.58 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1005.15       989.55        15.60     47.74400      4008.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      11.000         0.02
GET      12.000         0.05
GET      13.000         0.08
GET      14.000         0.10
GET      15.000         0.13
GET      16.000         0.18
GET      17.000         0.29
GET      18.000         0.41
GET      19.000         0.65
GET      20.000         0.98
GET      21.000         1.30
GET      22.000         1.69
GET      23.000         2.06
GET      24.000         2.33
GET      25.000         2.65
GET      26.000         2.94
GET      27.000         3.22
GET      28.000         3.52
GET      29.000         3.96
GET      30.000         4.57
GET      31.000         5.70
GET      32.000         6.92
GET      33.000         7.73
GET      34.000         8.17
GET      35.000         8.53
GET      36.000         8.95
GET      37.000         9.40
GET      38.000         9.92
GET      39.000        10.44
GET      40.000        10.93
GET      41.000        11.56
GET      42.000        12.30
GET      43.000        13.31
GET      44.000        14.75
GET      45.000        17.78
GET      46.000        25.84
GET      47.000        47.73
GET      48.000        70.23
GET      49.000        78.61
GET      50.000        81.95
GET      51.000        83.58
GET      52.000        84.62
GET      53.000        85.36
GET      54.000        86.22
GET      55.000        87.29
GET      56.000        89.20
GET      57.000        92.31
GET      58.000        94.50
GET      59.000        95.10
GET      60.000        95.33
GET      61.000        95.57
GET      62.000        95.78
GET      63.000        96.02
GET      64.000        96.25
GET      65.000        96.49
GET      66.000        96.70
GET      67.000        96.93
GET      68.000        97.12
GET      69.000        97.31
GET      70.000        97.52
GET      71.000        97.66
GET      72.000        97.84
GET      73.000        97.97
GET      74.000        98.11
GET      75.000        98.25
GET      76.000        98.38
GET      77.000        98.50
GET      78.000        98.63
GET      79.000        98.75
GET      80.000        98.85
GET      81.000        98.91
GET      82.000        99.00
GET      83.000        99.12
GET      84.000        99.20
GET      85.000        99.30
GET      86.000        99.39
GET      87.000        99.45
GET      88.000        99.50
GET      89.000        99.55
GET      90.000        99.58
GET      91.000        99.65
GET      92.000        99.71
GET      93.000        99.76
GET      94.000        99.81
GET      95.000        99.84
GET      96.000        99.85
GET      97.000        99.89
GET      98.000        99.90
GET      99.000        99.92
GET     100.000        99.99
GET     110.000       100.00
GET     250.000       100.00
---
