2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1029.42      1013.82        15.59     46.61600      4106.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1029.42      1013.82        15.59     46.61600      4106.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.700         0.00
GET       3.300         0.00
GET       3.700         0.00
GET       3.900         0.00
GET       4.500         0.01
GET       4.700         0.01
GET       4.800         0.01
GET       4.900         0.01
GET       5.100         0.01
GET       5.200         0.01
GET       6.000         0.01
GET       6.100         0.02
GET       6.200         0.03
GET       6.300         0.04
GET       6.400         0.04
GET       6.600         0.04
GET       6.700         0.05
GET       6.800         0.05
GET       6.900         0.06
GET       7.000         0.07
GET       7.100         0.08
GET       7.200         0.09
GET       7.300         0.10
GET       7.400         0.11
GET       7.500         0.12
GET       7.600         0.13
GET       7.700         0.14
GET       7.800         0.16
GET       7.900         0.16
GET       8.000         0.17
GET       8.100         0.18
GET       8.200         0.19
GET       8.300         0.21
GET       8.400         0.21
GET       8.500         0.23
GET       8.600         0.24
GET       8.700         0.24
GET       8.800         0.25
GET       8.900         0.27
GET       9.000         0.28
GET       9.100         0.28
GET       9.200         0.29
GET       9.300         0.30
GET       9.400         0.30
GET       9.500         0.31
GET       9.600         0.33
GET       9.700         0.34
GET       9.800         0.34
GET       9.900         0.35
GET      10.000         0.43
GET      11.000         0.58
GET      12.000         0.71
GET      13.000         0.90
GET      14.000         1.26
GET      15.000         2.04
GET      16.000         2.85
GET      17.000         3.33
GET      18.000         3.69
GET      19.000         4.07
GET      20.000         4.46
GET      21.000         4.80
GET      22.000         5.27
GET      23.000         5.67
GET      24.000         5.97
GET      25.000         6.25
GET      26.000         6.55
GET      27.000         6.78
GET      28.000         7.07
GET      29.000         7.45
GET      30.000         7.97
GET      31.000         8.71
GET      32.000         9.48
GET      33.000        10.04
GET      34.000        10.42
GET      35.000        10.81
GET      36.000        11.20
GET      37.000        11.70
GET      38.000        12.22
GET      39.000        12.72
GET      40.000        13.18
GET      41.000        13.71
GET      42.000        14.42
GET      43.000        15.39
GET      44.000        16.95
GET      45.000        20.07
GET      46.000        28.66
GET      47.000        51.26
GET      48.000        72.46
GET      49.000        80.30
GET      50.000        83.25
GET      51.000        84.89
GET      52.000        85.79
GET      53.000        86.47
GET      54.000        87.17
GET      55.000        88.11
GET      56.000        89.83
GET      57.000        92.70
GET      58.000        94.68
GET      59.000        95.19
GET      60.000        95.42
GET      61.000        95.65
GET      62.000        95.89
GET      63.000        96.11
GET      64.000        96.33
GET      65.000        96.56
GET      66.000        96.75
GET      67.000        96.93
GET      68.000        97.15
GET      69.000        97.36
GET      70.000        97.58
GET      71.000        97.74
GET      72.000        97.90
GET      73.000        98.04
GET      74.000        98.15
GET      75.000        98.28
GET      76.000        98.41
GET      77.000        98.56
GET      78.000        98.66
GET      79.000        98.81
GET      80.000        98.93
GET      81.000        98.98
GET      82.000        99.06
GET      83.000        99.16
GET      84.000        99.28
GET      85.000        99.36
GET      86.000        99.45
GET      87.000        99.50
GET      88.000        99.54
GET      89.000        99.59
GET      90.000        99.63
GET      91.000        99.70
GET      92.000        99.75
GET      93.000        99.79
GET      94.000        99.83
GET      95.000        99.86
GET      96.000        99.87
GET      97.000        99.89
GET      98.000        99.91
GET      99.000        99.92
GET     100.000       100.00
GET     110.000       100.00
---
