Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,30,0.032484,124438,0,30,0,0.000000
1,0,0.000000,0,19,0.051780,78810,0,19,0,0.000000
2,0,0.000000,0,13,0.074503,53924,0,13,0,0.000000
3,0,0.000000,0,11,0.090900,45628,0,11,0,0.000000
4,0,0.000000,0,11,0.092378,45624,0,11,0,0.000000
5,0,0.000000,0,11,0.090882,41503,1,10,0,0.000000
6,0,0.000000,0,11,0.090891,45624,0,11,0,0.000000
7,0,0.000000,0,11,0.092296,45622,0,11,0,0.000000
8,0,0.000000,0,12,0.084651,49776,0,12,0,0.000000
9,0,0.000000,0,11,0.092307,45626,0,11,0,0.000000
10,0,0.000000,0,11,0.085326,45628,0,11,0,0.000000
11,0,0.000000,0,11,0.090784,45626,0,11,0,0.000000
12,0,0.000000,0,12,0.085938,49776,0,12,0,0.000000
13,0,0.000000,0,11,0.092325,45628,0,11,0,0.000000
14,0,0.000000,0,11,0.086657,45624,0,11,0,0.000000
15,0,0.000000,0,12,0.087251,49772,0,12,0,0.000000
16,0,0.000000,0,11,0.089447,45628,0,11,0,0.000000
17,0,0.000000,0,11,0.091259,45624,0,11,0,0.000000
18,0,0.000000,0,12,0.084336,49776,0,12,0,0.000000
19,0,0.000000,0,11,0.089443,45624,0,11,0,0.000000
20,0,0.000000,0,12,0.084665,49772,0,12,0,0.000000
21,0,0.000000,0,11,0.092270,45628,0,11,0,0.000000
22,0,0.000000,0,11,0.089456,45622,0,11,0,0.000000
23,0,0.000000,0,11,0.086690,45626,0,11,0,0.000000
24,0,0.000000,0,11,0.090870,45628,0,11,0,0.000000
25,0,0.000000,0,12,0.087207,49772,0,12,0,0.000000
26,0,0.000000,0,11,0.089479,45626,0,11,0,0.000000
27,0,0.000000,0,11,0.086662,41500,1,10,0,0.000000
28,0,0.000000,0,12,0.089800,49776,0,12,0,0.000000
29,0,0.000000,0,11,0.090934,45626,0,11,0,0.000000
30,0,0.000000,0,11,0.085288,45624,0,11,0,0.000000
31,0,0.000000,0,12,0.083253,49772,0,12,0,0.000000
32,0,0.000000,0,12,0.084627,49770,0,12,0,0.000000
33,0,0.000000,0,12,0.087255,49776,0,12,0,0.000000
34,0,0.000000,0,11,0.089449,45626,0,11,0,0.000000
35,0,0.000000,0,11,0.090945,45626,0,11,0,0.000000
36,0,0.000000,0,11,0.086576,45628,0,11,0,0.000000
37,0,0.000000,0,12,0.087252,49770,0,12,0,0.000000
38,0,0.000000,0,11,0.089664,45626,0,11,0,0.000000
39,0,0.000000,0,11,0.089297,45626,0,11,0,0.000000
40,0,0.000000,0,12,0.083323,45649,1,11,0,0.000000
41,0,0.000000,0,12,0.087254,49774,0,12,0,0.000000
42,0,0.000000,0,11,0.086669,45628,0,11,0,0.000000
43,0,0.000000,0,12,0.085881,49776,0,12,0,0.000000
44,0,0.000000,0,12,0.084693,49774,0,12,0,0.000000
45,0,0.000000,0,11,0.086589,45626,0,11,0,0.000000
46,0,0.000000,0,11,0.089461,45628,0,11,0,0.000000
47,0,0.000000,0,12,0.085915,49776,0,12,0,0.000000
48,0,0.000000,0,11,0.089476,45624,0,11,0,0.000000
49,0,0.000000,0,12,0.087254,49772,0,12,0,0.000000
50,0,0.000000,0,11,0.090876,45624,0,11,0,0.000000
51,0,0.000000,0,11,0.088064,45628,0,11,0,0.000000
