Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.031011,132732,0,32,0,0.000000
1,0,0.000000,0,19,0.050961,78812,0,19,0,0.000000
2,0,0.000000,0,13,0.076886,53924,0,13,0,0.000000
3,0,0.000000,0,11,0.093743,45628,0,11,0,0.000000
4,0,0.000000,0,11,0.090881,45624,0,11,0,0.000000
5,0,0.000000,0,11,0.090922,41503,1,10,0,0.000000
6,0,0.000000,0,10,0.092604,41476,0,10,0,0.000000
7,0,0.000000,0,11,0.091932,45622,0,11,0,0.000000
8,0,0.000000,0,11,0.089493,45628,0,11,0,0.000000
9,0,0.000000,0,11,0.093686,45626,0,11,0,0.000000
10,0,0.000000,0,11,0.089503,45628,0,11,0,0.000000
11,0,0.000000,0,11,0.090885,45626,0,11,0,0.000000
12,0,0.000000,0,12,0.088556,49776,0,12,0,0.000000
13,0,0.000000,0,11,0.090872,45628,0,11,0,0.000000
14,0,0.000000,0,11,0.086625,45624,0,11,0,0.000000
15,0,0.000000,0,12,0.086052,49772,0,12,0,0.000000
16,0,0.000000,0,11,0.092216,45628,0,11,0,0.000000
17,0,0.000000,0,10,0.092209,41476,0,10,0,0.000000
18,0,0.000000,0,12,0.088536,49776,0,12,0,0.000000
19,0,0.000000,0,11,0.092279,45624,0,11,0,0.000000
20,0,0.000000,0,11,0.086792,45624,0,11,0,0.000000
21,0,0.000000,0,11,0.088227,45628,0,11,0,0.000000
22,0,0.000000,0,12,0.089567,49770,0,12,0,0.000000
23,0,0.000000,0,11,0.085244,45626,0,11,0,0.000000
24,0,0.000000,0,11,0.092418,45628,0,11,0,0.000000
25,0,0.000000,0,11,0.090730,45624,0,11,0,0.000000
26,0,0.000000,0,11,0.089502,45626,0,11,0,0.000000
27,0,0.000000,0,12,0.088525,45648,1,11,0,0.000000
28,0,0.000000,0,11,0.089508,45628,0,11,0,0.000000
29,0,0.000000,0,11,0.090890,45626,0,11,0,0.000000
30,0,0.000000,0,12,0.082026,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.083314,49772,0,12,0,0.000000
32,0,0.000000,0,11,0.089479,45622,0,11,0,0.000000
33,0,0.000000,0,12,0.087242,49776,0,12,0,0.000000
34,0,0.000000,0,11,0.089525,45626,0,11,0,0.000000
35,0,0.000000,0,11,0.090939,45626,0,11,0,0.000000
36,0,0.000000,0,11,0.088180,45628,0,11,0,0.000000
37,0,0.000000,0,11,0.089269,45624,0,11,0,0.000000
38,0,0.000000,0,12,0.088515,49772,0,12,0,0.000000
39,0,0.000000,0,10,0.092417,41480,0,10,0,0.000000
40,0,0.000000,0,12,0.088367,45647,1,11,0,0.000000
41,0,0.000000,0,11,0.086674,45626,0,11,0,0.000000
42,0,0.000000,0,11,0.092284,45628,0,11,0,0.000000
43,0,0.000000,0,12,0.085911,49776,0,12,0,0.000000
44,0,0.000000,0,11,0.086641,45626,0,11,0,0.000000
45,0,0.000000,0,12,0.088504,49776,0,12,0,0.000000
46,0,0.000000,0,11,0.088054,45626,0,11,0,0.000000
47,0,0.000000,0,12,0.085945,49776,0,12,0,0.000000
48,0,0.000000,0,11,0.088942,45626,0,11,0,0.000000
49,0,0.000000,0,11,0.088666,45626,0,11,0,0.000000
50,0,0.000000,0,11,0.093625,45620,0,11,0,0.000000
51,0,0.000000,0,11,0.089534,45628,0,11,0,0.000000
52,0,0.000000,0,11,0.089431,45628,0,11,0,0.000000
53,0,0.000000,0,12,0.085945,49772,0,12,0,0.000000
54,0,0.000000,0,11,0.089489,45624,0,11,0,0.000000
55,0,0.000000,0,11,0.088045,45620,0,11,0,0.000000
56,0,0.000000,0,12,0.085927,49772,0,12,0,0.000000
57,0,0.000000,0,11,0.090896,45626,0,11,0,0.000000
58,0,0.000000,0,11,0.088151,45628,0,11,0,0.000000
59,0,0.000000,0,12,0.088491,49776,0,12,0,0.000000
60,0,0.000000,0,11,0.088040,45624,0,11,0,0.000000
61,0,0.000000,0,11,0.089484,45628,0,11,0,0.000000
62,0,0.000000,0,11,0.088050,45624,0,11,0,0.000000
63,0,0.000000,0,11,0.090951,45626,0,11,0,0.000000
64,0,0.000000,0,12,0.089843,49770,0,12,0,0.000000
65,0,0.000000,0,11,0.085151,45628,0,11,0,0.000000
66,0,0.000000,0,12,0.085903,45651,1,11,0,0.000000
67,0,0.000000,0,12,0.085953,49776,0,12,0,0.000000
68,0,0.000000,0,11,0.088053,45628,0,11,0,0.000000
69,0,0.000000,0,11,0.089748,45628,0,11,0,0.000000
70,0,0.000000,0,12,0.085683,45643,1,11,0,0.000000
71,0,0.000000,0,11,0.086784,45626,0,11,0,0.000000
72,0,0.000000,0,12,0.083209,49772,0,12,0,0.000000
73,0,0.000000,0,12,0.087221,49776,0,12,0,0.000000
74,0,0.000000,0,12,0.084632,49772,0,12,0,0.000000
75,0,0.000000,0,11,0.089719,45620,0,11,0,0.000000
76,0,0.000000,0,12,0.084387,49770,0,12,0,0.000000
77,0,0.000000,0,11,0.085219,45624,0,11,0,0.000000
78,0,0.000000,0,14,0.074782,53941,1,13,0,0.000000
79,0,0.000000,0,32,0.031724,132730,0,32,0,0.000000
80,0,0.000000,0,1,0.031980,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  13.000,0.10
  14.000,0.21
  16.000,0.31
  23.000,0.42
  26.000,0.52
  29.000,0.63
  30.000,1.04
  31.000,5.43
  32.000,7.00
  33.000,7.31
  44.000,7.52
  47.000,7.84
  52.000,7.94
  59.000,8.05
  62.000,9.51
  63.000,10.76
  64.000,10.87
  65.000,10.97
  67.000,11.18
  70.000,11.29
  72.000,11.39
  75.000,11.70
  76.000,11.81
  77.000,13.06
  78.000,29.78
  79.000,35.42
  80.000,36.36
  81.000,36.68
  82.000,36.89
  83.000,37.62
  84.000,37.93
  85.000,38.14
  86.000,38.24
  87.000,38.56
  88.000,38.87
  89.000,39.18
  90.000,39.92
  91.000,40.54
  92.000,42.42
  93.000,57.99
  94.000,96.97
  95.000,98.64
  96.000,98.96
  97.000,99.48
  98.000,99.58
 100.000,99.90
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
