Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,28,0.034701,116142,0,28,0,0.000000
1,0,0.000000,0,22,0.046072,91254,0,22,0,0.000000
2,0,0.000000,0,20,0.050053,82960,0,20,0,0.000000
3,0,0.000000,0,20,0.049977,78831,1,19,0,0.000000
4,0,0.000000,0,20,0.048442,82952,0,20,0,0.000000
5,0,0.000000,0,20,0.050780,82958,0,20,0,0.000000
6,0,0.000000,0,21,0.047578,87106,0,21,0,0.000000
7,0,0.000000,0,21,0.048349,87106,0,21,0,0.000000
8,0,0.000000,0,21,0.047652,87106,0,21,0,0.000000
9,0,0.000000,0,20,0.049224,82954,0,20,0,0.000000
10,0,0.000000,0,20,0.049171,82956,0,20,0,0.000000
11,0,0.000000,0,20,0.050817,82956,0,20,0,0.000000
12,0,0.000000,0,20,0.050728,82956,0,20,0,0.000000
13,0,0.000000,0,20,0.049232,82954,0,20,0,0.000000
14,0,0.000000,0,20,0.049256,82958,0,20,0,0.000000
15,0,0.000000,0,20,0.050777,82954,0,20,0,0.000000
16,0,0.000000,0,20,0.049223,78832,1,19,0,0.000000
17,0,0.000000,0,20,0.049184,82956,0,20,0,0.000000
18,0,0.000000,0,20,0.051553,82950,0,20,0,0.000000
19,0,0.000000,0,20,0.050753,82958,0,20,0,0.000000
20,0,0.000000,0,20,0.049982,82956,0,20,0,0.000000
21,0,0.000000,0,20,0.049984,82956,0,20,0,0.000000
22,0,0.000000,0,20,0.049274,82956,0,20,0,0.000000
23,0,0.000000,0,20,0.049222,78831,1,19,0,0.000000
24,0,0.000000,0,21,0.048415,87106,0,21,0,0.000000
25,0,0.000000,0,20,0.050695,82958,0,20,0,0.000000
26,0,0.000000,0,19,0.051797,78810,0,19,0,0.000000
27,0,0.000000,0,20,0.049964,82960,0,20,0,0.000000
28,0,0.000000,0,21,0.048700,87102,0,21,0,0.000000
29,0,0.000000,0,20,0.048957,82954,0,20,0,0.000000
30,0,0.000000,0,20,0.049107,82956,0,20,0,0.000000
31,0,0.000000,0,20,0.049281,82952,0,20,0,0.000000
32,0,0.000000,0,20,0.050300,82952,0,20,0,0.000000
33,0,0.000000,0,20,0.050463,82958,0,20,0,0.000000
34,0,0.000000,0,21,0.047742,87104,0,21,0,0.000000
35,0,0.000000,0,20,0.049805,82956,0,20,0,0.000000
36,0,0.000000,0,21,0.047675,87100,0,21,0,0.000000
37,0,0.000000,0,20,0.050007,78835,1,19,0,0.000000
38,0,0.000000,0,21,0.048265,87108,0,21,0,0.000000
39,0,0.000000,0,20,0.049259,82960,0,20,0,0.000000
40,0,0.000000,0,20,0.049987,78827,1,19,0,0.000000
41,0,0.000000,0,20,0.049956,82954,0,20,0,0.000000
42,0,0.000000,0,20,0.050050,82956,0,20,0,0.000000
43,0,0.000000,0,20,0.049969,82948,0,20,0,0.000000
44,0,0.000000,0,20,0.049959,82950,0,20,0,0.000000
45,0,0.000000,0,21,0.049126,82977,1,20,0,0.000000
46,0,0.000000,0,21,0.046874,87106,0,21,0,0.000000
47,0,0.000000,0,20,0.050779,82954,0,20,0,0.000000
48,0,0.000000,0,19,0.050954,78808,0,19,0,0.000000
49,0,0.000000,0,20,0.050778,82956,0,20,0,0.000000
50,0,0.000000,0,20,0.050807,82950,0,20,0,0.000000
51,0,0.000000,0,19,0.050184,78812,0,19,0,0.000000
52,0,0.000000,0,20,0.051499,82950,0,20,0,0.000000
53,0,0.000000,0,20,0.049264,82958,0,20,0,0.000000
54,0,0.000000,0,21,0.049122,87102,0,21,0,0.000000
55,0,0.000000,0,20,0.049193,82960,0,20,0,0.000000
56,0,0.000000,0,20,0.049162,82954,0,20,0,0.000000
