1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         669.74       664.54         5.20     47.77400      2691.89 
Waits          0.00          ---          ---      0.00000          --- 
Totals       669.74       664.54         5.20     47.77400      2691.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       7.000         0.01
GET       7.200         0.01
GET       7.500         0.02
GET       7.700         0.02
GET       9.800         0.02
GET       9.900         0.03
GET      10.000         0.04
GET      11.000         0.08
GET      12.000         0.12
GET      14.000         0.16
GET      15.000         0.42
GET      16.000         1.35
GET      17.000         1.92
GET      18.000         2.10
GET      19.000         2.20
GET      20.000         2.25
GET      21.000         2.28
GET      22.000         2.33
GET      23.000         2.38
GET      24.000         2.43
GET      25.000         2.46
GET      26.000         2.53
GET      27.000         2.59
GET      28.000         2.74
GET      29.000         3.11
GET      30.000         3.80
GET      31.000         5.90
GET      32.000         6.96
GET      33.000         7.24
GET      34.000         7.30
GET      35.000         7.36
GET      36.000         7.47
GET      37.000         7.54
GET      38.000         7.65
GET      39.000         7.81
GET      40.000         7.99
GET      41.000         8.21
GET      42.000         8.36
GET      43.000         8.68
GET      44.000         9.14
GET      45.000         9.92
GET      46.000        16.84
GET      47.000        71.58
GET      48.000        80.61
GET      49.000        82.10
GET      50.000        82.66
GET      51.000        83.12
GET      52.000        83.53
GET      53.000        83.85
GET      54.000        84.15
GET      55.000        84.46
GET      56.000        84.75
GET      57.000        85.01
GET      58.000        85.36
GET      59.000        85.87
GET      60.000        86.73
GET      61.000        90.68
GET      62.000        98.24
GET      63.000        99.20
GET      64.000        99.37
GET      65.000        99.52
GET      66.000        99.62
GET      67.000        99.67
GET      68.000        99.70
GET      69.000        99.77
GET      70.000        99.80
GET      71.000        99.81
GET      72.000        99.83
GET      73.000        99.88
GET      74.000        99.91
GET      75.000        99.93
GET      76.000        99.93
GET      77.000        99.95
GET      78.000        99.96
GET      79.000        99.97
GET      80.000        99.99
GET      81.000        99.99
GET      83.000       100.00
GET      89.000       100.00
---
