Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031555,128584,0,31,0,0.000000
1,0,0.000000,0,23,0.044150,95404,0,23,0,0.000000
2,0,0.000000,0,20,0.049189,82960,0,20,0,0.000000
3,0,0.000000,0,20,0.049191,78831,1,19,0,0.000000
4,0,0.000000,0,20,0.049496,82950,0,20,0,0.000000
5,0,0.000000,0,21,0.048831,87106,0,21,0,0.000000
6,0,0.000000,0,21,0.048373,87106,0,21,0,0.000000
7,0,0.000000,0,20,0.047676,82960,0,20,0,0.000000
8,0,0.000000,0,21,0.049120,87104,0,21,0,0.000000
9,0,0.000000,0,21,0.048331,87104,0,21,0,0.000000
10,0,0.000000,0,20,0.048395,82956,0,20,0,0.000000
11,0,0.000000,0,21,0.049105,87100,0,21,0,0.000000
12,0,0.000000,0,20,0.048483,82956,0,20,0,0.000000
13,0,0.000000,0,20,0.049932,82956,0,20,0,0.000000
14,0,0.000000,0,21,0.048355,87104,0,21,0,0.000000
15,0,0.000000,0,20,0.049208,82956,0,20,0,0.000000
16,0,0.000000,0,21,0.047680,82982,1,20,0,0.000000
17,0,0.000000,0,21,0.049028,87098,0,21,0,0.000000
18,0,0.000000,0,20,0.048448,82954,0,20,0,0.000000
19,0,0.000000,0,21,0.049134,87106,0,21,0,0.000000
20,0,0.000000,0,20,0.049173,82958,0,20,0,0.000000
21,0,0.000000,0,20,0.049247,82952,0,20,0,0.000000
22,0,0.000000,0,21,0.049054,82981,1,20,0,0.000000
23,0,0.000000,0,20,0.048504,82956,0,20,0,0.000000
24,0,0.000000,0,20,0.051499,82960,0,20,0,0.000000
25,0,0.000000,0,20,0.047680,82958,0,20,0,0.000000
26,0,0.000000,0,20,0.051544,82958,0,20,0,0.000000
27,0,0.000000,0,21,0.048353,87104,0,21,0,0.000000
28,0,0.000000,0,20,0.048427,82952,0,20,0,0.000000
29,0,0.000000,0,20,0.049977,82960,0,20,0,0.000000
30,0,0.000000,0,20,0.050016,82952,0,20,0,0.000000
31,0,0.000000,0,20,0.050013,82948,0,20,0,0.000000
32,0,0.000000,0,20,0.051527,82958,0,20,0,0.000000
33,0,0.000000,0,20,0.048474,82960,0,20,0,0.000000
34,0,0.000000,0,21,0.049045,87104,0,21,0,0.000000
35,0,0.000000,0,20,0.049249,82954,0,20,0,0.000000
36,0,0.000000,0,20,0.049245,82954,0,20,0,0.000000
37,0,0.000000,0,21,0.047612,82983,1,20,0,0.000000
38,0,0.000000,0,20,0.050707,82960,0,20,0,0.000000
39,0,0.000000,0,21,0.048370,82975,1,20,0,0.000000
40,0,0.000000,0,21,0.047648,87102,0,21,0,0.000000
41,0,0.000000,0,20,0.049214,82960,0,20,0,0.000000
42,0,0.000000,0,20,0.049169,82948,0,20,0,0.000000
43,0,0.000000,0,21,0.049088,87098,0,21,0,0.000000
44,0,0.000000,0,20,0.049990,78829,1,19,0,0.000000
45,0,0.000000,0,21,0.047625,87102,0,21,0,0.000000
46,0,0.000000,0,20,0.048469,82954,0,20,0,0.000000
47,0,0.000000,0,21,0.048342,87104,0,21,0,0.000000
48,0,0.000000,0,20,0.049983,82956,0,20,0,0.000000
49,0,0.000000,0,20,0.049428,82950,0,20,0,0.000000
50,0,0.000000,0,21,0.048130,87108,0,21,0,0.000000
51,0,0.000000,0,21,0.046888,87098,0,21,0,0.000000
52,0,0.000000,0,21,0.047646,87106,0,21,0,0.000000
53,0,0.000000,0,20,0.049208,82954,0,20,0,0.000000
54,0,0.000000,0,20,0.050766,82960,0,20,0,0.000000
55,0,0.000000,0,21,0.049062,87102,0,21,0,0.000000
56,0,0.000000,0,20,0.049206,78827,1,19,0,0.000000
57,0,0.000000,0,20,0.050036,82960,0,20,0,0.000000
58,0,0.000000,0,21,0.048325,82979,1,20,0,0.000000
59,0,0.000000,0,20,0.047764,78831,1,19,0,0.000000
60,0,0.000000,0,21,0.050024,87104,0,21,0,0.000000
61,0,0.000000,0,20,0.049723,82954,0,20,0,0.000000
62,0,0.000000,0,20,0.049974,82954,0,20,0,0.000000
63,0,0.000000,0,20,0.050007,82958,0,20,0,0.000000
64,0,0.000000,0,20,0.049217,82952,0,20,0,0.000000
65,0,0.000000,0,20,0.049977,82958,0,20,0,0.000000
66,0,0.000000,0,21,0.048381,87104,0,21,0,0.000000
67,0,0.000000,0,21,0.046868,87104,0,21,0,0.000000
68,0,0.000000,0,20,0.050817,82952,0,20,0,0.000000
69,0,0.000000,0,19,0.050972,70560,2,17,0,0.000000
70,0,0.000000,0,21,0.048309,87100,0,21,0,0.000000
71,0,0.000000,0,20,0.048669,82952,0,20,0,0.000000
72,0,0.000000,0,20,0.050502,82954,0,20,0,0.000000
73,0,0.000000,0,21,0.049098,87108,0,21,0,0.000000
74,0,0.000000,0,20,0.049277,82956,0,20,0,0.000000
75,0,0.000000,0,20,0.049225,78829,1,19,0,0.000000
76,0,0.000000,0,20,0.050712,82950,0,20,0,0.000000
77,0,0.000000,0,22,0.045470,91256,0,22,0,0.000000
78,0,0.000000,0,35,0.028997,141049,1,34,0,0.000000
79,0,0.000000,0,64,0.015619,265460,0,64,0,0.000000
80,0,0.000000,0,1,0.015800,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,1.29
  16.000,4.23
  17.000,4.29
  18.000,4.35
  19.000,4.40
  25.000,4.46
  26.000,4.52
  29.000,4.70
  30.000,4.87
  31.000,6.75
  32.000,8.16
  33.000,8.46
  34.000,8.51
  35.000,8.57
  37.000,8.75
  38.000,8.98
  39.000,9.16
  40.000,9.34
  41.000,9.75
  42.000,10.16
  43.000,10.45
  44.000,11.16
  45.000,12.21
  46.000,19.50
  47.000,74.34
  48.000,82.15
  49.000,83.44
  50.000,84.03
  51.000,84.50
  52.000,85.09
  53.000,85.55
  54.000,85.91
  55.000,86.26
  56.000,86.38
  57.000,86.61
  58.000,86.85
  59.000,87.26
  60.000,87.96
  61.000,91.78
  62.000,98.41
  63.000,99.24
  64.000,99.53
  65.000,99.59
  66.000,99.65
  67.000,99.77
  69.000,99.82
  70.000,99.94
  73.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
