,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
23637,30,23639,MULTI-GET,3,2,6,1,True,1544821667638708895,1544821667638712795,1544821667638792997,1544821667638826098,1544821667639984427,1544821667640060229,0
45322,43,45323,SET,5,1,0,0,True,1544821683275349453,1544821683275372554,1544821683275416155,1544821683275630260,1544821683282134321,1544821683282148921,0
68464,48,68468,MULTI-GET,5,2,6,1,True,1544821699955492223,1544821699955498323,1544821699956929859,1544821699956951259,1544821699962714602,1544821699962790704,0
57227,39,57228,SET,0,2,0,0,True,1544821691889885834,1544821691889912834,1544821691889920334,1544821691890063238,1544821691891136365,1544821691891163265,0
99402,55,99406,MULTI-GET,0,1,6,1,True,1544821722405635485,1544821722405644985,1544821722405686487,1544821722405719487,1544821722407827539,1544821722407908141,0
51867,16,51862,MULTI-GET,5,1,6,1,True,1544821687962699357,1544821687962708858,1544821687962758159,1544821687962787859,1544821687969339821,1544821687969411123,0
89117,3,89118,SET,4,2,0,0,True,1544821715025933108,1544821715025960008,1544821715025996709,1544821715026142713,1544821715027181238,1544821715027196039,0
86975,7,86976,SET,3,2,0,0,True,1544821713461916809,1544821713461942409,1544821713461990111,1544821713462150615,1544821713465836106,1544821713465858906,0
38019,56,38023,SET,0,0,0,0,True,1544821678022475116,1544821678022502316,1544821678022574218,1544821678022719322,1544821678023527742,1544821678023542042,0
15801,44,15795,MULTI-GET,1,0,6,1,True,1544821661951446927,1544821661951457028,1544821661951495829,1544821661951528929,1544821661960810059,1544821661960954363,0
101947,57,101949,MULTI-GET,2,0,6,1,True,1544821724234727502,1544821724234736502,1544821724234776903,1544821724234808004,1544821724236222539,1544821724236294141,1
4620,31,4618,SET,5,0,0,0,True,1544821653954849936,1544821653954876937,1544821653955014140,1544821653955558254,1544821653961256895,1544821653961272095,0
12779,3,12780,SET,1,2,0,0,True,1544821659894373358,1544821659894398258,1544821659894460160,1544821659894614364,1544821659895411583,1544821659895425684,0
97612,6,97612,MULTI-GET,4,1,6,1,True,1544821721109888422,1544821721109897522,1544821721109935523,1544821721109959923,1544821721111343857,1544821721111427359,0
74696,39,74699,SET,5,1,0,0,True,1544821704469204203,1544821704469232503,1544821704469274105,1544821704469416408,1544821704470225928,1544821704470244728,1
44337,31,44339,MULTI-GET,4,2,6,1,True,1544821682560065963,1544821682560073463,1544821682560128364,1544821682560156965,1544821682561441697,1544821682561516298,0
78615,21,78618,SET,1,2,0,0,True,1544821707333026517,1544821707333052817,1544821707333085818,1544821707333229322,1544821707333918839,1544821707333936639,0
57314,48,57312,MULTI-GET,2,0,6,1,True,1544821691933422210,1544821691933431810,1544821691933562913,1544821691933593214,1544821691934720942,1544821691934786843,1
97147,15,97151,MULTI-GET,3,2,6,1,True,1544821720777351818,1544821720777361618,1544821720777406419,1544821720777439520,1544821720779025959,1544821720779102261,0
10357,44,10356,MULTI-GET,3,0,6,1,True,1544821658158723845,1544821658158732945,1544821658158823648,1544821658158857248,1544821658160096679,1544821658160502989,2
69579,46,69582,SET,1,2,0,0,True,1544821700765343127,1544821700765370828,1544821700765414129,1544821700765570933,1544821700774661457,1544821700774685958,0
14216,6,14214,MULTI-GET,4,0,6,1,True,1544821660843719981,1544821660843726082,1544821660843810284,1544821660843844485,1544821660845560827,1544821660845638129,2
44581,58,44580,MULTI-GET,5,0,6,1,True,1544821682747533999,1544821682747539599,1544821682747634802,1544821682747666702,1544821682749429646,1544821682749524648,0
78871,30,78872,MULTI-GET,4,2,6,1,True,1544821707500325347,1544821707500335648,1544821707500377049,1544821707500436450,1544821707501195469,1544821707501273471,0
100476,60,100478,SET,5,1,0,0,True,1544821723206277435,1544821723206302035,1544821723206347336,1544821723206486340,1544821723208407387,1544821723208422288,0
31528,4,31528,SET,0,0,0,0,True,1544821673300918174,1544821673300940975,1544821673301084078,1544821673301238482,1544821673305350184,1544821673305364684,1
45499,19,45503,MULTI-GET,2,2,6,1,True,1544821683418300688,1544821683418324089,1544821683418361790,1544821683418392491,1544821683419440417,1544821683419513518,0
20679,30,20679,MULTI-GET,4,0,6,1,True,1544821665473879483,1544821665473888783,1544821665473926884,1544821665474080888,1544821665476734353,1544821665476810055,1
98564,34,98559,MULTI-GET,1,0,6,1,True,1544821721791167128,1544821721791176228,1544821721791256330,1544821721791310531,1544821721794784017,1544821721794854419,0
108135,26,108137,MULTI-GET,0,2,6,1,True,1544821727991930564,1544821727991940565,1544821727991980866,1544821727992035567,1544821727993210696,1544821727993282398,0
28210,21,28208,MULTI-GET,1,2,6,1,True,1544821670950433492,1544821670950443292,1544821670950870603,1544821670950902403,1544821670953188260,1544821670953258262,1
87781,24,87784,SET,4,0,0,0,True,1544821714052707290,1544821714052735590,1544821714052781392,1544821714052945196,1544821714054778341,1544821714054801741,0
84763,36,84763,SET,2,0,0,0,True,1544821711817961433,1544821711817993034,1544821711818050936,1544821711818200039,1544821711820195789,1544821711820210089,1
97735,53,97732,MULTI-GET,5,1,6,1,True,1544821721204793163,1544821721204801163,1544821721204942666,1544821721204975167,1544821721207101020,1544821721207180922,1
111143,62,111141,MULTI-GET,3,0,6,1,True,1544821729664062397,1544821729664071597,1544821729664163899,1544821729664198400,1544821729666811964,1544821729666926867,0
37336,58,37335,MULTI-GET,5,0,6,1,True,1544821677545508514,1544821677545512514,1544821677545592416,1544821677545624517,1544821677547756770,1544821677547831472,0
55316,42,55316,SET,3,1,0,0,True,1544821690487192563,1544821690487219864,1544821690487325667,1544821690487481171,1544821690488590698,1544821690488605698,0
49693,14,49692,SET,2,2,0,0,True,1544821686426843885,1544821686426871185,1544821686426949087,1544821686427093591,1544821686434232167,1544821686434254168,0
