,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
119269,9,119268,MULTI-GET,4,0,6,1,True,1544821727994313165,1544821727994344165,1544821727994377965,1544821727994402665,1544821727996661968,1544821727996723568,0
65079,45,65080,MULTI-GET,5,1,6,1,True,1544821690376003362,1544821690376006962,1544821690376191362,1544821690376213362,1544821690377337664,1544821690377387664,1
71513,1,71511,MULTI-GET,5,0,6,1,True,1544821694723750483,1544821694723757383,1544821694723809083,1544821694723849783,1544821694725569385,1544821694725619785,0
43180,0,43179,SET,2,2,0,0,True,1544821675675525928,1544821675675538428,1544821675675555728,1544821675675652228,1544821675676478929,1544821675676499329,1
38400,17,38402,MULTI-GET,1,2,6,1,True,1544821672505729031,1544821672505736831,1544821672505765131,1544821672505783931,1544821672508658634,1544821672508712034,0
59046,56,59047,MULTI-GET,3,1,6,1,True,1544821686299861967,1544821686299867067,1544821686299887067,1544821686299903467,1544821686301197269,1544821686301247469,0
43428,8,43432,SET,2,0,0,0,True,1544821675834732228,1544821675834749928,1544821675834781528,1544821675834875529,1544821675835852530,1544821675835861830,0
26244,28,26242,SET,3,0,0,0,True,1544821664327453580,1544821664327472780,1544821664327529080,1544821664327621880,1544821664328690981,1544821664328706281,0
15787,55,15789,MULTI-GET,1,0,6,1,True,1544821657251435476,1544821657251439776,1544821657251462576,1544821657251486376,1544821657253369078,1544821657253423378,1
117125,62,117125,SET,1,1,0,0,True,1544821725428445619,1544821725428467119,1544821725428519119,1544821725428611919,1544821725429402420,1544821725429409320,0
50445,39,50445,MULTI-GET,1,0,6,1,True,1544821680619276646,1544821680619282346,1544821680619308846,1544821680619333246,1544821680620391347,1544821680620444247,0
46313,33,46314,MULTI-GET,3,0,6,1,True,1544821677828989139,1544821677828991939,1544821677829022739,1544821677829040739,1544821677830611741,1544821677830669041,1
38697,35,38698,SET,2,0,0,0,True,1544821672707710286,1544821672707727886,1544821672707862786,1544821672707957486,1544821672708778887,1544821672708789087,0
93955,61,93958,SET,2,0,0,0,True,1544821709871724172,1544821709871747372,1544821709871789072,1544821709871881072,1544821709873694174,1544821709873705474,0
71525,5,71526,MULTI-GET,3,0,6,1,True,1544821694731277193,1544821694731284793,1544821694731334993,1544821694731389593,1544821694736225199,1544821694736277099,0
24187,55,24186,MULTI-GET,2,0,6,1,True,1544821662936347913,1544821662936354613,1544821662936402113,1544821662936435513,1544821662939244617,1544821662939302717,0
8737,55,8736,MULTI-GET,5,0,6,1,True,1544821652620190458,1544821652620197458,1544821652620250458,1544821652620284158,1544821652622021461,1544821652622072361,0
113127,16,113128,SET,4,0,0,0,True,1544821722722274598,1544821722722291398,1544821722722314798,1544821722722420398,1544821722723319499,1544821722723328099,1
