Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,42,0.023781,174212,0,42,0,0.000000
1,0,0.000000,0,37,0.027029,153474,0,37,0,0.000000
2,0,0.000000,0,30,0.032294,124430,0,30,0,0.000000
3,0,0.000000,0,32,0.032184,132732,0,32,0,0.000000
4,0,0.000000,0,28,0.035725,116142,0,28,0,0.000000
5,0,0.000000,0,21,0.043183,87106,0,21,0,0.000000
6,0,0.000000,0,25,0.043721,103694,0,25,0,0.000000
7,0,0.000000,0,34,0.029400,141024,0,34,0,0.000000
8,0,0.000000,0,37,0.027027,153466,0,37,0,0.000000
9,0,0.000000,0,31,0.030230,128584,0,31,0,0.000000
10,0,0.000000,0,31,0.034277,128580,0,31,0,0.000000
11,0,0.000000,0,30,0.033316,124434,0,30,0,0.000000
12,0,0.000000,0,35,0.027674,145170,0,35,0,0.000000
13,0,0.000000,0,42,0.024549,174208,0,42,0,0.000000
14,0,0.000000,0,30,0.032264,124434,0,30,0,0.000000
15,0,0.000000,0,32,0.032235,132732,0,32,0,0.000000
16,0,0.000000,0,35,0.028113,145176,0,35,0,0.000000
17,0,0.000000,0,35,0.029002,145176,0,35,0,0.000000
18,0,0.000000,0,31,0.032241,128580,0,31,0,0.000000
19,0,0.000000,0,29,0.033410,120284,0,29,0,0.000000
20,0,0.000000,0,24,0.039082,99540,0,24,0,0.000000
21,0,0.000000,0,38,0.027947,157618,0,38,0,0.000000
22,0,0.000000,0,28,0.034582,116140,0,28,0,0.000000
23,0,0.000000,0,26,0.040863,107840,0,26,0,0.000000
24,0,0.000000,0,29,0.033413,120292,0,29,0,0.000000
25,0,0.000000,0,27,0.035301,111996,0,27,0,0.000000
26,0,0.000000,0,27,0.035838,111982,0,27,0,0.000000
27,0,0.000000,0,25,0.044381,103700,0,25,0,0.000000
28,0,0.000000,0,35,0.028585,145160,0,35,0,0.000000
29,0,0.000000,0,32,0.031226,132724,0,32,0,0.000000
30,0,0.000000,0,32,0.031231,132730,0,32,0,0.000000
31,0,0.000000,0,34,0.029423,141024,0,34,0,0.000000
32,0,0.000000,0,36,0.026901,149316,0,36,0,0.000000
33,0,0.000000,0,31,0.032768,128582,0,31,0,0.000000
34,0,0.000000,0,23,0.043510,95398,0,23,0,0.000000
35,0,0.000000,0,31,0.032725,128582,0,31,0,0.000000
36,0,0.000000,0,40,0.024989,165906,0,40,0,0.000000
37,0,0.000000,0,30,0.033333,124440,0,30,0,0.000000
38,0,0.000000,0,30,0.033319,124436,0,30,0,0.000000
39,0,0.000000,0,37,0.025767,153468,0,37,0,0.000000
40,0,0.000000,0,33,0.031230,136872,0,33,0,0.000000
41,0,0.000000,0,31,0.031248,128582,0,31,0,0.000000
42,0,0.000000,0,25,0.041268,103694,0,25,0,0.000000
43,0,0.000000,0,30,0.033816,124436,0,30,0,0.000000
44,0,0.000000,0,38,0.026313,157614,0,38,0,0.000000
45,0,0.000000,0,36,0.027362,149318,0,36,0,0.000000
46,0,0.000000,0,27,0.037576,111982,0,27,0,0.000000
47,0,0.000000,0,23,0.041438,95402,0,23,0,0.000000
48,0,0.000000,0,23,0.044814,95404,0,23,0,0.000000
49,0,0.000000,0,34,0.029421,141022,0,34,0,0.000000
50,0,0.000000,0,39,0.026033,161762,0,39,0,0.000000
51,0,0.000000,0,24,0.041635,99550,0,24,0,0.000000
52,0,0.000000,0,33,0.028422,136880,0,33,0,0.000000
53,0,0.000000,0,28,0.037375,116138,0,28,0,0.000000
54,0,0.000000,0,28,0.035707,116134,0,28,0,0.000000
55,0,0.000000,0,25,0.040024,103700,0,25,0,0.000000
56,0,0.000000,0,25,0.040606,103688,0,25,0,0.000000
57,0,0.000000,0,26,0.037842,107842,0,26,0,0.000000
58,0,0.000000,0,35,0.027675,145176,0,35,0,0.000000
59,0,0.000000,0,25,0.041858,103694,0,25,0,0.000000
60,0,0.000000,0,29,0.032886,120288,0,29,0,0.000000
61,0,0.000000,0,29,0.036072,120288,0,29,0,0.000000
62,0,0.000000,0,24,0.041011,99548,0,24,0,0.000000
63,0,0.000000,0,36,0.027765,149314,0,36,0,0.000000
64,0,0.000000,0,26,0.039071,107844,0,26,0,0.000000
65,0,0.000000,0,34,0.028952,141028,0,34,0,0.000000
66,0,0.000000,0,33,0.030757,136882,0,33,0,0.000000
67,0,0.000000,0,23,0.043468,95398,0,23,0,0.000000
68,0,0.000000,0,24,0.039704,99546,0,24,0,0.000000
69,0,0.000000,0,21,0.046113,87104,0,21,0,0.000000
70,0,0.000000,0,27,0.039928,111992,0,27,0,0.000000
71,0,0.000000,0,37,0.027028,153464,0,37,0,0.000000
72,0,0.000000,0,35,0.028572,145176,0,35,0,0.000000
73,0,0.000000,0,29,0.034467,120284,0,29,0,0.000000
74,0,0.000000,0,29,0.033936,120288,0,29,0,0.000000
75,0,0.000000,0,28,0.035152,116142,0,28,0,0.000000
76,0,0.000000,0,29,0.035554,120288,0,29,0,0.000000
77,0,0.000000,0,31,0.031236,128578,0,31,0,0.000000
78,0,0.000000,0,35,0.029003,145168,0,35,0,0.000000
79,0,0.000000,0,53,0.018873,219828,0,53,0,0.000000
80,0,0.000000,0,1,0.030288,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   2.400,0.04
   2.900,0.08
   7.400,0.12
  12.000,0.16
  13.000,0.41
  14.000,0.61
  15.000,16.85
  16.000,53.71
  17.000,54.28
  18.000,54.49
  19.000,54.53
  26.000,54.61
  29.000,54.69
  30.000,55.58
  31.000,71.21
  32.000,75.68
  33.000,75.96
  34.000,76.00
  36.000,76.05
  37.000,76.13
  44.000,76.21
  45.000,76.25
  46.000,77.83
  47.000,85.34
  48.000,85.75
  49.000,85.79
  61.000,85.87
  62.000,88.63
  63.000,91.07
  64.000,91.11
  66.000,91.15
  77.000,91.43
  78.000,94.03
  79.000,94.48
  89.000,94.52
  93.000,94.97
  94.000,96.10
  95.000,96.14
 110.000,97.65
 120.000,98.05
 130.000,98.50
 140.000,99.03
 160.000,99.51
 170.000,99.63
 180.000,99.68
 190.000,99.80
 220.000,99.92
 250.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
