2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         978.52       978.52         0.00     32.69500      3963.56 
Waits          0.00          ---          ---      0.00000          --- 
Totals       978.52       978.52         0.00     32.69500      3963.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.590         0.00
GET       0.720         0.00
GET       0.780         0.00
GET       0.790         0.01
GET       0.800         0.01
GET       0.820         0.01
GET       0.900         0.01
GET       0.910         0.01
GET       0.940         0.01
GET       0.950         0.01
GET       0.960         0.01
GET       0.970         0.02
GET       1.200         0.02
GET       1.300         0.03
GET       1.400         0.03
GET       1.500         0.03
GET       1.600         0.04
GET       1.700         0.05
GET       1.800         0.06
GET       1.900         0.07
GET       2.000         0.09
GET       2.100         0.09
GET       2.200         0.10
GET       2.300         0.11
GET       2.400         0.11
GET       2.500         0.12
GET       2.600         0.13
GET       2.700         0.14
GET       2.800         0.14
GET       2.900         0.15
GET       3.000         0.15
GET       3.100         0.15
GET       3.400         0.16
GET       7.400         0.16
GET       7.700         0.16
GET       9.200         0.16
GET       9.300         0.17
GET       9.400         0.17
GET       9.500         0.17
GET       9.600         0.17
GET       9.700         0.17
GET      10.000         0.18
GET      11.000         0.19
GET      12.000         0.25
GET      13.000         0.44
GET      14.000         0.77
GET      15.000        16.75
GET      16.000        53.03
GET      17.000        53.77
GET      18.000        53.93
GET      19.000        54.00
GET      20.000        54.02
GET      21.000        54.03
GET      22.000        54.05
GET      25.000        54.05
GET      26.000        54.09
GET      27.000        54.12
GET      28.000        54.16
GET      29.000        54.30
GET      30.000        55.32
GET      31.000        70.61
GET      32.000        75.16
GET      33.000        75.26
GET      34.000        75.32
GET      35.000        75.34
GET      36.000        75.37
GET      37.000        75.38
GET      41.000        75.38
GET      42.000        75.39
GET      43.000        75.39
GET      44.000        75.44
GET      45.000        75.48
GET      46.000        77.16
GET      47.000        85.06
GET      48.000        85.53
GET      49.000        85.57
GET      50.000        85.60
GET      51.000        85.61
GET      52.000        85.62
GET      58.000        85.64
GET      59.000        85.65
GET      60.000        85.65
GET      61.000        85.73
GET      62.000        88.57
GET      63.000        90.95
GET      64.000        91.01
GET      65.000        91.03
GET      66.000        91.05
GET      67.000        91.05
GET      72.000        91.05
GET      73.000        91.05
GET      74.000        91.06
GET      75.000        91.07
GET      76.000        91.10
GET      77.000        91.41
GET      78.000        93.89
GET      79.000        94.40
GET      80.000        94.44
GET      81.000        94.44
GET      82.000        94.44
GET      89.000        94.47
GET      90.000        94.47
GET      91.000        94.48
GET      92.000        94.50
GET      93.000        95.01
GET      94.000        96.41
GET      95.000        96.45
GET     110.000        97.76
GET     120.000        98.12
GET     130.000        98.54
GET     140.000        99.02
GET     160.000        99.34
GET     170.000        99.49
GET     180.000        99.50
GET     190.000        99.73
GET     200.000        99.79
GET     210.000        99.81
GET     220.000        99.91
GET     230.000        99.94
GET     250.000        99.99
GET     260.000        99.99
GET     270.000       100.00
GET     280.000       100.00
---
