2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1015.58      1015.58         0.00     31.11500      4113.66 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1015.58      1015.58         0.00     31.11500      4113.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.520         0.00
GET       0.590         0.00
GET       0.600         0.00
GET       0.620         0.01
GET       0.670         0.01
GET       0.690         0.01
GET       0.710         0.01
GET       0.740         0.01
GET       0.750         0.02
GET       0.760         0.02
GET       0.790         0.02
GET       0.800         0.02
GET       0.810         0.02
GET       0.820         0.03
GET       0.840         0.03
GET       0.850         0.03
GET       0.860         0.04
GET       0.870         0.04
GET       0.880         0.05
GET       0.890         0.05
GET       0.900         0.06
GET       0.910         0.07
GET       0.920         0.07
GET       0.930         0.08
GET       0.940         0.08
GET       0.950         0.08
GET       0.960         0.09
GET       0.970         0.09
GET       0.980         0.10
GET       0.990         0.11
GET       1.000         0.14
GET       1.100         0.22
GET       1.200         0.29
GET       1.300         0.37
GET       1.400         0.50
GET       1.500         0.72
GET       1.600         0.89
GET       1.700         1.01
GET       1.800         1.10
GET       1.900         1.21
GET       2.000         1.26
GET       2.100         1.31
GET       2.200         1.37
GET       2.300         1.40
GET       2.400         1.41
GET       2.500         1.41
GET       2.600         1.42
GET       2.700         1.42
GET       2.800         1.43
GET       2.900         1.44
GET       3.000         1.44
GET       3.200         1.44
GET       3.300         1.45
GET       3.400         1.45
GET       3.500         1.45
GET       3.700         1.45
GET       5.100         1.46
GET       5.200         1.46
GET       6.100         1.46
GET       6.200         1.47
GET       6.300         1.47
GET       6.400         1.48
GET       6.500         1.48
GET       6.600         1.49
GET       6.700         1.49
GET       7.500         1.49
GET       7.600         1.50
GET       7.700         1.50
GET       7.800         1.50
GET       7.900         1.51
GET       8.000         1.52
GET       8.300         1.53
GET       8.400         1.53
GET       9.100         1.53
GET       9.200         1.53
GET       9.400         1.53
GET       9.500         1.54
GET       9.700         1.55
GET       9.800         1.56
GET       9.900         1.56
GET      10.000         1.57
GET      11.000         1.58
GET      12.000         1.65
GET      13.000         1.85
GET      14.000         2.84
GET      15.000        19.02
GET      16.000        56.57
GET      17.000        56.94
GET      18.000        57.04
GET      19.000        57.08
GET      20.000        57.09
GET      21.000        57.09
GET      22.000        57.10
GET      23.000        57.10
GET      24.000        57.10
GET      26.000        57.13
GET      27.000        57.15
GET      28.000        57.17
GET      29.000        57.28
GET      30.000        57.89
GET      31.000        73.99
GET      32.000        77.73
GET      33.000        77.81
GET      34.000        77.84
GET      35.000        77.88
GET      36.000        77.91
GET      37.000        77.91
GET      41.000        77.92
GET      42.000        77.92
GET      43.000        77.92
GET      44.000        77.92
GET      45.000        77.93
GET      46.000        78.92
GET      47.000        86.50
GET      48.000        86.68
GET      49.000        86.69
GET      50.000        86.69
GET      58.000        86.69
GET      60.000        86.70
GET      61.000        86.73
GET      62.000        89.04
GET      63.000        91.51
GET      64.000        91.54
GET      65.000        91.54
GET      70.000        91.55
GET      74.000        91.55
GET      75.000        91.55
GET      76.000        91.56
GET      77.000        91.66
GET      78.000        94.34
GET      79.000        94.71
GET      80.000        94.75
GET      92.000        94.77
GET      93.000        95.21
GET      94.000        96.80
GET      95.000        96.87
GET      96.000        96.88
GET     110.000        98.09
GET     120.000        98.32
GET     130.000        98.68
GET     140.000        99.18
GET     160.000        99.44
GET     170.000        99.62
GET     190.000        99.76
GET     200.000        99.85
GET     210.000        99.85
GET     220.000        99.92
GET     230.000        99.94
GET     250.000        99.98
GET     270.000       100.00
---
