2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1039.54      1039.54         0.00     30.77700      4210.75 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1039.54      1039.54         0.00     30.77700      4210.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.510         0.00
GET       0.590         0.00
GET       0.600         0.00
GET       0.620         0.01
GET       0.640         0.01
GET       0.650         0.01
GET       0.660         0.01
GET       0.670         0.02
GET       0.690         0.02
GET       0.710         0.02
GET       0.720         0.03
GET       0.730         0.03
GET       0.740         0.04
GET       0.750         0.04
GET       0.760         0.05
GET       0.770         0.05
GET       0.780         0.06
GET       0.790         0.06
GET       0.800         0.06
GET       0.810         0.06
GET       0.820         0.07
GET       0.830         0.07
GET       0.840         0.07
GET       0.850         0.08
GET       0.860         0.08
GET       0.870         0.08
GET       0.880         0.09
GET       0.890         0.09
GET       0.900         0.10
GET       0.910         0.11
GET       0.920         0.11
GET       0.930         0.12
GET       0.940         0.12
GET       0.950         0.13
GET       0.960         0.15
GET       0.970         0.16
GET       0.980         0.18
GET       0.990         0.19
GET       1.000         0.25
GET       1.100         0.36
GET       1.200         0.47
GET       1.300         0.60
GET       1.400         0.75
GET       1.500         0.87
GET       1.600         0.98
GET       1.700         1.06
GET       1.800         1.14
GET       1.900         1.23
GET       2.000         1.27
GET       2.100         1.29
GET       2.200         1.31
GET       2.300         1.34
GET       2.400         1.36
GET       2.500         1.36
GET       2.600         1.37
GET       2.700         1.38
GET       2.800         1.39
GET       2.900         1.41
GET       3.000         1.42
GET       3.100         1.43
GET       3.400         1.43
GET       3.500         1.43
GET       3.600         1.44
GET       3.700         1.44
GET       3.800         1.44
GET       3.900         1.45
GET       4.000         1.46
GET       4.100         1.47
GET       4.200         1.47
GET       4.300         1.47
GET       5.800         1.47
GET       5.900         1.48
GET       6.900         1.48
GET       7.000         1.48
GET       7.600         1.48
GET       8.100         1.49
GET       8.300         1.49
GET       8.500         1.49
GET       9.300         1.49
GET       9.400         1.50
GET       9.500         1.50
GET       9.600         1.50
GET       9.700         1.52
GET       9.800         1.52
GET       9.900         1.53
GET      10.000         1.57
GET      11.000         1.61
GET      12.000         1.70
GET      13.000         1.90
GET      14.000         2.94
GET      15.000        19.59
GET      16.000        56.57
GET      17.000        57.10
GET      18.000        57.29
GET      19.000        57.35
GET      20.000        57.37
GET      21.000        57.39
GET      22.000        57.44
GET      23.000        57.46
GET      24.000        57.47
GET      25.000        57.48
GET      26.000        57.52
GET      27.000        57.55
GET      28.000        57.63
GET      29.000        57.78
GET      30.000        58.55
GET      31.000        73.77
GET      32.000        77.67
GET      33.000        77.79
GET      34.000        77.87
GET      35.000        77.91
GET      36.000        77.92
GET      37.000        77.95
GET      39.000        77.95
GET      40.000        77.96
GET      41.000        77.99
GET      42.000        77.99
GET      43.000        78.00
GET      44.000        78.06
GET      45.000        78.09
GET      46.000        79.11
GET      47.000        86.40
GET      48.000        86.70
GET      49.000        86.76
GET      50.000        86.78
GET      51.000        86.78
GET      52.000        86.80
GET      53.000        86.80
GET      54.000        86.80
GET      55.000        86.81
GET      57.000        86.81
GET      58.000        86.82
GET      59.000        86.82
GET      60.000        86.83
GET      61.000        86.86
GET      62.000        89.51
GET      63.000        92.07
GET      64.000        92.14
GET      65.000        92.14
GET      66.000        92.14
GET      76.000        92.15
GET      77.000        92.30
GET      78.000        94.88
GET      79.000        95.17
GET      80.000        95.19
GET      81.000        95.19
GET      85.000        95.20
GET      88.000        95.20
GET      91.000        95.22
GET      92.000        95.23
GET      93.000        95.67
GET      94.000        97.01
GET      95.000        97.03
GET      99.000        97.04
GET     100.000        97.05
GET     110.000        98.04
GET     120.000        98.32
GET     130.000        98.76
GET     140.000        99.28
GET     160.000        99.54
GET     170.000        99.73
GET     190.000        99.84
GET     200.000        99.88
GET     220.000        99.93
GET     230.000        99.97
GET     250.000        99.98
GET     270.000       100.00
GET     300.000       100.00
GET     580.000       100.00
---
