,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
536463,2,536464,SET,87,0,0,0,True,1544979011888157582,1544979011888167782,1544979011900999706,1544979011901051706,1544979011901704107,1544979011901718507,131
348788,0,348788,SET,42,0,0,0,True,1544978989784307850,1544978989784321850,1544978989796393373,1544978989796448073,1544978989797056574,1544978989797072374,126
613814,5,613809,SET,132,0,0,0,True,1544979021182455263,1544979021182469963,1544979021195171686,1544979021195255486,1544979021195726587,1544979021195744087,126
589028,3,589033,SET,31,0,0,0,True,1544979018295616816,1544979018295626816,1544979018309910941,1544979018309983741,1544979018310323542,1544979018310338142,114
197865,1,197864,SET,87,0,0,0,True,1544978971473191907,1544978971473202207,1544978971484828030,1544978971484884430,1544978971485516331,1544978971485554331,96
207787,5,207787,SET,130,0,0,0,True,1544978972748598443,1544978972748612443,1544978972765716577,1544978972765824777,1544978972766217078,1544978972766225378,129
142178,0,142173,SET,59,0,0,0,True,1544978964671283436,1544978964671294336,1544978964687453569,1544978964687508269,1544978964690295275,1544978964690310875,130
233349,1,233344,SET,71,0,0,0,True,1544978975906360787,1544978975906372887,1544978975923777421,1544978975923834521,1544978975924618523,1544978975924633723,128
352664,6,352663,SET,38,0,0,0,True,1544978990225805690,1544978990225815790,1544978990239052615,1544978990239111815,1544978990239842316,1544978990239856916,120
25725,4,25731,SET,111,0,0,0,True,1544978950630975501,1544978950630987101,1544978950644702230,1544978950644761830,1544978950645821732,1544978950645852332,129
653171,1,653169,SET,90,0,0,0,True,1544979025843299313,1544979025843321813,1544979025853284331,1544979025853339131,1544979025857293638,1544979025857309838,133
308092,3,308093,SET,9,0,0,0,True,1544978985062589313,1544978985062599813,1544978985074365435,1544978985074421135,1544978985074803136,1544978985074813336,124
406425,5,406427,SET,35,0,0,0,True,1544978996716620537,1544978996716631237,1544978996729326361,1544978996729377961,1544978996729729562,1544978996729738462,122
368534,2,368535,SET,81,0,0,0,True,1544978992138058917,1544978992138069617,1544978992156704753,1544978992156758453,1544978992157908955,1544978992157925555,128
314467,0,314466,SET,124,0,0,0,True,1544978985785640703,1544978985785652303,1544978985800365831,1544978985800420431,1544978985801099033,1544978985801113833,84
191583,4,191586,SET,69,0,0,0,True,1544978970741158947,1544978970741178747,1544978970757795180,1544978970757848480,1544978970758187781,1544978970758196381,132
489166,2,489164,SET,109,0,0,0,True,1544979006414857707,1544979006414879408,1544979006428118832,1544979006428174632,1544979006428662133,1544979006428672433,125
306399,5,306397,SET,110,0,0,0,True,1544978984846024195,1544978984846034996,1544978984858633520,1544978984858686820,1544978984866080734,1544978984866088634,128
37700,5,37700,SET,73,0,0,0,True,1544978952059176608,1544978952059186808,1544978952071966734,1544978952072021834,1544978952072537036,1544978952072554536,130
219362,6,219367,SET,25,0,0,0,True,1544978974162304745,1544978974162315845,1544978974180182180,1544978974180235880,1544978974181216482,1544978974181231282,127
495331,0,495331,SET,10,0,0,0,True,1544979007101707866,1544979007101720466,1544979007134207525,1544979007134261525,1544979007135359227,1544979007135374328,134
471436,0,471441,SET,4,0,0,0,True,1544979004360974034,1544979004360984134,1544979004375399260,1544979004375456861,1544979004376383062,1544979004376398962,124
92057,7,92055,SET,93,0,0,0,True,1544978958624383870,1544978958624395071,1544978958637412597,1544978958637464497,1544978958637881798,1544978958637907798,129
116208,5,116209,SET,99,0,0,0,True,1544978961404467781,1544978961404480381,1544978961417234307,1544978961417287408,1544978961417934009,1544978961417949709,113
362903,3,362905,SET,80,0,0,0,True,1544978991439530194,1544978991439552194,1544978991452663319,1544978991452716619,1544978991453508520,1544978991453524620,129
263948,4,263950,SET,57,0,0,0,True,1544978979700344622,1544978979700355022,1544978979711668844,1544978979711727744,1544978979712133745,1544978979712144045,122
263339,1,263342,SET,82,0,0,0,True,1544978979636652097,1544978979636673497,1544978979647159018,1544978979647632919,1544978979648083420,1544978979648101120,122
219830,6,219828,SET,64,0,0,0,True,1544978974223989967,1544978974224043367,1544978974237880294,1544978974237951194,1544978974238820896,1544978974238837196,118
83482,0,83484,SET,77,0,0,0,True,1544978957637110532,1544978957637129132,1544978957652907865,1544978957652962665,1544978957653408366,1544978957653437666,126
122538,4,122538,SET,80,0,0,0,True,1544978962166036138,1544978962166049438,1544978962180126067,1544978962180188267,1544978962180558268,1544978962180566068,131
321581,7,321581,SET,142,0,0,0,True,1544978986624769114,1544978986624779614,1544978986636771837,1544978986636827637,1544978986637083837,1544978986637099537,123
207836,7,207837,SET,136,0,0,0,True,1544978972754866856,1544978972754876956,1544978972771484589,1544978972771540189,1544978972773447393,1544978972773462293,130
156921,6,156919,SET,26,0,0,0,True,1544978966543193723,1544978966543203823,1544978966557847552,1544978966557922953,1544978966559160955,1544978966559177155,130
675299,6,675301,SET,101,0,0,0,True,1544979028547021664,1544979028547032564,1544979028547484565,1544979028547536065,1544979028548635867,1544979028548650567,28
510442,7,510442,SET,9,0,0,0,True,1544979008872768402,1544979008872778602,1544979008886968727,1544979008887021128,1544979008887951229,1544979008887963329,131
194356,3,194350,SET,143,0,0,0,True,1544978971069448602,1544978971069459302,1544978971083527130,1544978971083582230,1544978971085460834,1544978971085476034,134
507104,1,507106,SET,75,0,0,0,True,1544979008487291098,1544979008487311498,1544979008499517220,1544979008499568920,1544979008500250722,1544979008500266522,124
518669,7,518669,SET,98,0,0,0,True,1544979009825485537,1544979009825519637,1544979009845960274,1544979009846014374,1544979009846608175,1544979009846616575,133
353078,5,353076,SET,63,0,0,0,True,1544978990271399176,1544978990271411776,1544978990283222699,1544978990283277599,1544978990284276101,1544978990284291101,133
49067,4,49068,SET,86,0,0,0,True,1544978953447386017,1544978953447399617,1544978953462251449,1544978953462305849,1544978953462936750,1544978953462952350,126
21601,7,21602,SET,51,0,0,0,True,1544978950120601224,1544978950120614124,1544978950136256757,1544978950136346557,1544978950136989958,1544978950137001158,129
178574,4,178558,SET,113,0,0,0,True,1544978969165962297,1544978969165983197,1544978969183726833,1544978969183781933,1544978969185808637,1544978969185822137,127
585923,7,585926,SET,53,0,0,0,True,1544979017943663086,1544979017943683186,1544979017957313111,1544979017957368211,1544979017957635411,1544979017957644911,125
429262,5,429262,SET,16,0,0,0,True,1544978999444529131,1544978999444542631,1544978999460204161,1544978999460260361,1544978999460533561,1544978999460544361,127
567483,7,567451,SET,107,0,0,0,True,1544979015496552096,1544979015496561996,1544979015505933813,1544979015505988013,1544979015511824124,1544979015511834824,116
351980,0,351976,SET,118,0,0,0,True,1544978990143847034,1544978990143856734,1544978990161429367,1544978990161484068,1544978990162279769,1544978990162295469,133
167543,1,167543,SET,68,0,0,0,True,1544978967842914941,1544978967842925841,1544978967859621075,1544978967859676375,1544978967860704277,1544978967860719577,129
611966,6,611964,SET,51,0,0,0,True,1544979020966219279,1544979020966259579,1544979020977857000,1544979020977922400,1544979020979561403,1544979020979576703,129
465979,2,465980,SET,131,0,0,0,True,1544979003710873136,1544979003710883036,1544979003726670865,1544979003726724665,1544979003727327566,1544979003727339066,131
176761,4,176759,SET,26,0,0,0,True,1544978968952613970,1544978968952624670,1544978968965072295,1544978968965177995,1544978968966151097,1544978968966165897,127
177521,3,177520,SET,92,0,0,0,True,1544978969034057633,1544978969034068633,1544978969058030581,1544978969058083781,1544978969058748283,1544978969058758583,125
627384,4,627386,SET,16,0,0,0,True,1544979022741351731,1544979022741365631,1544979022758133060,1544979022758188261,1544979022758749262,1544979022758760662,125
454500,6,454499,SET,77,0,0,0,True,1544979002397554611,1544979002397567811,1544979002412493638,1544979002412569039,1544979002413003039,1544979002413019339,122
105660,2,105654,SET,99,0,0,0,True,1544978960200478814,1544978960200489114,1544978960214961743,1544978960215018143,1544978960215638045,1544978960215652645,130
