1         Threads
7         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2629.85      2593.69        36.16      2.65400     10506.71 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2629.85      2593.69        36.16      2.65400     10506.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.790         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.02
GET       0.890         0.02
GET       0.900         0.03
GET       0.910         0.04
GET       0.920         0.05
GET       0.930         0.07
GET       0.940         0.09
GET       0.950         0.11
GET       0.960         0.14
GET       0.970         0.18
GET       0.980         0.21
GET       0.990         0.26
GET       1.000         0.79
GET       1.100         3.17
GET       1.200         8.27
GET       1.300        15.89
GET       1.400        25.31
GET       1.500        35.39
GET       1.600        44.72
GET       1.700        52.86
GET       1.800        59.74
GET       1.900        65.22
GET       2.000        69.46
GET       2.100        72.75
GET       2.200        75.31
GET       2.300        77.30
GET       2.400        78.84
GET       2.500        80.09
GET       2.600        81.12
GET       2.700        81.97
GET       2.800        82.71
GET       2.900        83.36
GET       3.000        83.97
GET       3.100        84.50
GET       3.200        84.99
GET       3.300        85.43
GET       3.400        85.85
GET       3.500        86.24
GET       3.600        86.61
GET       3.700        86.94
GET       3.800        87.24
GET       3.900        87.53
GET       4.000        87.85
GET       4.100        88.11
GET       4.200        88.38
GET       4.300        88.68
GET       4.400        88.94
GET       4.500        89.20
GET       4.600        89.46
GET       4.700        89.71
GET       4.800        89.97
GET       4.900        90.23
GET       5.000        90.51
GET       5.100        90.77
GET       5.200        91.03
GET       5.300        91.29
GET       5.400        91.58
GET       5.500        91.88
GET       5.600        92.17
GET       5.700        92.46
GET       5.800        92.78
GET       5.900        93.10
GET       6.000        93.43
GET       6.100        93.76
GET       6.200        94.10
GET       6.300        94.43
GET       6.400        94.72
GET       6.500        95.01
GET       6.600        95.33
GET       6.700        95.63
GET       6.800        95.92
GET       6.900        96.24
GET       7.000        96.55
GET       7.100        96.82
GET       7.200        97.08
GET       7.300        97.32
GET       7.400        97.54
GET       7.500        97.74
GET       7.600        97.92
GET       7.700        98.07
GET       7.800        98.20
GET       7.900        98.31
GET       8.000        98.43
GET       8.100        98.52
GET       8.200        98.61
GET       8.300        98.67
GET       8.400        98.74
GET       8.500        98.80
GET       8.600        98.84
GET       8.700        98.89
GET       8.800        98.93
GET       8.900        98.96
GET       9.000        99.00
GET       9.100        99.04
GET       9.200        99.07
GET       9.300        99.10
GET       9.400        99.13
GET       9.500        99.17
GET       9.600        99.20
GET       9.700        99.22
GET       9.800        99.24
GET       9.900        99.26
GET      10.000        99.36
GET      11.000        99.47
GET      12.000        99.50
GET      13.000        99.53
GET      14.000        99.54
GET      15.000        99.56
GET      16.000        99.58
GET      17.000        99.61
GET      18.000        99.65
GET      19.000        99.72
GET      20.000        99.77
GET      21.000        99.79
GET      22.000        99.81
GET      23.000        99.81
GET      24.000        99.83
GET      25.000        99.84
GET      26.000        99.85
GET      27.000        99.87
GET      28.000        99.89
GET      29.000        99.90
GET      30.000        99.91
GET      31.000        99.91
GET      34.000        99.91
GET      35.000        99.91
GET      39.000        99.92
GET      43.000        99.92
GET      46.000        99.92
GET      57.000        99.92
GET      58.000        99.93
GET      67.000        99.93
GET      79.000        99.93
GET      89.000        99.93
GET     100.000        99.93
GET     110.000        99.94
GET     130.000        99.94
GET     150.000        99.94
GET     160.000        99.94
GET     170.000        99.95
GET     180.000        99.95
GET     190.000        99.96
GET     200.000        99.96
GET     210.000        99.96
GET     220.000        99.96
GET     240.000        99.96
GET     270.000        99.97
GET     290.000        99.97
GET     340.000        99.97
GET     350.000        99.97
GET     380.000        99.97
GET     400.000        99.97
GET     410.000        99.97
GET     420.000        99.97
GET     440.000        99.98
GET     470.000        99.98
GET     580.000        99.98
GET     630.000        99.98
GET     660.000        99.99
GET     680.000        99.99
GET     690.000        99.99
GET     700.000        99.99
GET     710.000        99.99
GET     720.000        99.99
GET     730.000        99.99
GET     750.000       100.00
GET     830.000       100.00
GET     980.000       100.00
GET    1200.000       100.00
GET    1300.000       100.00
---
