,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
235031,28,235030,SET,41,0,0,0,True,1544973344505704361,1544973344505716161,1544973344506095264,1544973344506308166,1544973344507337575,1544973344507349375,16
348120,10,348116,SET,12,0,0,0,True,1544973360425685281,1544973360425695781,1544973360426207085,1544973360426344486,1544973360428537004,1544973360428548805,10
172436,22,172436,SET,4,0,0,0,True,1544973335734923554,1544973335734934354,1544973335735254557,1544973335735321058,1544973335744149830,1544973335744168030,11
280188,1,280185,SET,25,0,0,0,True,1544973350906288514,1544973350906299414,1544973350906487115,1544973350906577316,1544973350907554724,1544973350907562824,5
60919,16,60931,SET,0,0,0,0,True,1544973320117926860,1544973320117937660,1544973320118355163,1544973320118415764,1544973320119548373,1544973320119554873,7
225827,19,225845,SET,37,0,0,0,True,1544973343275375560,1544973343275393560,1544973343275493561,1544973343275561661,1544973343282905122,1544973343282911622,4
400235,5,400244,SET,45,0,0,0,True,1544973367749958829,1544973367749969129,1544973367750488933,1544973367750557834,1544973367760273914,1544973367760290314,14
518268,20,518256,SET,24,0,0,0,True,1544973384336077255,1544973384336088055,1544973384336214056,1544973384336276456,1544973384344098020,1544973384344109421,1
461143,28,461145,SET,11,0,0,0,True,1544973376305241692,1544973376305252992,1544973376305816197,1544973376305903998,1544973376314175366,1544973376314186466,2
133893,14,133889,SET,33,0,0,0,True,1544973330305673885,1544973330305690885,1544973330305728285,1544973330305783386,1544973330306878295,1544973330306890595,2
276502,24,276503,SET,25,0,0,0,True,1544973350410595944,1544973350410606144,1544973350410914546,1544973350410995847,1544973350419651618,1544973350419662918,2
108928,2,108928,SET,8,0,0,0,True,1544973326797487587,1544973326797497887,1544973326803615837,1544973326803674438,1544973326805175750,1544973326805184950,13
156127,31,156103,SET,1,0,0,0,True,1544973333433658762,1544973333433670063,1544973333433894164,1544973333433956565,1544973333440382418,1544973333440390518,2
429824,24,429824,SET,30,0,0,0,True,1544973371907958977,1544973371907968377,1544973371908051078,1544973371908107778,1544973371916658149,1544973371916670549,4
574967,6,574968,SET,25,0,0,0,True,1544973391151861641,1544973391151871641,1544973391151941142,1544973391152006843,1544973391152621448,1544973391152629348,3
297974,14,297994,SET,25,0,0,0,True,1544973353390681713,1544973353390691813,1544973353391831323,1544973353391921123,1544973353399115683,1544973353399124983,14
102661,4,102663,SET,18,0,0,0,True,1544973325875701720,1544973325875720721,1544973325879226949,1544973325879292250,1544973325880576760,1544973325880584860,1
541301,11,541303,SET,0,0,0,0,True,1544973387424711925,1544973387424722125,1544973387425130128,1544973387425271030,1544973387426311738,1544973387426317338,9
194436,2,194444,SET,18,0,0,0,True,1544973338849740826,1544973338849754526,1544973338849826826,1544973338849912727,1544973338857421489,1544973338857502189,2
260701,0,260707,SET,16,0,0,0,True,1544973348149519279,1544973348149529779,1544973348149810181,1544973348149884582,1544973348151047491,1544973348151062391,0
69063,2,69047,SET,4,0,0,0,True,1544973321182057094,1544973321182067694,1544973321182966501,1544973321183025702,1544973321192684681,1544973321192697181,14
445311,10,445310,SET,28,0,0,0,True,1544973374084037649,1544973374084048049,1544973374084133850,1544973374084197451,1544973374092511419,1544973374092526919,4
277680,19,277678,SET,27,0,0,0,True,1544973350578366521,1544973350578377321,1544973350578428622,1544973350578499822,1544973350580287837,1544973350580329337,2
200964,14,200965,SET,19,0,0,0,True,1544973339776026130,1544973339776040630,1544973339776072931,1544973339776139431,1544973339783952495,1544973339783959395,1
