,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
136069,10,136072,SET,2,0,0,0,True,1544358648856583383,1544358648856628684,1544358648856723487,1544358648856909591,1544358648857928116,1544358648857945016,0
42786,4,42784,SET,4,0,0,0,True,1544358612895662545,1544358612895688745,1544358612895737847,1544358612895875050,1544358612897332085,1544358612897351586,1
20705,6,20704,SET,2,0,0,0,True,1544358604286076123,1544358604286101324,1544358604286192426,1544358604286332730,1544358604289686311,1544358604289704412,3
33817,10,33816,SET,0,2,0,0,True,1544358609430235828,1544358609430253528,1544358609430321430,1544358609430462933,1544358609432674787,1544358609432693188,0
161871,2,161871,SET,3,2,0,0,True,1544358658628614382,1544358658628808787,1544358658628842388,1544358658628983691,1544358658629790411,1544358658629806311,0
185199,15,185200,SET,4,0,0,0,True,1544358667497317929,1544358667497340129,1544358667497357230,1544358667497489733,1544358667498493057,1544358667498508858,0
113829,5,113827,SET,2,0,0,0,True,1544358640443855515,1544358640443884016,1544358640443926417,1544358640444136722,1544358640445377452,1544358640445397553,1
153434,9,153434,SET,5,1,0,0,True,1544358655406221749,1544358655406245349,1544358655406287750,1544358655406416553,1544358655407449578,1544358655407464979,0
160824,0,160827,SET,1,2,0,0,True,1544358658225253203,1544358658225278604,1544358658225319905,1544358658225488709,1544358658226480333,1544358658226497933,0
123172,5,123173,SET,1,1,0,0,True,1544358643903523093,1544358643903539894,1544358643903782499,1544358643903908303,1544358643904575219,1544358643904591419,3
41150,11,41150,SET,3,1,0,0,True,1544358612292813579,1544358612292838979,1544358612292880180,1544358612293059985,1544358612294210112,1544358612294228713,0
151633,2,151633,SET,4,0,0,0,True,1544358654711666205,1544358654711692406,1544358654711743007,1544358654711882911,1544358654713758756,1544358654713778757,0
55382,15,55384,SET,2,0,0,0,True,1544358617950353989,1544358617950379490,1544358617950742998,1544358617950876002,1544358617952352938,1544358617952371138,0
69966,8,69966,SET,2,2,0,0,True,1544358623832575000,1544358623832596501,1544358623832620901,1544358623832748104,1544358623834627550,1544358623834676851,0
81962,1,81962,SET,2,1,0,0,True,1544358628465010681,1544358628465036381,1544358628465116583,1544358628465259387,1544358628465878402,1544358628465900302,1
152282,3,152282,SET,0,1,0,0,True,1544358654966388783,1544358654966416083,1544358654966488785,1544358654966660289,1544358654967299005,1544358654967316005,0
100933,5,100934,SET,2,1,0,0,True,1544358635580568530,1544358635580595931,1544358635580610131,1544358635580745035,1544358635581576255,1544358635581589255,0
196622,9,196622,SET,0,1,0,0,True,1544358671982285978,1544358671982312878,1544358671982348679,1544358671982481982,1544358671983751813,1544358671983768014,0
41719,2,41719,SET,2,0,0,0,True,1544358612499608209,1544358612499627910,1544358612499671811,1544358612499799414,1544358612500754637,1544358612500771738,0
