,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
174845,12,174844,SET,2,0,0,0,True,1544358663173920072,1544358663173940772,1544358663173970373,1544358663174106577,1544358663176236633,1544358663176251333,1
45393,6,45395,SET,1,1,0,0,True,1544358616366986626,1544358616367002926,1544358616367074328,1544358616367199831,1544358616368123656,1544358616368139256,2
203053,5,203053,SET,0,0,0,0,True,1544358673259638745,1544358673259662246,1544358673259707947,1544358673259884352,1544358673260380365,1544358673260395665,0
113388,0,113388,SET,4,2,0,0,True,1544358641024140641,1544358641024165442,1544358641024202143,1544358641024345547,1544358641024831760,1544358641024846060,1
46067,7,46066,SET,2,0,0,0,True,1544358616580847460,1544358616580870861,1544358616580904762,1544358616581038065,1544358616582687009,1544358616582704009,0
159258,8,159256,SET,3,0,0,0,True,1544358657590362224,1544358657590379725,1544358657590434126,1544358657590572430,1544358657591703460,1544358657591719060,3
33142,0,33144,SET,5,2,0,0,True,1544358611916458555,1544358611916474955,1544358611916507856,1544358611916658960,1544358611917132272,1544358611917146773,0
166838,12,166836,SET,2,2,0,0,True,1544358660344780369,1544358660344800070,1544358660345985801,1544358660346114205,1544358660347178533,1544358660347192833,2
55780,4,55780,SET,2,0,0,0,True,1544358620044510711,1544358620044541812,1544358620044580313,1544358620044711917,1544358620050470968,1544358620050489369,0
139216,3,139215,SET,1,2,0,0,True,1544358650361071046,1544358650361092947,1544358650361122547,1544358650361287652,1544358650362311279,1544358650362328779,1
157770,10,157771,SET,2,0,0,0,True,1544358656985032402,1544358656985055903,1544358656985107104,1544358656985247008,1544358656987111957,1544358656987134358,0
107451,4,107451,SET,2,2,0,0,True,1544358638906458701,1544358638906481601,1544358638906514402,1544358638906681407,1544358638907739335,1544358638907753635,0
210277,8,210278,SET,0,1,0,0,True,1544358675910484124,1544358675910505625,1544358675910536726,1544358675910678229,1544358675911033239,1544358675911047039,0
94145,3,94144,SET,0,0,0,0,True,1544358634030609443,1544358634030633444,1544358634030669945,1544358634030803448,1544358634031940878,1544358634031954478,0
14031,9,14031,SET,1,2,0,0,True,1544358604985371776,1544358604985388177,1544358604985519380,1544358604985647384,1544358604988025646,1544358604988044147,0
181092,6,181091,SET,1,1,0,0,True,1544358665390884069,1544358665390904070,1544358665390939870,1544358665391091374,1544358665391883395,1544358665391900396,0
93395,6,93393,SET,2,2,0,0,True,1544358633735966585,1544358633735990186,1544358633736043288,1544358633736780107,1544358633737605329,1544358633737653030,0
213226,10,213226,SET,1,0,0,0,True,1544358676972040826,1544358676972061526,1544358676972090327,1544358676972216330,1544358676973329960,1544358676973343460,0
19841,11,19841,SET,0,1,0,0,True,1544358607038915606,1544358607038937307,1544358607038989708,1544358607039173213,1544358607040171939,1544358607040192940,0
160660,7,160661,SET,2,1,0,0,True,1544358658060607893,1544358658060624494,1544358658060690195,1544358658060837199,1544358658063569871,1544358658063583871,0
209648,8,209649,SET,2,2,0,0,True,1544358675694071536,1544358675694093536,1544358675694121237,1544358675694271241,1544358675695203666,1544358675695220066,0
77744,7,77744,SET,4,1,0,0,True,1544358628105611231,1544358628105636432,1544358628105847737,1544358628106027342,1544358628110358656,1544358628110373857,0
149606,8,149606,SET,0,1,0,0,True,1544358654106034970,1544358654106058171,1544358654106115872,1544358654106242076,1544358654106901693,1544358654106915693,1
154444,15,154443,SET,2,2,0,0,True,1544358655794037074,1544358655794060875,1544358655794106076,1544358655794233779,1544358655795141803,1544358655795161404,1
21848,4,21848,SET,3,1,0,0,True,1544358607743080666,1544358607743103667,1544358607743154368,1544358607743288472,1544358607743856687,1544358607743871887,1
67546,11,67546,SET,1,0,0,0,True,1544358624465456463,1544358624465473063,1544358624465507064,1544358624465639767,1544358624466135180,1544358624466149181,0
