2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1025.92      1015.12        10.80     15.58900      4112.05 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1025.92      1015.12        10.80     15.58900      4112.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.670         0.00
GET       0.710         0.00
GET       0.770         0.00
GET       0.780         0.01
GET       0.790         0.01
GET       0.810         0.01
GET       0.820         0.01
GET       0.830         0.01
GET       0.840         0.02
GET       0.850         0.02
GET       0.870         0.03
GET       0.880         0.03
GET       0.890         0.03
GET       0.920         0.04
GET       0.930         0.04
GET       0.940         0.04
GET       0.950         0.04
GET       0.960         0.05
GET       0.970         0.05
GET       0.980         0.05
GET       0.990         0.06
GET       1.000         0.10
GET       1.100         0.19
GET       1.200         0.27
GET       1.300         0.38
GET       1.400         0.51
GET       1.500         0.66
GET       1.600         0.80
GET       1.700         0.92
GET       1.800         1.05
GET       1.900         1.18
GET       2.000         1.31
GET       2.100         1.45
GET       2.200         1.58
GET       2.300         1.70
GET       2.400         1.84
GET       2.500         1.93
GET       2.600         2.04
GET       2.700         2.13
GET       2.800         2.22
GET       2.900         2.28
GET       3.000         2.35
GET       3.100         2.38
GET       3.200         2.43
GET       3.300         2.46
GET       3.400         2.49
GET       3.500         2.52
GET       3.600         2.54
GET       3.700         2.56
GET       3.800         2.58
GET       3.900         2.60
GET       4.000         2.62
GET       4.100         2.63
GET       4.200         2.65
GET       4.300         2.67
GET       4.400         2.69
GET       4.500         2.71
GET       4.600         2.73
GET       4.700         2.74
GET       4.800         2.76
GET       4.900         2.76
GET       5.000         2.78
GET       5.100         2.79
GET       5.200         2.81
GET       5.300         2.82
GET       5.400         2.84
GET       5.500         2.85
GET       5.600         2.86
GET       5.700         2.86
GET       5.800         2.87
GET       5.900         2.87
GET       6.000         2.88
GET       6.100         2.88
GET       6.200         2.88
GET       6.300         2.90
GET       6.400         2.91
GET       6.500         2.92
GET       6.600         2.93
GET       6.700         2.94
GET       6.800         2.95
GET       6.900         2.97
GET       7.000         2.97
GET       7.100         2.97
GET       7.200         2.98
GET       7.300         2.98
GET       7.400         2.99
GET       7.500         3.01
GET       7.600         3.03
GET       7.700         3.04
GET       7.800         3.07
GET       7.900         3.10
GET       8.000         3.15
GET       8.100         3.19
GET       8.200         3.25
GET       8.300         3.32
GET       8.400         3.39
GET       8.500         3.47
GET       8.600         3.55
GET       8.700         3.65
GET       8.800         3.74
GET       8.900         3.88
GET       9.000         4.03
GET       9.100         4.21
GET       9.200         4.36
GET       9.300         4.50
GET       9.400         4.62
GET       9.500         4.74
GET       9.600         4.90
GET       9.700         5.05
GET       9.800         5.16
GET       9.900         5.27
GET      10.000         5.69
GET      11.000         6.41
GET      12.000         7.17
GET      13.000         8.42
GET      14.000        12.74
GET      15.000        40.67
GET      16.000        86.37
GET      17.000        92.76
GET      18.000        94.52
GET      19.000        95.39
GET      20.000        95.93
GET      21.000        96.21
GET      22.000        96.44
GET      23.000        96.63
GET      24.000        96.76
GET      25.000        96.88
GET      26.000        97.03
GET      27.000        97.26
GET      28.000        97.79
GET      29.000        98.55
GET      30.000        99.20
GET      31.000        99.40
GET      32.000        99.45
GET      33.000        99.52
GET      34.000        99.54
GET      35.000        99.58
GET      36.000        99.64
GET      37.000        99.69
GET      38.000        99.71
GET      39.000        99.74
GET      40.000        99.77
GET      41.000        99.82
GET      42.000        99.86
GET      43.000        99.88
GET      44.000        99.90
GET      45.000        99.90
GET      46.000        99.91
GET      47.000        99.92
GET      48.000        99.93
GET      49.000        99.96
GET      50.000        99.97
GET      51.000        99.97
GET      52.000        99.98
GET      63.000        99.98
GET      86.000       100.00
GET      88.000       100.00
---
