2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         977.48       967.04        10.44     16.35900      3917.29 
Waits          0.00          ---          ---      0.00000          --- 
Totals       977.48       967.04        10.44     16.35900      3917.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.000         0.00
GET       1.100         0.02
GET       1.200         0.06
GET       1.300         0.13
GET       1.400         0.27
GET       1.500         0.45
GET       1.600         0.64
GET       1.700         0.85
GET       1.800         1.10
GET       1.900         1.33
GET       2.000         1.58
GET       2.100         1.84
GET       2.200         2.08
GET       2.300         2.32
GET       2.400         2.52
GET       2.500         2.67
GET       2.600         2.80
GET       2.700         2.92
GET       2.800         3.02
GET       2.900         3.09
GET       3.000         3.16
GET       3.100         3.22
GET       3.200         3.27
GET       3.300         3.32
GET       3.400         3.35
GET       3.500         3.39
GET       3.600         3.43
GET       3.700         3.46
GET       3.800         3.50
GET       3.900         3.53
GET       4.000         3.57
GET       4.100         3.60
GET       4.200         3.63
GET       4.300         3.66
GET       4.400         3.68
GET       4.500         3.70
GET       4.600         3.71
GET       4.700         3.74
GET       4.800         3.77
GET       4.900         3.79
GET       5.000         3.80
GET       5.100         3.82
GET       5.200         3.84
GET       5.300         3.86
GET       5.400         3.87
GET       5.500         3.90
GET       5.600         3.92
GET       5.700         3.94
GET       5.800         3.96
GET       5.900         3.99
GET       6.000         4.00
GET       6.100         4.03
GET       6.200         4.04
GET       6.300         4.06
GET       6.400         4.09
GET       6.500         4.11
GET       6.600         4.13
GET       6.700         4.15
GET       6.800         4.17
GET       6.900         4.20
GET       7.000         4.23
GET       7.100         4.27
GET       7.200         4.30
GET       7.300         4.32
GET       7.400         4.34
GET       7.500         4.40
GET       7.600         4.45
GET       7.700         4.49
GET       7.800         4.52
GET       7.900         4.57
GET       8.000         4.62
GET       8.100         4.69
GET       8.200         4.75
GET       8.300         4.81
GET       8.400         4.89
GET       8.500         4.95
GET       8.600         5.06
GET       8.700         5.15
GET       8.800         5.28
GET       8.900         5.40
GET       9.000         5.54
GET       9.100         5.73
GET       9.200         5.87
GET       9.300         6.02
GET       9.400         6.16
GET       9.500         6.30
GET       9.600         6.43
GET       9.700         6.57
GET       9.800         6.75
GET       9.900         6.88
GET      10.000         7.56
GET      11.000         8.56
GET      12.000         9.49
GET      13.000        11.02
GET      14.000        15.21
GET      15.000        35.86
GET      16.000        74.10
GET      17.000        84.67
GET      18.000        87.47
GET      19.000        88.80
GET      20.000        89.58
GET      21.000        90.07
GET      22.000        90.49
GET      23.000        90.85
GET      24.000        91.09
GET      25.000        91.29
GET      26.000        91.59
GET      27.000        92.03
GET      28.000        93.09
GET      29.000        96.06
GET      30.000        98.76
GET      31.000        99.18
GET      32.000        99.27
GET      33.000        99.35
GET      34.000        99.41
GET      35.000        99.45
GET      36.000        99.50
GET      37.000        99.54
GET      38.000        99.57
GET      39.000        99.58
GET      40.000        99.62
GET      41.000        99.66
GET      42.000        99.74
GET      43.000        99.77
GET      44.000        99.79
GET      45.000        99.80
GET      46.000        99.81
GET      47.000        99.84
GET      48.000        99.85
GET      49.000        99.87
GET      50.000        99.90
GET      51.000        99.94
GET      52.000        99.95
GET      53.000        99.96
GET      54.000        99.96
GET      59.000        99.97
GET      60.000        99.97
GET      61.000        99.97
GET      63.000        99.98
GET      86.000       100.00
---
