2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1032.96      1022.29        10.67     15.29200      4141.10 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1032.96      1022.29        10.67     15.29200      4141.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.590         0.00
GET       0.610         0.00
GET       0.640         0.00
GET       0.710         0.01
GET       0.730         0.01
GET       0.770         0.01
GET       0.780         0.02
GET       0.790         0.02
GET       0.800         0.02
GET       0.810         0.03
GET       0.820         0.03
GET       0.830         0.03
GET       0.840         0.04
GET       0.850         0.05
GET       0.860         0.05
GET       0.870         0.05
GET       0.880         0.06
GET       0.890         0.06
GET       0.900         0.07
GET       0.910         0.08
GET       0.920         0.09
GET       0.930         0.09
GET       0.940         0.10
GET       0.950         0.11
GET       0.960         0.12
GET       0.970         0.12
GET       0.980         0.13
GET       0.990         0.14
GET       1.000         0.18
GET       1.100         0.28
GET       1.200         0.40
GET       1.300         0.60
GET       1.400         0.81
GET       1.500         0.99
GET       1.600         1.19
GET       1.700         1.39
GET       1.800         1.63
GET       1.900         1.84
GET       2.000         2.03
GET       2.100         2.21
GET       2.200         2.35
GET       2.300         2.48
GET       2.400         2.59
GET       2.500         2.70
GET       2.600         2.82
GET       2.700         2.93
GET       2.800         3.00
GET       2.900         3.09
GET       3.000         3.15
GET       3.100         3.20
GET       3.200         3.25
GET       3.300         3.31
GET       3.400         3.38
GET       3.500         3.43
GET       3.600         3.48
GET       3.700         3.52
GET       3.800         3.55
GET       3.900         3.57
GET       4.000         3.59
GET       4.100         3.62
GET       4.200         3.65
GET       4.300         3.69
GET       4.400         3.72
GET       4.500         3.76
GET       4.600         3.79
GET       4.700         3.82
GET       4.800         3.85
GET       4.900         3.88
GET       5.000         3.92
GET       5.100         3.94
GET       5.200         3.96
GET       5.300         3.98
GET       5.400         4.01
GET       5.500         4.03
GET       5.600         4.04
GET       5.700         4.06
GET       5.800         4.08
GET       5.900         4.10
GET       6.000         4.12
GET       6.100         4.16
GET       6.200         4.19
GET       6.300         4.21
GET       6.400         4.23
GET       6.500         4.27
GET       6.600         4.30
GET       6.700         4.35
GET       6.800         4.39
GET       6.900         4.41
GET       7.000         4.44
GET       7.100         4.48
GET       7.200         4.51
GET       7.300         4.55
GET       7.400         4.58
GET       7.500         4.64
GET       7.600         4.69
GET       7.700         4.78
GET       7.800         4.86
GET       7.900         4.95
GET       8.000         5.09
GET       8.100         5.22
GET       8.200         5.35
GET       8.300         5.51
GET       8.400         5.64
GET       8.500         5.77
GET       8.600         5.90
GET       8.700         6.07
GET       8.800         6.24
GET       8.900         6.40
GET       9.000         6.59
GET       9.100         6.76
GET       9.200         6.93
GET       9.300         7.10
GET       9.400         7.26
GET       9.500         7.39
GET       9.600         7.55
GET       9.700         7.70
GET       9.800         7.84
GET       9.900         7.95
GET      10.000         8.46
GET      11.000         9.23
GET      12.000         9.90
GET      13.000        10.96
GET      14.000        14.72
GET      15.000        42.06
GET      16.000        87.13
GET      17.000        93.12
GET      18.000        94.75
GET      19.000        95.60
GET      20.000        96.10
GET      21.000        96.39
GET      22.000        96.63
GET      23.000        96.85
GET      24.000        96.98
GET      25.000        97.09
GET      26.000        97.24
GET      27.000        97.44
GET      28.000        97.90
GET      29.000        98.66
GET      30.000        99.21
GET      31.000        99.39
GET      32.000        99.46
GET      33.000        99.50
GET      34.000        99.56
GET      35.000        99.57
GET      36.000        99.64
GET      37.000        99.69
GET      38.000        99.70
GET      39.000        99.73
GET      40.000        99.76
GET      41.000        99.84
GET      42.000        99.87
GET      43.000        99.88
GET      44.000        99.89
GET      45.000        99.91
GET      47.000        99.93
GET      48.000        99.94
GET      49.000        99.95
GET      50.000        99.96
GET      51.000        99.97
GET      52.000        99.97
GET      53.000        99.98
GET      54.000        99.98
GET      59.000        99.98
GET      60.000        99.98
GET      85.000        99.98
GET      86.000       100.00
---
