1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         869.43          ---          ---      2.29500      3512.02 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       869.43         0.00         0.00      2.29500      3512.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.06
SET       0.990         0.08
SET       1.000         0.25
SET       1.100         1.33
SET       1.200         4.19
SET       1.300         9.08
SET       1.400        15.92
SET       1.500        24.14
SET       1.600        32.50
SET       1.700        40.50
SET       1.800        47.51
SET       1.900        53.69
SET       2.000        59.21
SET       2.100        63.84
SET       2.200        67.83
SET       2.300        71.28
SET       2.400        74.20
SET       2.500        76.86
SET       2.600        79.15
SET       2.700        81.12
SET       2.800        82.75
SET       2.900        84.17
SET       3.000        85.38
SET       3.100        86.48
SET       3.200        87.38
SET       3.300        88.20
SET       3.400        88.94
SET       3.500        89.59
SET       3.600        90.15
SET       3.700        90.74
SET       3.800        91.28
SET       3.900        91.70
SET       4.000        92.14
SET       4.100        92.53
SET       4.200        92.85
SET       4.300        93.25
SET       4.400        93.56
SET       4.500        93.83
SET       4.600        94.13
SET       4.700        94.40
SET       4.800        94.67
SET       4.900        94.93
SET       5.000        95.14
SET       5.100        95.34
SET       5.200        95.56
SET       5.300        95.75
SET       5.400        95.94
SET       5.500        96.09
SET       5.600        96.28
SET       5.700        96.42
SET       5.800        96.58
SET       5.900        96.76
SET       6.000        96.91
SET       6.100        97.04
SET       6.200        97.17
SET       6.300        97.32
SET       6.400        97.48
SET       6.500        97.60
SET       6.600        97.75
SET       6.700        97.91
SET       6.800        98.07
SET       6.900        98.19
SET       7.000        98.31
SET       7.100        98.43
SET       7.200        98.55
SET       7.300        98.64
SET       7.400        98.73
SET       7.500        98.83
SET       7.600        98.91
SET       7.700        98.98
SET       7.800        99.05
SET       7.900        99.10
SET       8.000        99.16
SET       8.100        99.20
SET       8.200        99.25
SET       8.300        99.28
SET       8.400        99.32
SET       8.500        99.36
SET       8.600        99.39
SET       8.700        99.43
SET       8.800        99.47
SET       8.900        99.49
SET       9.000        99.52
SET       9.100        99.55
SET       9.200        99.59
SET       9.300        99.61
SET       9.400        99.62
SET       9.500        99.65
SET       9.600        99.67
SET       9.700        99.69
SET       9.800        99.71
SET       9.900        99.73
SET      10.000        99.81
SET      11.000        99.90
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      21.000       100.00
SET      23.000       100.00
SET      24.000       100.00
---
---
