1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         908.00          ---          ---      2.19800      3667.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       908.00         0.00         0.00      2.19800      3667.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.02
SET       0.990         0.03
SET       1.000         0.15
SET       1.100         0.96
SET       1.200         3.44
SET       1.300         8.46
SET       1.400        15.81
SET       1.500        24.80
SET       1.600        33.94
SET       1.700        42.51
SET       1.800        50.26
SET       1.900        56.92
SET       2.000        62.74
SET       2.100        67.48
SET       2.200        71.69
SET       2.300        75.04
SET       2.400        77.84
SET       2.500        80.18
SET       2.600        82.35
SET       2.700        83.99
SET       2.800        85.43
SET       2.900        86.70
SET       3.000        87.79
SET       3.100        88.74
SET       3.200        89.56
SET       3.300        90.30
SET       3.400        90.93
SET       3.500        91.45
SET       3.600        91.97
SET       3.700        92.50
SET       3.800        92.89
SET       3.900        93.28
SET       4.000        93.64
SET       4.100        93.97
SET       4.200        94.29
SET       4.300        94.61
SET       4.400        94.85
SET       4.500        95.11
SET       4.600        95.35
SET       4.700        95.60
SET       4.800        95.82
SET       4.900        96.04
SET       5.000        96.23
SET       5.100        96.44
SET       5.200        96.64
SET       5.300        96.78
SET       5.400        96.93
SET       5.500        97.09
SET       5.600        97.22
SET       5.700        97.35
SET       5.800        97.50
SET       5.900        97.63
SET       6.000        97.76
SET       6.100        97.86
SET       6.200        97.98
SET       6.300        98.09
SET       6.400        98.23
SET       6.500        98.31
SET       6.600        98.39
SET       6.700        98.48
SET       6.800        98.56
SET       6.900        98.66
SET       7.000        98.73
SET       7.100        98.81
SET       7.200        98.91
SET       7.300        98.97
SET       7.400        99.04
SET       7.500        99.10
SET       7.600        99.14
SET       7.700        99.19
SET       7.800        99.23
SET       7.900        99.29
SET       8.000        99.33
SET       8.100        99.37
SET       8.200        99.41
SET       8.300        99.44
SET       8.400        99.47
SET       8.500        99.49
SET       8.600        99.53
SET       8.700        99.56
SET       8.800        99.59
SET       8.900        99.62
SET       9.000        99.65
SET       9.100        99.67
SET       9.200        99.67
SET       9.300        99.69
SET       9.400        99.72
SET       9.500        99.73
SET       9.600        99.76
SET       9.700        99.79
SET       9.800        99.81
SET       9.900        99.83
SET      10.000        99.90
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      19.000       100.00
---
---
