1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         842.85          ---          ---      2.36700      3404.63 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       842.85         0.00         0.00      2.36700      3404.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       0.990         0.01
SET       1.000         0.04
SET       1.100         0.38
SET       1.200         1.56
SET       1.300         4.25
SET       1.400         9.02
SET       1.500        15.82
SET       1.600        23.50
SET       1.700        31.55
SET       1.800        39.24
SET       1.900        46.21
SET       2.000        52.55
SET       2.100        58.32
SET       2.200        63.25
SET       2.300        67.60
SET       2.400        71.17
SET       2.500        74.34
SET       2.600        77.06
SET       2.700        79.49
SET       2.800        81.59
SET       2.900        83.32
SET       3.000        84.84
SET       3.100        86.15
SET       3.200        87.27
SET       3.300        88.20
SET       3.400        89.05
SET       3.500        89.85
SET       3.600        90.49
SET       3.700        91.14
SET       3.800        91.71
SET       3.900        92.24
SET       4.000        92.68
SET       4.100        93.07
SET       4.200        93.44
SET       4.300        93.78
SET       4.400        94.09
SET       4.500        94.37
SET       4.600        94.65
SET       4.700        94.91
SET       4.800        95.17
SET       4.900        95.41
SET       5.000        95.63
SET       5.100        95.83
SET       5.200        96.04
SET       5.300        96.25
SET       5.400        96.42
SET       5.500        96.59
SET       5.600        96.75
SET       5.700        96.89
SET       5.800        97.05
SET       5.900        97.20
SET       6.000        97.35
SET       6.100        97.50
SET       6.200        97.62
SET       6.300        97.78
SET       6.400        97.91
SET       6.500        98.01
SET       6.600        98.13
SET       6.700        98.25
SET       6.800        98.37
SET       6.900        98.45
SET       7.000        98.54
SET       7.100        98.61
SET       7.200        98.69
SET       7.300        98.77
SET       7.400        98.84
SET       7.500        98.92
SET       7.600        98.99
SET       7.700        99.05
SET       7.800        99.11
SET       7.900        99.16
SET       8.000        99.20
SET       8.100        99.24
SET       8.200        99.28
SET       8.300        99.31
SET       8.400        99.34
SET       8.500        99.38
SET       8.600        99.43
SET       8.700        99.46
SET       8.800        99.49
SET       8.900        99.52
SET       9.000        99.55
SET       9.100        99.58
SET       9.200        99.60
SET       9.300        99.62
SET       9.400        99.64
SET       9.500        99.66
SET       9.600        99.69
SET       9.700        99.72
SET       9.800        99.74
SET       9.900        99.75
SET      10.000        99.83
SET      11.000        99.91
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      20.000       100.00
---
---
