1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         889.27          ---          ---      2.24400      3592.15 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       889.27         0.00         0.00      2.24400      3592.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.950         0.00
SET       0.970         0.00
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.08
SET       1.100         0.63
SET       1.200         2.52
SET       1.300         6.60
SET       1.400        13.21
SET       1.500        21.47
SET       1.600        30.25
SET       1.700        39.16
SET       1.800        47.35
SET       1.900        54.33
SET       2.000        60.23
SET       2.100        65.31
SET       2.200        69.59
SET       2.300        73.33
SET       2.400        76.35
SET       2.500        79.00
SET       2.600        81.24
SET       2.700        83.12
SET       2.800        84.82
SET       2.900        86.24
SET       3.000        87.42
SET       3.100        88.38
SET       3.200        89.21
SET       3.300        89.99
SET       3.400        90.62
SET       3.500        91.24
SET       3.600        91.74
SET       3.700        92.24
SET       3.800        92.69
SET       3.900        93.11
SET       4.000        93.57
SET       4.100        93.87
SET       4.200        94.22
SET       4.300        94.45
SET       4.400        94.71
SET       4.500        94.93
SET       4.600        95.14
SET       4.700        95.36
SET       4.800        95.58
SET       4.900        95.80
SET       5.000        95.98
SET       5.100        96.21
SET       5.200        96.41
SET       5.300        96.59
SET       5.400        96.74
SET       5.500        96.89
SET       5.600        97.06
SET       5.700        97.23
SET       5.800        97.36
SET       5.900        97.51
SET       6.000        97.66
SET       6.100        97.75
SET       6.200        97.85
SET       6.300        97.96
SET       6.400        98.05
SET       6.500        98.17
SET       6.600        98.27
SET       6.700        98.38
SET       6.800        98.47
SET       6.900        98.56
SET       7.000        98.65
SET       7.100        98.76
SET       7.200        98.82
SET       7.300        98.89
SET       7.400        98.96
SET       7.500        99.03
SET       7.600        99.09
SET       7.700        99.15
SET       7.800        99.19
SET       7.900        99.23
SET       8.000        99.27
SET       8.100        99.31
SET       8.200        99.33
SET       8.300        99.37
SET       8.400        99.41
SET       8.500        99.43
SET       8.600        99.47
SET       8.700        99.50
SET       8.800        99.53
SET       8.900        99.56
SET       9.000        99.58
SET       9.100        99.61
SET       9.200        99.63
SET       9.300        99.64
SET       9.400        99.67
SET       9.500        99.69
SET       9.600        99.72
SET       9.700        99.74
SET       9.800        99.76
SET       9.900        99.78
SET      10.000        99.84
SET      11.000        99.91
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      22.000       100.00
SET      29.000       100.00
---
---
